id,latitude,longitude
40841,41.0647222,-86.2158333
55575,36.6111111,-121.8505556
54351,47.6063889,-122.3308333
1762,51.165691,10.451526
18241,39.7683333,-86.1580556
27626,28.5380556,-81.3794444
75309,-23.55052,-46.633309
15371,34.791785,-82.492905
58926,36.7280556,-108.2180556
49750,42.575085,-83.488235
18180,35.1494444,-90.0488889
54659,39.9611111,-82.9988889
66192,38.775,-95.1861111
68758,44.2727778,-121.1727778
74697,34.5438889,-85.3105556
15738,30.5619444,-81.8308333
64912,47.6105556,-122.1994444
28271,42.32,-89.0580556
3956,42.6525,-73.7566667
1604,34.7463889,-92.2894444
56502,38.5580556,-91.0119444
835,39.9161111,-106.725
52058,33.415,-111.5488889
12482,42.586888,-82.919551
78068,39.9205556,-105.0861111
19896,39.921798,-76.961456
67277,44.5069444,-92.9052778
23425,47.4158333,-120.2919444
20001,33.9022222,-118.0808333
251,43.0480556,-76.1477778
533,46.4736111,-93.8986111
78771,47.6733333,-117.2383333
20330,42.2125,-88.1525
17555,48.9938889,-122.7458333
49797,41.5822222,-85.8344444
37137,41.6611111,-91.53
43324,42.1513889,-87.9597222
52079,37.1041667,-113.5833333
31205,45.6088889,-68.5313889
45176,41.2736111,-82.8416667
50960,44.7322222,-92.4872222
16716,47.4066667,-122.0375
54223,42.2625,-71.8027778
20524,44.4669444,-73.1713889
47168,43.0480556,-76.1477778
31430,20.659699,-103.349609
74711,41.106606,-80.965002
57073,30.0927778,-93.7363889
32281,53.386944,-6.377778
40332,42.6055556,-83.15
34576,37.6688889,-77.8822222
2273,33.8941667,-78.4269444
3116,39.9669444,-74.9430556
44583,42.230537,-83.74664
34626,64.8377778,-147.7163889
25113,36.0113889,-91.3988889
22327,40.2988889,-75.1813889
5752,32.2216667,-110.9258333
66250,45.0883333,-93.7341667
23981,39.8016667,-89.6436111
73476,38.0383333,-122.5366667
62113,41.1144444,-83.1780556
32423,38.3497222,-81.6327778
56648,40.0811111,-82.8088889
44286,40.9275,-73.9977778
14826,44.258866,-76.313577
1435,40.0088889,-77.1158333
23911,33.6411111,-117.9177778
79260,37.2266667,-121.9736111
79340,36.3133333,-82.3536111
71190,43.133333,-80.266667
30424,43.866667,-78.933333
14353,37.8144444,-82.8072222
46290,27.2927778,-81.3630556
25506,35.4105556,-80.8430556
76551,-23.55052,-46.633309
61770,32.7152778,-117.1563889
5179,40.3727778,-75.4813889
31545,47.7544444,-122.1622222
49108,32.77,-108.2797222
57602,42.1711111,-87.8444444
75402,51.851509,4.548581
36437,38.005,-121.8047222
25273,28.5380556,-81.3794444
69072,37.3038889,-82.3511111
36275,46.452491,-84.721692
51376,42.5630556,-114.46
31075,33.4483333,-112.0733333
26765,50.113611,-5.547778
17052,25.7738889,-80.1938889
18637,29.1869444,-82.1402778
70101,30.0969444,-95.6158333
55079,43.0986111,-77.4422222
67003,-33.650655,150.442832
53578,41.4994444,-81.6955556
18417,41.3952778,-85.5483333
36957,47.7661111,-116.7855556
67557,27.8002778,-97.3961111
6962,29.7027778,-98.1241667
26793,34.8697222,-111.7602778
35919,42.6827778,-89.0186111
56659,33.4222222,-111.8219444
50225,45.6572222,-68.7102778
36663,43.2341667,-86.2483333
62202,45.4444444,-99.0288889
51085,43.105,-88.3419444
16212,36.0997222,-80.2444444
16320,43.7647222,-95.8269444
52132,39.8208333,-84.0194444
22501,34.7297222,-88.9505556
72196,34.4358333,-119.8266667
52149,40.1516667,-75.3369444
65409,42.7875,-86.1088889
6933,37.775,-122.4183333
59519,21.3155556,-158.0072222
22937,40.2491667,-75.1344444
16144,37.8716667,-122.2716667
17463,33.4936111,-117.1475
54027,40.3247222,-80.5777778
37478,39.5752778,-76.9961111
40181,41.8463889,-71.8880556
23327,39.9666667,-82.8855556
67517,48.0841667,-121.9675
18685,20.720383,-156.155152
13096,47.0380556,-122.8994444
61909,42.0852778,-83.6825
10441,40.7758333,-74.6011111
13083,45.6872222,-120.8125
9322,61.92411,25.748151
65906,43.0388889,-87.9063889
60505,33.3488889,-96.5483333
54581,45.4208333,-122.6694444
21101,39.9347222,-75.0311111
18824,41.2958333,-86.625
29104,31.340052,-85.715375
49277,35.4713889,-93.4663889
62123,32.8544444,-79.975
25598,40.0427778,-86.1275
27522,28.2916667,-81.4077778
23875,30.1313889,-94.0152778
29046,32.7152778,-117.1563889
30085,51.083333,-114.083333
24691,36.175,-115.1363889
14072,33.7205556,-116.2147222
54828,41.5008333,-83.7183333
78993,42.9072222,-70.8125
33918,34.1808333,-118.3080556
8123,34.1975,-119.1761111
49047,41.203322,-77.194525
79015,26.775,-80.0583333
77051,42.6827778,-89.0186111
35027,46.6022222,-120.5047222
75875,42.1111111,-71.6666667
4641,40.5866667,-122.3905556
52154,37.0297222,-76.3455556
17410,47.6063889,-122.3308333
1431,41.2222222,-73.0569444
27207,40.623333,-74.601111
18493,42.3802778,-72.5236111
36249,34.5158333,-91.8713889
63005,41.85,-87.65
46205,39.6133333,-105.0161111
16377,37.0619444,-97.0380556
27208,34.1747222,-86.8436111
73054,47.6588889,-117.425
50623,36.0041667,-120.1280556
60888,42.6333333,-71.3166667
28665,34.0094444,-118.1044444
16796,41.4408333,-71.8816667
30183,40.7141667,-74.0063889
56306,27.7705556,-82.6794444
69054,44.4652778,-72.685
71044,41.3947222,-73.4544444
77076,38.5816667,-121.4933333
55937,37.505,-105.0072222
25940,32.5563889,-95.8630556
49523,43.1338889,-70.9269444
56098,42.3805556,-76.8736111
27484,46.4166667,-117.0166667
5187,33.3061111,-111.8405556
31070,33.5386111,-112.1852778
27093,42.7469444,-84.4011111
52810,37.6805556,-92.6636111
23324,25.7738889,-80.1938889
23574,44.9430556,-123.0338889
10948,29.7630556,-95.3630556
9467,34.7211111,-116.1591667
29019,35.6919444,-84.8608333
46086,-37.687797,176.16513
56637,38.7838889,-90.4811111
33389,34.6980556,-118.1358333
24437,36.2944444,-76.2513889
63082,41.6997222,-93.0477778
39812,28.0363889,-97.5088889
18024,37.7058333,-122.4608333
49514,-30.514342,151.666964
51528,29.8830556,-97.9411111
29868,35.4816667,-86.0886111
79962,42.9375,-70.8394444
50108,30.4211111,-87.2169444
63686,37.5536111,-77.4605556
16167,33.6602778,-117.9983333
51950,33.6888889,-78.8869444
79100,38.9974,-94.144
21262,38.595,-90.5461111
71076,47.6816667,-122.2075
6752,38.4494444,-78.8691667
17945,41.3580556,-72.5641667
50864,42.2958333,-71.7133333
9905,35.1427778,-76.7705556
38881,30.2669444,-97.7427778
67039,45.1572222,-88.7644444
60812,47.6063889,-122.3308333
32503,41.6022222,-71.2508333
79662,35.6008333,-82.5541667
78039,33.9488889,-118.4447222
32757,40.2777778,-80.0841667
73954,39.6427778,-84.2866667
13157,35.3733333,-119.0177778
2923,45.371271,-116.638199
44750,42.0333333,-70.9597222
58073,46.8172222,-95.845
70693,44.6369444,-124.0522222
43950,45.1569444,-67.4052778
58559,45.5236111,-122.675
32095,40.1052778,-85.6802778
57967,33.6888889,-78.8869444
53571,44.8408333,-93.2980556
4223,47.2530556,-122.4430556
58924,39.4519444,-108.0522222
64818,39.9719444,-74.6833333
65604,25.091075,121.559834
57476,40.0952778,-76.4102778
38612,29.7630556,-95.3630556
40704,20.653407,-105.225332
20651,45.065521,-93.201891
68076,42.359135,-83.064431
12759,44.6669444,-93.6266667
21631,38.7838889,-90.4811111
16896,-33.46912,-70.641997
3674,40.7141667,-74.0063889
25895,-37.813938,144.963425
21158,46.5927778,-112.0352778
42911,44.0583333,-121.3141667
25420,45.3841667,-122.7627778
23074,47.4830556,-122.2158333
31652,35.4675,-97.5161111
63638,50.45,-104.616667
56176,42.4311111,-83.4833333
62073,42.3761111,-85.455
47800,40.7141667,-74.0063889
19127,33.4955556,-88.4272222
56517,42.1013889,-72.5902778
61047,52.355518,-1.17432
10388,39.56,-76.0716667
45839,26.2708333,-80.2708333
31944,39.403986,-84.406761
23787,37.595818,-1.314735
42433,28.8075,-81.5638889
4485,45.7544444,-122.8763889
34203,34.3916667,-118.5416667
10754,44.32,-91.9147222
57980,29.7630556,-95.3630556
33184,43.666667,-79.416667
79048,34.4016667,-86.4491667
58961,42.459654,-119.741381
47554,44.9536111,-92.1733333
74705,41.6347222,-84.9994444
33696,43.0388889,-87.9063889
33417,30.1577778,-95.4891667
25151,36.1658333,-86.7844444
58806,38.7316667,-82.9977778
73847,36.2702778,-121.8063889
64164,44.5191667,-88.0197222
67513,39.8744444,-76.8661111
28454,35.3733333,-119.0177778
43986,39.9536111,-74.1983333
52482,36.3230556,-86.7133333
62033,42.4805556,-83.4755556
57938,40.2969444,-111.6938889
79804,43.3219444,-70.5813889
25405,13.559959,-89.260975
22362,52.633333,1.3
73255,41.7352778,-70.1944444
6649,38.5969444,-90.5091667
80298,40.8666667,-124.0816667
21738,46.9102778,-117.0747222
14587,33.7825,-117.2277778
78019,47.6472222,-120.07
17736,40.1633333,-76.3952778
464,26.1416667,-81.795
77584,42.9222222,-88.0994444
35922,42.0347222,-93.6197222
22138,37.941299,-122.048773
5865,36.0725,-79.7922222
34236,31.9677778,-110.2938889
79554,40.7141667,-74.0063889
69070,35.7330556,-81.3413889
66890,42.1130556,-70.8125
73539,32.6108333,-110.7702778
9440,38.575,-83.5197222
42651,40.6686111,-74.1147222
20797,39.0916667,-104.8722222
9879,38.9780556,-122.8383333
59258,41.85,-87.65
22560,33.677284,-84.299767
35088,28.3197222,-80.6077778
69180,36.5858333,-79.3952778
9604,37.7808333,-90.4216667
35677,45.625406,-122.584426
56480,35.3847222,-77.9930556
32538,28.1611111,-81.6019444
61887,32.7447222,-116.9980556
18460,51.433333,0.366667
2660,37.5958333,-122.0180556
10169,34.772013,32.429737
19086,43.25,-79.833333
28205,33.9236111,-84.8408333
59868,42.7397222,-91.2777778
52660,42.7972222,-78.8236111
71274,35.4427778,-120.8911111
68741,32.3069444,-96.0063889
59497,48.1333333,-103.6333333
69232,34.0625,-118.1219444
64463,40.6669444,-111.8872222
17031,33.1444444,-116.1333333
2510,46.216667,-63.483333
66013,40.1063889,-75.1088889
78951,34.3438889,-108.495
18266,43.0830556,-73.785
21954,37.2705556,-76.7077778
11345,40.6861111,-75.4972222
16804,43.8013889,-91.2394444
35521,29.7630556,-95.3630556
19544,47.3811111,-122.2336111
6483,39.9830556,-75.8241667
37833,37.7477778,-84.2947222
61809,37.3394444,-121.8938889
20582,46.107884,-60.378522
8888,43.8522222,-69.6286111
58630,39.3638889,-121.6925
77886,42.1925,-76.0613889
2491,37.3394444,-121.8938889
5611,39.8438889,-84.1247222
33059,32.085,-98.3416667
19583,27.7205556,-82.4333333
12156,38.9558333,-76.9458333
78457,35.3394444,-97.4863889
75802,39.0541667,-84.0530556
69521,50.9,-1.4
19888,39.6363889,-74.8027778
76507,53.166667,-1.583333
4209,35.2269444,-80.8433333
36289,30.4211111,-87.2169444
66677,48.0905556,-105.64
18481,41.6258333,-74.5980556
60771,33.3061111,-111.8405556
68822,26.3394444,-81.7788889
77660,42.0083333,-91.6438889
542,40.5763889,-124.2627778
37232,32.7152778,-117.1563889
24774,41.7475,-74.0872222
75244,42.3,-82.716667
62405,29.651634,-82.324826
42346,44.98,-93.2636111
61057,41.8833333,-70.7630556
34137,40.4405556,-79.9961111
25453,33.9472222,-118.0844444
75635,47.9544444,-117.4758333
49936,37.1766667,-94.5652778
75084,38.9805556,-76.9372222
25516,34.0522222,-118.2427778
51273,40.7141667,-74.0063889
66361,45.633333,-73.816667
76993,32.6730556,-97.4602778
28254,30.8411111,-97.7933333
80018,38.7522222,-121.2869444
56633,41.1452778,-93.6538889
38947,36.3319444,-94.1183333
299,36.5452778,-82.6611111
1859,47.2530556,-122.4430556
58422,27.9655556,-82.8002778
56571,31.7586111,-106.4863889
73370,-24.628035,151.91414
26776,54.465,-110.183056
29762,41.4294444,-88.2286111
29624,33.5225,-117.7066667
4298,40.7141667,-74.0063889
51993,47.497912,19.040235
55613,44.3,-78.333333
28110,32.3122222,-106.7777778
36907,53.5,-2.216667
39031,47.9447222,-122.3033333
58495,53.0,-2.183333
77897,38.9938889,-80.2322222
11913,34.0522222,-118.2427778
63523,42.5294444,-83.7802778
61861,35.9230556,-78.4577778
37415,52.583333,-0.25
2504,43.5516667,-97.5072222
33311,34.2694444,-118.7805556
16375,42.0427778,-101.0422222
66744,41.0272222,-78.4394444
51596,41.2458333,-75.8816667
74931,30.4211111,-87.2169444
49271,-8.783195,-124.508523
5452,32.2744444,-90.1319444
66451,43.4666667,-112.0333333
41875,46.4163889,-117.0441667
66136,37.9061111,-122.5438889
13985,45.4944444,-122.8658333
14948,39.8016667,-89.6436111
47227,33.987953,-84.270372
41143,36.7619444,-83.695
60609,56.116667,-3.166667
60543,35.2619444,-81.1875
19682,41.85,-87.65
61290,45.1438889,-122.8541667
43792,39.7683333,-86.1580556
45615,48.9811111,-119.1994444
11085,34.1808333,-118.3080556
44075,38.4202778,-81.7908333
12889,36.0525,-95.7905556
37171,41.9269444,-73.9977778
8586,39.1619444,-84.4569444
2892,47.7980556,-114.2938889
65364,51.508515,-0.125487
5086,37.3386111,-92.9069444
45159,42.3583333,-71.0602778
58318,46.073286,-79.783137
17920,39.8855556,-104.9866667
44115,47.3811111,-122.2336111
14434,51.633333,-3.966667
58774,43.6136111,-116.2025
15613,1.537886,103.660874
26006,33.5213889,-84.3538889
58508,43.4316667,-103.4738889
6317,34.6980556,-118.1358333
6304,33.5805556,-112.2366667
47362,30.6941667,-88.0430556
7404,32.7938889,-79.8627778
47700,45.213191,-79.275791
42722,47.5675,-122.6313889
78708,41.5733333,-87.7844444
55152,27.8002778,-97.3961111
9001,40.1244444,-87.63
74866,42.8863889,-78.8786111
61479,37.6455556,-91.5358333
64817,33.8094444,-84.2397222
51818,33.7797222,-116.4644444
26821,39.1072222,-76.5713889
19740,46.6022222,-120.5047222
76911,33.3061111,-111.8405556
30226,30.6322222,-87.0397222
47665,37.4208333,-81.1994444
73215,36.3944444,-79.1547222
61841,29.9116667,-95.0619444
47857,38.2122222,-119.0111111
12014,37.3341667,-79.5233333
80290,39.0991667,-76.5361111
5681,39.7391667,-104.9841667
22424,42.5847222,-87.8211111
73627,42.3136111,-122.9658333
13870,30.438256,-84.280733
26496,34.4838889,-114.3216667
22985,33.8886111,-117.8122222
4453,40.7933333,-77.8602778
19024,41.2586111,-95.9375
13770,41.6611111,-91.53
64151,31.298886,120.585316
56358,50.45,-104.616667
45643,40.7141667,-74.0063889
17898,40.5652778,-75.1
16546,1.352083,103.819836
50733,36.8527778,-75.9783333
39179,43.5277778,-71.4708333
77518,43.0388889,-87.9063889
79377,40.3280556,-79.6155556
60977,45.220229,-63.318204
45311,40.7205556,-76.1913889
42126,41.4994444,-81.6955556
22527,34.1741667,-97.1433333
1646,21.3069444,-157.8583333
40743,54.583333,-2.833333
33392,33.4222222,-111.8219444
10300,37.2152778,-93.2980556
71402,43.1547222,-77.6158333
80293,36.8466667,-76.2855556
27510,42.5,-96.4
50393,41.85,-87.65
53852,40.1672222,-105.1013889
37027,42.2458333,-122.7875
8239,39.1433333,-77.2016667
24504,37.6688889,-122.0797222
36320,38.8338889,-104.8208333
57492,34.2438889,-116.9105556
73970,51.083333,-114.083333
49834,40.8,-96.6666667
52653,46.9811111,-123.8880556
33964,30.3319444,-81.6558333
26528,34.0005556,-81.035
43608,37.3394444,-121.8938889
27646,46.6022222,-120.5047222
22276,39.5138889,-121.5552778
75095,40.5725,-111.859722
50441,41.5033333,-74.0108333
22713,1.46343,103.754715
73303,32.6408333,-90.3647222
30919,33.4483333,-112.0733333
23599,38.2541667,-85.7594444
17871,-14.599413,-28.673147
301,44.3875,-68.2044444
78306,40.0580556,-82.4013889
32743,35.2269444,-80.8433333
3631,51.633333,-111.916667
48752,33.1027778,-86.7536111
20404,27.6383333,-80.3975
20460,43.2813889,-83.5297222
17576,38.7508333,-77.4755556
58551,34.9083333,-111.4625
15627,39.0991667,-76.8486111
75245,41.8008333,-87.9369444
51064,43.9991667,-96.6486111
45066,40.8325,-115.7622222
36306,45.383333,-74.016667
62920,42.3086111,-83.4822222
80158,33.6888889,-78.8869444
69582,42.8583333,-70.9305556
2280,39.4797222,-80.31
13849,40.8936111,-83.6502778
54899,42.5847222,-87.8211111
21673,37.775,-122.4183333
58215,51.129299,0.754022
74421,36.1538889,-95.9925
19243,41.0036111,-80.3472222
75271,35.3858333,-94.3983333
45864,33.6411111,-117.9177778
55313,40.9125,-73.8375
62116,40.7519444,-80.3194444
63560,34.1083333,-117.2888889
3523,38.910841,-94.382172
39427,41.66121,-72.779542
15398,42.4083333,-71.0125
19141,32.6536111,-83.7597222
8388,38.2208333,-82.2038889
71530,41.29783,-83.669934
38640,40.7141667,-74.0063889
21187,39.13,-94.5619444
26142,35.2783333,-93.1336111
31819,33.0580556,-112.0469444
46068,40.2066667,-75.1
46645,41.7108333,-87.7580556
63858,34.0552778,-117.7513889
2907,35.0886111,-92.4419444
62786,47.9130556,-122.0969444
13426,44.4325,26.103889
43607,38.2541667,-85.7594444
69634,48.3683333,-124.6236111
52499,38.3397222,-122.7
11775,36.7477778,-119.7713889
26059,32.8888889,-80.8533333
24202,33.6680556,-117.3263889
7596,38.7430556,-94.0697222
293,40.7141667,-74.0063889
10114,33.873415,-115.900992
25366,-37.813938,144.963425
65084,49.136353351,-122.821343315
61635,38.3080556,-90.8275
34023,40.1672222,-105.1013889
73572,39.6333333,-105.3166667
75611,41.4827778,-87.3327778
64499,26.7080556,-80.2308333
5270,42.1102778,-88.0341667
67148,40.6588889,-74.3477778
41053,20.629559,-87.073885
16295,30.8372222,-91.2175
33621,31.9677778,-110.2938889
14672,-35.27603,149.13435
38059,47.6063889,-122.3308333
40232,38.4405556,-122.7133333
27671,39.1155556,-77.5638889
49589,33.8352778,-117.9136111
73244,44.0125,-75.7947222
99,38.9988889,-84.6266667
38331,38.9697222,-76.8802778
52404,41.8136111,-71.3705556
19223,41.5380556,-72.8075
36918,33.4483333,-112.0733333
78875,43.0608333,-88.4036111
72826,45.2102778,-123.1975
74415,47.252877,-122.444291
1262,41.0780556,-76.4147222
6058,42.5463889,-71.1741667
73126,37.5536111,-77.4605556
40513,36.177146,-114.417332
36921,33.8358333,-118.3397222
20279,26.4611111,-80.0730556
19012,41.4569444,-72.8236111
62964,37.6841667,-77.8855556
18595,39.317659,-77.020391
78566,39.3161111,-105.8922222
59923,32.8997222,-94.5561111
17515,70.1319444,-143.6238889
58357,42.9813889,-70.9483333
50809,62.766667,-137.383333
29247,29.7630556,-95.3630556
23422,34.1808333,-118.3080556
64966,42.0775,-78.43
65801,42.2411111,-88.3161111
54622,33.591111,-117.073889
2068,35.1980556,-111.6505556
45870,47.6063889,-122.3308333
17844,36.0725,-79.7922222
43922,51.666667,-3.0
55799,36.505,-101.7825
530,33.2147222,-97.1327778
55522,34.7355556,-77.9955556
69812,40.463667,-3.74922
65549,39.7391667,-104.9841667
28107,34.0658333,-84.6769444
33282,42.9872222,-85.0711111
42516,34.0194444,-118.4902778
46120,33.4483333,-112.0733333
65223,45.8322222,-93.4261111
9471,34.135558,-116.054169
59810,48.0152778,-122.0625
78489,26.5625,-81.9497222
34748,47.998276,-122.439503
12505,37.4636111,-122.4275
58392,43.4080556,-85.0386111
15793,42.8666667,-106.3125
261,30.2669444,-97.7427778
57538,34.0027778,-84.1447222
50649,40.7141667,-74.0063889
42018,44.1858333,-88.4625
12642,41.3325,-73.2077778
46525,41.339802,-75.736303
26903,47.6588889,-117.425
54346,42.0986111,-75.9183333
70279,47.6063889,-122.3308333
73184,39.5538889,-83.2569444
37533,33.8536111,-118.1330556
57573,45.8641667,-122.8052778
76549,44.566667,-80.85
28023,33.7630556,-81.245
22552,35.0011111,-92.6297222
17622,35.3394444,-97.4863889
75621,33.2486111,-111.6336111
64895,36.1572222,-81.9783333
62588,3.509247,101.524805
73950,37.8822222,-119.8547222
56129,49.883333,-97.166667
52323,36.9902778,-86.4436111
16036,42.0694444,-72.6152778
30242,35.5280556,-108.7419444
44625,33.6888889,-78.8869444
64497,47.7883333,-122.3075
51938,42.1625,-71.0416667
76169,41.3625,-74.2716667
43655,31.9516667,-97.3211111
69443,41.5886111,-83.8911111
76722,47.0075,-122.9080556
72013,45.4563889,-123.8427778
