id,gill-attachment,pore_density_index,is_smelly,cap_firmness_index,airflow_intensity,stalk-shape,veil-color,stalk-color-below-ring,population,fiber_thickness_score,cap-shape,bruises,cap-surface,stalk-surface-below-ring,stalk-surface-above-ring,spore-print-color,stalk-color-above-ring,cap-color,gill-color,dark_spore_print,habitat,soil_mineral_level,cap_radiation_index,has_ring,gill-spacing,stalk-root,odor,forest_canopy_density,ring-number,gill-size,spore_dispersal_score,local_humidity_index,ring-type,surface_moisture_level,veil-type
4696,f,0.314554621041382,0,-1.5613365935022723,0.04520885631575357,t,w,g,y,-0.6689931346949402,f,t,y,s,s,n,w,n,n,1,d,-0.6799779773160194,-1.6709991595880012,1,c,b,n,-1.2412485824418662,o,b,0.03277456545373117,0.1649225539833309,p,1.5411431773615063,p
3150,f,-0.3708785171891615,0,-0.12104764266231073,-1.9033146530321736,t,w,p,y,-0.6745143392458585,f,t,f,s,s,k,w,e,u,1,d,0.47509278011613854,0.057828130883754575,1,c,b,n,-1.4413894718725841,o,b,0.6669870049811168,-1.1254080187300615,p,-1.3936257681498054,p
4571,f,-0.821970633497684,1,0.12993112899499948,-1.343929342293746,e,w,p,y,1.7877029180799462,x,f,y,k,k,h,p,y,h,1,d,0.4165037320541443,-0.9621543039649448,1,c,b,f,0.6453920390954924,o,b,0.3484096048325689,0.4674912110979626,l,0.12979091938957085,p
7082,f,0.6816680567462818,1,0.9718539705834471,0.6069324290668457,t,w,w,v,0.2978543673592778,x,f,y,k,s,w,w,e,b,0,d,-0.06109187583390735,0.28312671196833306,1,c,?,f,0.1849887705580046,o,n,-0.3546798008105353,-0.5925292961130876,e,-0.32446212910082745,p
674,f,0.4244545644221665,1,0.4566798597822596,0.7000839101780183,e,w,w,s,0.8048586361056724,f,t,y,y,s,n,w,y,w,1,p,-0.22447451560710555,-1.2784613834315883,1,c,r,l,0.9376357795393673,o,b,-0.5924847773193122,-0.05000668608739487,p,-0.2666396223097112,p
3175,f,0.8197733102918805,0,1.1326273236930104,-0.07201368164993865,t,w,p,v,0.30986115653000323,x,t,y,s,s,n,g,n,p,1,d,1.920854663412329,0.5005868669201652,1,c,b,n,-0.220384030486029,o,b,0.7075238639329978,-0.7883703611215526,p,-0.7083703516482622,p
7627,a,-1.8435409357599277,0,-0.6561169300430894,-1.4221169760415904,e,o,o,c,0.7505336113725967,x,f,s,s,s,b,o,n,o,0,l,-0.2113075561201507,-0.3351545558925041,1,c,?,n,-0.4761594321182402,o,b,0.981440540292678,-0.25262846870181405,p,0.2727310670848132,p
7189,f,-0.8610025575597761,1,-0.2715404385055802,-1.3661105699712093,t,w,w,v,-0.9635285278168325,x,f,s,s,k,w,w,e,b,0,p,-0.36667492962245396,0.037983584009370346,1,c,?,y,-0.3612677013168362,o,n,0.22065932880369765,1.0427062978664652,e,0.903400949726854,p
3878,f,-0.2792984429318849,1,-1.2407559440975204,-0.5995552144578491,e,w,w,v,-0.8212623254558374,x,f,s,s,s,k,w,p,n,1,d,0.3563137745685731,0.701756549175039,1,c,b,c,1.1705903532612474,o,n,0.021934648737971938,0.015298305406713413,p,0.019645723071779902,p
4238,f,-1.2467405301663381,1,-2.428890309093365,-0.14646236277834906,e,w,b,v,2.261529551521538,f,f,f,k,k,h,b,g,g,1,p,0.8608451166090265,0.6392033531339063,1,c,b,f,1.5395035437608753,o,b,-0.6559068413333646,-1.2362469996636778,l,1.3212207831921898,p
216,f,-0.31677401916972764,1,1.1288244629225053,-2.475934250937392,e,w,w,s,0.12987504139043662,x,t,s,s,s,k,w,y,g,1,g,0.6566400888410359,-1.0453756298980508,1,c,c,a,-0.8639286645396236,o,b,0.728478421214686,-0.4509071062223458,p,-0.7516367978261096,p
272,f,0.40038748154872955,1,-0.6717888999774754,-0.7589136614834615,e,w,w,s,-0.9113719855360253,x,t,y,s,s,n,w,w,k,1,g,0.11990874179965882,0.9378054212391677,1,c,c,l,0.22681281720858548,o,b,-1.5134684853567293,0.13856875362920487,p,2.169721357835259,p
6846,f,-0.357282262863917,1,-0.22602501507922626,1.066379414237194,t,w,w,v,-0.4611455708507674,f,f,s,k,k,w,p,e,b,0,l,-0.01390618399128862,-1.3673972293821117,1,c,?,y,-0.09765026070937369,o,n,-0.4252746038187148,-1.797597143589715,e,-0.7752631301322105,p
52,f,0.215236772902594,1,-0.68224379613305,0.7931570843772893,e,w,w,n,0.12205856445558637,b,t,s,s,s,n,w,w,k,1,m,-0.2731748630200027,-0.6280718723770868,1,c,c,l,-0.23560168427879116,o,b,-0.30276573371760973,0.5377419151892107,p,-0.037296452956514285,p
7961,f,-0.6835306992473493,1,-0.4770688645739107,0.35604334928,t,w,p,v,-0.013220278181534602,k,f,y,s,s,w,w,n,b,0,p,1.0605668733806721,1.3398589807001522,1,c,?,y,-0.8067072508263722,o,n,0.056163836760532014,0.4755319226685277,e,-0.6223812208497901,p
2664,f,-1.651415562344076,0,-0.3283240485128667,1.7002943226338578,t,w,w,v,-2.6720978842487315,x,t,f,s,s,k,p,g,p,1,d,2.2021766411514543,0.896591337952743,1,c,b,n,1.6157289495735525,o,b,-0.24506293161521117,1.0627707427705841,p,0.27812000826673117,p
8068,a,-0.020059250652625305,0,0.1265758022751699,-2.0549950751094412,e,o,o,c,-0.6007706954923719,f,f,s,s,s,b,o,n,o,0,l,-1.2985658970866802,1.5241056902667882,1,c,?,n,-0.9297369061604398,o,b,0.9196676886529825,1.9082902800062505,p,0.06915822501644173,p
4449,f,1.0223114571791216,1,-1.2015302922969298,-0.6508892850445412,e,w,p,y,-1.4029259345055816,x,f,y,k,k,h,b,g,p,1,d,0.5164439244969585,-0.9320703053184428,1,c,b,f,0.9679719833241238,o,b,0.23115033509575925,0.6194070964141885,l,0.19265965024424375,p
7337,f,-1.2662047590408092,1,1.4314626509552495,-0.6262082052531615,t,w,p,v,-0.25401021704565135,k,f,y,s,s,w,w,n,b,0,d,-0.3839550668676517,0.8891993141913612,1,c,?,f,-1.2596727904784033,o,n,-1.135012053388286,-1.0946622921915183,e,-0.3834125406298555,p
5738,f,-0.6139704946027646,0,-0.10991931740976253,-1.217697758880139,e,w,w,v,1.326155580504362,f,t,y,s,s,r,w,w,w,0,g,-0.7544839708547121,-0.2413535155916235,1,c,b,n,0.40278055229691717,t,b,-0.26160282541751717,0.28261434640545463,p,-1.7298993027940788,p
7263,f,-1.2567655941087341,0,1.3747189904956274,-0.9272406635557129,e,w,w,n,-0.8228634247626638,x,f,f,k,k,w,w,w,p,0,g,0.4973720502754377,2.669718395112366,1,w,?,n,-0.6916130490446253,t,b,0.31683808372205224,0.3026507965424392,p,-1.4556551182332127,p
7334,f,-2.4619075657064817,0,0.45595790628661287,-1.0486669559155837,e,w,w,s,-0.8178938584166412,b,f,f,s,s,w,w,w,g,0,g,0.2932145066312523,0.10203358244952478,1,w,?,n,0.1448455832606274,t,b,-0.14010329966854945,-0.024185340936150636,p,2.107815578330291,p
3536,f,-1.4843484592555873,1,-1.0331305834580906,1.8432965342580112,e,w,w,s,-0.9642505763936298,x,f,s,s,s,k,w,g,n,1,d,2.285899976414174,0.4057583005551043,1,w,b,c,-0.3994560407852605,o,n,-0.3816476397556264,0.7865114536944525,p,-0.32744121675063403,p
5315,f,0.8938879021478812,1,0.5755288519133087,-0.7074027387641411,e,w,b,v,2.0233936825385697,f,f,y,k,k,h,p,y,p,1,g,0.17109571422987177,1.7022240383117875,1,c,b,f,0.8248318125421962,o,b,0.9236844455890406,-0.20147343341787055,l,2.7530272188787532,p
5538,f,0.6913306709917493,0,1.8542554066796233,0.360329469369178,e,w,e,c,-0.18960814352919822,x,t,s,s,s,w,w,n,e,0,w,-0.7099307641712943,-1.6136907322590897,1,c,?,n,-2.3683213520649353,t,b,-0.9425592468015406,-1.3822219757930003,e,0.6106022135172877,p
2025,f,-0.666097360391682,0,0.45024501703754843,0.2246473315312562,t,w,p,v,2.1581984559754126,x,t,f,s,s,k,p,n,n,1,d,0.6728072702353803,0.4007875089175274,1,c,b,n,1.4479450264049216,o,b,0.03383075851230739,-0.40919294870824446,p,-0.09812873883595526,p
4661,f,0.514404423008002,1,-1.4146992952093247,-0.9553688948869032,t,w,w,s,0.5346987907833008,x,t,s,f,f,h,w,w,h,1,u,-0.6506894669758614,2.163973948622855,1,c,b,f,0.522578781956415,o,b,-0.27457354368332276,0.33743718657041843,p,1.037305600003608,p
6366,f,-0.06765574140260831,0,-1.4622589081012267,0.6195478383689418,e,w,w,n,-1.2116851319489936,k,f,f,k,k,w,w,w,p,0,g,-1.5900048117020882,0.8366085314344551,1,w,?,n,-0.8322591262645785,t,b,0.23202117821101467,0.4212660932677516,p,-0.14155753655994124,p
6281,f,0.02065094963603341,1,-0.15015703749131398,1.611200058936642,t,w,w,v,0.799918408278537,x,f,s,s,s,w,p,e,b,0,l,-0.12517858219917494,0.286969402288858,1,c,?,y,2.5994589436563524,o,n,-1.2100616087818057,-0.1808068933151632,e,0.5308585534158851,p
4524,f,2.702369806214907,1,-0.7009750880875777,1.1869636763212439,e,w,b,v,1.2991131036370316,f,f,y,k,k,h,n,g,h,1,p,0.0030415776780257776,0.4854751167041366,1,c,b,f,-0.8539758364744282,o,b,1.5188914895712422,-1.0333593390143014,l,-0.6661269743496928,p
6233,f,-0.7065452535959063,1,1.0078574304895174,0.47026392167187353,t,w,p,v,-0.10328550042325643,k,f,y,k,k,w,w,n,b,0,l,0.6360022434829327,1.6832929098446947,1,c,?,y,-0.09958170171837008,o,n,1.2453903667480102,-2.44732950100801,e,1.4071936415148125,p
117,f,-0.3684113576322086,1,-0.9989278511431876,1.016987058042625,e,w,w,y,-0.2291879111782746,x,t,y,y,s,k,w,y,w,1,g,0.8759606360305577,-0.06894517487165246,1,c,r,l,-0.587629838852363,o,b,0.6886763948486218,-0.1271174058219907,p,-0.024383352293952932,p
2620,f,-0.6798557833644203,0,-0.33688092339515835,-1.360483417012199,t,w,g,v,1.6908256528821999,f,t,f,s,s,n,g,n,u,1,d,1.4858530391812628,-0.9709102156415894,1,c,b,n,-0.7744941544144474,o,b,-0.32474900256884986,0.7753588064221542,p,-0.22493437716977951,p
409,f,-1.5083271154622577,1,0.19384079441050964,1.4408478277395005,e,w,w,y,1.9247652817184364,x,t,y,y,s,n,w,n,w,1,p,0.34043143099780476,0.2874443911518525,1,c,r,l,-2.191212304061635,o,b,-0.05266894024708171,1.3908659724704773,p,-0.3350126492563195,p
8081,f,-1.4947938326735257,1,1.5922225009389395,0.7626546640151454,t,w,w,v,-0.46974973646475365,k,f,y,s,k,w,w,n,b,0,p,1.150766906495463,-1.301884114643827,1,c,?,f,0.8797936000096931,o,n,-1.4448967623533828,0.1087370643527242,e,-1.0521496180484642,p
5806,f,-0.9712581651616549,1,0.4941068237272433,0.6237759052353518,t,w,w,v,0.17985213093467198,f,t,s,f,f,h,w,b,h,1,u,-0.018097512340583172,-0.2212433681456783,1,c,b,f,-0.04928117170496716,o,b,-0.05927798982360665,0.5897425551455385,p,-0.3077818186302673,p
3363,f,-0.9726621784754295,1,0.34390756249012705,0.8735438740444995,e,w,n,y,3.1110273218372373,x,f,f,k,k,h,n,g,h,1,g,-0.17908100618231734,1.5860378659402508,1,c,b,f,-0.6517282187070096,o,b,1.5530492762910244,0.6529085095852619,l,1.3673188377502348,p
792,f,-1.1250228426365123,1,0.5701725041085097,-0.732085283600388,e,w,w,n,1.2018476020787738,x,t,y,s,s,k,w,w,k,1,g,1.0371969632556683,0.33545420599376263,1,c,c,a,-0.26943891209188064,o,b,-0.20316033612769283,-0.7791148349457758,p,0.29655486129806496,p
1643,f,0.12040037833971319,0,-2.5363655052011467,-0.12451522434868428,t,w,w,a,-1.4702574685373129,f,f,f,s,f,k,w,w,p,1,g,-0.2901557606241919,-0.8346729498031613,1,w,e,n,-0.5448497175293392,o,b,-1.641746894237526,0.5283143973490184,e,1.3731770839291852,p
184,f,-0.3647975511598388,1,-0.5071916431308481,0.18988934623965165,e,w,w,s,-1.3371602671649832,f,t,y,y,s,k,w,n,p,1,p,1.2182505418742424,-1.0698819077977078,1,c,r,a,0.08341497661717148,o,b,2.2656179101532943,0.18486970786074117,p,-0.07252359178774072,p
320,f,-0.004261532178775855,1,0.7087936019052349,-0.47572549312590406,e,w,w,s,-1.9394657039169663,x,t,y,s,s,n,w,y,k,1,m,-0.47686733344993304,1.2082364616177284,1,c,c,l,0.15551482427830707,o,b,0.000756222853307493,0.35287386172884344,p,0.2219797288210042,p
7878,a,0.39789383998462186,0,-0.3482412012537256,0.9920307597112236,e,o,o,c,-0.9422147032057777,k,f,s,s,s,n,o,n,o,1,l,0.16544645395684363,1.5091259755857689,1,c,?,n,-1.069116933369325,o,b,-0.995377073758417,-0.19690661988843103,p,0.19568515362685168,p
7817,f,0.3470595862641765,0,1.0219801943278304,-1.5093623016770765,e,w,w,n,2.7358655045915286,x,f,s,k,k,w,w,g,w,0,g,-0.5253827094815982,0.32270264404686483,1,w,?,n,-0.3656172760619136,t,b,0.8890230876213604,1.3839050610274002,p,-0.41633668945862706,p
1593,f,1.7954873629768249,0,-0.09184807522507778,1.5379895682100286,t,w,w,a,0.9045962698891303,f,f,f,f,s,n,w,w,n,1,g,0.16297848742441068,0.5552392393193004,1,w,e,n,0.3884704076139478,o,b,1.4779727216183598,0.41443248811727734,e,-2.5871362308958417,p
4710,f,0.010634657451018149,1,-0.6900817666007739,1.1142032382506406,e,w,b,v,-0.23122115741675406,x,f,y,k,k,h,b,g,g,1,g,-0.4173981293173111,-0.10203912575698215,1,c,b,f,-1.564929058320931,o,b,0.21423773395683202,1.1362270941101098,l,0.8869372813999129,p
5854,f,-0.1971589556408713,1,-0.12111594708938031,1.6647345428949623,t,w,w,v,-0.4199845596014019,x,f,y,k,s,w,p,n,b,0,d,-0.40784669464406464,-0.01775776541456781,1,c,?,f,0.5419171806905181,o,n,0.04769065122477086,-0.6039752810070877,e,-0.1588442487953629,p
3313,f,1.3492656081934262,1,-0.1275084590481573,0.858167069291827,e,w,p,y,-0.06521205237308736,x,f,f,k,k,h,p,g,h,1,d,-0.4808185808341719,-0.32981609022662683,1,c,b,f,-0.6050083110354495,o,b,0.6846719246066671,-0.7238000437207194,l,-0.23178748714611774,p
2712,f,-0.5116352845437269,0,-0.5079742372415168,0.7368710416970289,t,w,p,y,-0.7992509723702166,x,t,f,s,s,n,g,e,u,1,d,-0.4486174009359387,-1.630453696996049,1,c,b,n,0.0772618270902363,o,b,-0.1482374544698631,-1.3690195245678733,p,0.06602234717647512,p
5403,f,-1.4815684336966684,1,1.7079631934107387,0.3557872733105405,t,w,w,s,0.859235386966303,f,t,s,s,s,h,w,w,h,1,g,-0.5870080726210718,0.25675933042385396,1,c,b,f,-0.08112846113038848,o,b,0.4545605242621548,0.23699587007708878,p,-0.5243348685996414,p
4815,f,-1.0450042727588351,1,-1.5535572617798237,0.7224130686610967,e,w,p,v,-1.4597630179369998,f,f,f,k,k,h,b,g,g,1,d,-0.0076707710130198324,0.8699060440010267,1,c,b,f,1.0573701462433556,o,b,-2.4236555997926432,-0.6493601385356574,l,1.535745471222662,p
1184,f,0.4283396798250418,1,-0.41259314991079943,2.668950875155064,e,w,w,s,-0.8042073999941806,x,t,y,s,s,k,w,w,n,1,g,-0.9194112972308638,-1.7781442226476982,1,c,c,a,0.8946366013047494,o,b,0.6302964030767575,0.1836341362268336,p,-0.6503651773718636,p
5849,f,1.786816300711365,0,-0.3765238553450964,-0.8255674015047205,e,w,e,c,-0.66739215574352,k,t,s,s,s,w,e,n,w,0,w,0.5880231499413437,0.5243759015324964,1,c,?,n,1.1118205601645603,t,b,-0.3733892090326253,1.0806859703101814,e,1.1423547635088067,p
7119,f,-0.9511482436785268,0,0.6225464025490614,-0.3689081484805035,e,w,w,n,-0.04317602995444549,k,f,f,k,k,w,w,w,w,0,g,0.450768878325642,1.445281964102133,1,w,?,n,0.48613981738772094,t,b,1.0595135581894597,-1.160635187304184,p,0.15462784410866132,p
865,f,-0.8917160753746192,1,-1.0970650388685572,-1.5392333276825596,e,w,w,s,-0.7166607603462448,x,t,y,s,s,k,w,y,k,1,g,0.3925430820499557,0.9535811897903335,1,c,c,l,0.24566415762720134,o,b,0.4916337877648796,-1.8132748498187585,p,-0.31892690132953483,p
2109,f,0.5956928505794573,0,1.0128091542036002,0.27291402911681656,t,w,w,v,-1.3356771456393552,f,t,f,s,s,k,w,g,p,1,d,-1.0252956040128745,2.5415453935799595,1,c,b,n,1.0860419733459836,o,b,-0.20623518517418282,-0.9394896481056498,p,0.3439053605694905,p
1931,f,0.1554288913834488,1,0.01996791653601892,-0.04150338343876651,e,w,w,s,-1.2908237352234886,b,t,s,s,s,n,w,w,k,1,g,3.318855545990336,-1.9535702680621287,1,c,c,a,-0.7732869167948644,o,b,0.12115178222866824,0.6112477541010014,p,0.0257426758825733,p
4927,f,0.3187853828722687,1,0.05264582126913909,-0.5315623443187233,e,w,p,v,-0.27014703454322064,f,f,f,k,k,h,b,y,h,1,g,-0.9275442999749831,-0.004657330098862697,1,c,b,f,0.7219911710288783,o,b,-0.8390358604269457,0.57181518743103,l,0.706632632504221,p
3524,f,0.08690721189565556,0,-1.4197173831764305,0.8185200994120685,t,w,g,y,-0.729341897585672,f,t,f,s,s,n,w,e,w,1,d,1.3124376290528812,0.767849973438878,1,c,b,n,0.36957643751145625,o,b,2.070910532658766,-0.10580876769768514,p,1.7356236356474142,p
770,f,-1.5186678350997536,1,0.5833470661646026,0.48220054419040675,e,w,w,n,-0.05990616210007344,x,t,s,s,s,n,w,w,w,1,g,1.183398591112951,-1.8945897716611328,1,c,c,a,-2.7866125033742954,o,b,-0.04891516856660885,-1.2226091432900077,p,0.43885744620613204,p
2321,f,-1.044339939925177,0,0.7657418774365927,-0.2266050804015832,t,w,p,v,1.4587864497461098,x,t,y,s,s,k,p,e,w,1,d,-2.2018124486299877,0.2483415595767447,1,c,b,n,-0.4179858162850503,o,b,-0.5744544866971597,0.8379910153352155,p,1.1684979754327052,p
4626,f,0.6257104349034788,1,-0.5808793150900222,-0.3830777958306537,e,w,b,v,1.5608930755988106,f,f,f,k,k,h,p,g,h,1,d,-0.2730657869813841,0.3517876176732515,1,c,b,f,1.2025576547560022,o,b,0.48095285572893254,-0.9286443176960811,l,-0.9305282886984875,p
