id,meatballs_count,assembly_skill_level,shopper_weight_kg,chair_model_max_load_kg,fatigue_factor,soda_ml,backpack_weight_kg,time_spent_minutes,previous_chairs_broken,posture_risk_index,stress_level
21,5,9,69.78605683394088,100,0.4021769301400859,531.0760667060314,8.503707591481632,48.261231616810306,1,0.4021769301400859,5
808,0,4,75.21340104483653,120,1.9330336272591238,776.3366511168215,3.7034106521131425,128.8689084839416,2,1.288689084839416,6
2632,1,9,79.16472421025009,80,0.43540011707714016,396.99338142690647,0.0,87.08002341542804,0,0.8708002341542803,6
2573,4,8,82.74372095193057,140,0.28610318971148097,473.4928764438663,5.863592678358707,49.04626109339674,0,0.5722063794229619,7
332,3,4,69.5160435713188,80,0.8307122745923964,672.3496978572175,0.0,99.68547295108756,1,0.8307122745923964,5
1973,8,9,105.44880024456276,100,0.5095369839984003,833.6805174674713,0.0,101.90739679968007,0,1.0190739679968006,6
157,7,4,94.74109266534586,100,0.6643521910602405,358.04282171164897,3.209568249462894,79.72226292722885,1,0.6643521910602405,5
2669,3,5,70.16384806351529,100,0.07070747114761242,18.051755858081947,5.568639000752812,84.84896537713489,0,0.14141494229522483,1
2584,3,10,86.90327959152594,100,1.0288052414630977,0.0,2.343921195521734,102.88052414630978,1,1.0288052414630977,6
956,3,9,72.73954802640986,100,0.12260307582255722,273.07570584501644,1.7203962239652548,16.347076776340963,0,0.24520615164511445,9
2631,1,6,65.20639834225103,80,0.5083176103955278,0.0,8.558163026936537,60.99811324746334,0,1.0166352207910556,10
2463,7,5,62.16679769603593,120,0.5150799478376261,216.90583954195935,3.579773676325118,77.26199217564393,1,0.5150799478376261,4
2305,6,8,72.60167231741134,80,0.7750851737876607,573.7574216030539,9.411791449758603,116.26277606814911,1,0.7750851737876607,4
1827,4,3,103.38224371698628,100,0.8929691772630813,146.80380778099112,3.263349504397942,119.06255696841085,0,1.7859383545261627,9
327,3,9,78.99570240652699,100,1.250197986324824,96.03856160135888,4.192410407134461,62.50989931624119,2,0.8334653242165493,8
646,5,7,89.22885150452842,100,0.7827807241009709,302.7080151198117,8.269285448534859,58.70855430757281,1,0.7827807241009709,8
2060,6,10,58.294931353774764,100,0.2559853902126577,311.56986700184706,0.8547170723964226,76.79561706379731,1,0.2559853902126577,2
1948,5,8,66.93175891961279,100,0.18989071272292304,373.8670898179622,3.924117203305143,22.786885526750766,1,0.18989071272292304,5
2218,4,7,70.26105620584795,120,0.21311787973876312,389.8981763860435,6.652563216138361,85.24715189550525,0,0.42623575947752623,3
1169,5,9,74.54625064539802,120,0.19881281277663806,322.8851644950793,5.5109508625721615,79.52512511065522,0,0.39762562555327613,3
1630,4,8,61.701863827377174,120,0.18517817564462305,418.0848728142452,0.0,74.07127025784922,0,0.3703563512892461,3
2290,4,4,86.69992272918356,100,0.27520393055630493,332.01467869109143,5.440923451672561,41.28058958344573,1,0.27520393055630493,4
653,3,10,63.443889533269896,120,0.2036132232041871,374.82940587210726,6.157279138265011,81.44528928167485,0,0.4072264464083742,3
1255,5,10,70.57272904794816,80,0.18680471370682306,273.9786368197167,6.943218396075499,56.04141411204691,1,0.18680471370682306,2
464,3,6,63.23923830515588,100,0.03209301842588818,313.3913205642246,5.474357769818771,38.51162211106581,0,0.06418603685177636,1
2462,7,3,77.68083862070137,100,0.16083703506690705,146.01953808673338,0.8105538695337313,96.50222104014424,0,0.3216740701338141,2
2093,5,9,92.28145925521163,100,0.10587541342664886,0.0,3.996490032979376,63.52524805598931,0,0.2117508268532977,2
1383,4,10,77.53023458684073,120,0.08369378782100195,408.1698024783945,1.9239551523033587,50.216272692601166,0,0.1673875756420039,2
215,7,7,95.04136737956907,100,1.4028616984461508,846.5132166484036,5.39898631651125,70.14308492230754,2,0.9352411322974339,8
1674,1,4,76.58870881034174,80,0.33799242679029035,0.0,4.826417832903351,67.59848535805807,0,0.6759848535805807,6
2700,2,4,92.85815530334918,120,0.33603229943694735,72.51409004872394,3.164212681581387,50.40484491554209,1,0.33603229943694735,4
35,6,3,96.93458439081337,100,1.2877990474424177,585.5027756861884,5.46045564144785,96.58492855818133,1,1.2877990474424177,8
1716,4,10,71.24479464790728,100,0.08387852187769028,270.4549237225664,6.605745813201738,100.65422625322833,0,0.16775704375538056,1
1292,1,7,74.0814072219591,80,0.6702144442388268,70.79022573528033,1.402905457354704,89.36192589851025,0,1.3404288884776536,9
1419,2,2,80.42033280538816,120,0.1842412503249009,529.9027565093284,8.074552441314937,110.54475019494055,0,0.3684825006498018,2
1502,0,10,99.87720093312258,120,0.4290482594516736,369.8128469860052,0.0769993048451818,42.90482594516736,3,0.2145241297258368,3
291,7,1,82.28843768153703,100,0.13938053415907,236.86062988520098,4.832032539160645,83.628320495442,0,0.27876106831814,2
188,3,2,59.477612011315024,120,0.1773190801651509,289.5316699737071,2.9280848191995528,42.55657923963622,0,0.3546381603303018,5
1312,6,1,69.87329071784808,100,0.5713127124774043,20.54945617379275,4.130350073054373,85.69690687161064,1,0.5713127124774043,4
2890,7,4,67.73662402505052,120,0.5925733035302142,325.8458014501602,6.486134218386924,79.00977380402857,0,1.1851466070604284,9
2628,9,3,67.74810231094617,120,0.44710082512979965,0.0,6.02206960694859,134.13024753893987,1,0.44710082512979965,2
864,4,6,69.59740753141578,120,0.7882079492731,343.38913641950927,0.0,118.23119239096499,0,1.5764158985462,8
910,3,7,68.72366228279749,140,0.4760860250917285,145.99832449080859,8.057781729269635,57.13032301100742,0,0.952172050183457,10
339,4,8,89.1314220833666,100,0.9383626036403694,453.20204520648133,0.0,112.60351243684433,0,1.8767252072807388,10
376,5,8,76.92257466700934,120,0.10094345146563895,0.0,5.875635791738397,60.56607087938337,1,0.10094345146563895,1
136,1,9,84.70270771175294,140,0.8015572746050568,67.36792782537813,7.797324775499667,53.43715164033712,1,0.8015572746050568,9
813,4,1,72.44063387884084,140,0.7719578147446355,545.2651573683595,3.2634955307934974,92.63493776935627,0,1.543915629489271,10
2031,2,8,72.59797686269187,100,0.1600854719976462,508.66499401907936,6.4617978849929685,27.44322377102506,0,0.3201709439952924,7
1931,2,3,73.94611822220999,100,0.1303845325192785,253.7091444387653,1.2660655337989843,78.2307195115671,1,0.1303845325192785,1
750,3,9,80.17176937505981,100,1.1629325856346415,29.75744251724467,3.153912856630166,87.2199439225981,1,1.1629325856346415,8
924,4,3,77.50763237075401,100,0.07734361928228893,12.076204646996644,4.037541278264591,15.468723856457785,1,0.07734361928228893,3
1201,4,2,72.7070880395143,100,0.2301078965317467,279.7031623651492,0.0,92.04315861269869,0,0.4602157930634934,3
1789,3,2,95.23272824724394,100,0.9054964491576005,458.60620792282367,5.737809435696433,108.65957389891206,0,1.810992898315201,10
1469,3,10,53.485668305909286,100,0.07153956100949037,343.6614560700936,1.5489740477737617,85.84747321138843,0,0.14307912201898074,1
1452,8,8,78.42163798623693,80,0.21795781510656737,0.0,0.0,65.3873445319702,1,0.21795781510656737,2
1089,2,3,75.8494986487143,140,0.0521328358076595,143.09995597644965,6.263930851517825,62.55940296919139,0,0.104265671615319,1
2829,1,1,117.40890508591984,80,0.06020120448168227,783.2382593556877,2.383864310352797,36.12072268900936,1,0.06020120448168227,1
2480,1,6,107.24790494210158,120,0.3182408461538164,261.97474496263345,6.011842931519262,95.47225384614492,0,0.6364816923076329,4
772,4,6,83.82820125283811,100,0.3466291778692792,419.21027817246284,5.261086377527872,103.98875336078376,1,0.3466291778692792,2
989,3,5,72.75814761913033,120,0.2722324250620824,168.55922259674898,1.2758127030125497,46.668415724928416,0,0.5444648501241648,7
702,2,2,64.53779419593269,120,1.0183078177282119,370.41771750738957,1.7769442606633152,135.7743756970949,0,2.0366156354564238,9
96,6,8,60.15950581468397,80,0.09083249281032853,459.23970088870175,7.9854364323751925,108.99899137239423,0,0.18166498562065705,1
2229,6,8,84.1593429681627,100,0.09806376517808008,30.217052175642152,3.064756273286344,39.22550607123203,0,0.19612753035616015,3
905,4,1,110.90447255786117,120,0.09211622727270494,304.05405572386314,11.33895357673097,12.282163636360657,0,0.18423245454540987,9
2993,6,6,115.85334065977706,120,0.5899573138863486,77.02856180643832,3.0581726357564447,88.49359708295229,0,1.1799146277726973,8
1961,3,9,70.3926489221686,140,0.7754183574377495,0.0,5.879729169373011,58.15637680783121,1,0.7754183574377495,8
25,4,4,74.71799674267656,140,0.8329500204716092,41.610564024835526,4.03971001840501,83.29500204716092,1,0.8329500204716092,6
502,2,5,69.20779650072814,80,0.2460347302351576,677.9595857192021,5.907530014797796,73.81041907054727,0,0.4920694604703152,4
2674,9,9,76.4057426684803,100,0.8318111071779825,0.0,3.015571503560018,99.8173328613579,0,1.663622214355965,10
754,1,3,106.77752603108196,80,0.16367256502353766,134.92811572032406,3.317738107733031,98.2035390141226,0,0.32734513004707533,2
973,5,2,89.2522129953467,140,0.8815469330799283,334.6024386154833,9.10237827528495,117.53959107732376,0,1.7630938661598565,9
936,7,5,62.737032362216496,100,0.2040225347215042,0.0,7.5991893410325115,24.482704166580504,1,0.2040225347215042,5
1061,1,7,101.81075272186187,120,0.5496060587053131,0.0,7.19052678535458,131.90545408927514,0,1.0992121174106262,5
2953,7,8,45.0,100,0.7317145586097298,162.42017525406092,5.2803067666525125,87.80574703316758,0,1.4634291172194596,10
1812,6,6,84.10705767985279,100,0.5260353779230653,181.96648560763083,3.947698309152973,35.06902519487102,1,0.5260353779230653,9
415,5,3,82.96685122912778,100,0.1004728245808846,220.32418290063185,4.196597742490152,120.56738949706151,0,0.2009456491617692,1
1237,5,10,88.55805554207728,100,0.7422694455043205,420.11677425081126,4.678324030133114,89.07233346051846,0,1.484538891008641,10
2988,8,7,83.32974166514407,100,0.299643346160196,360.88777520789864,4.542879872263395,44.9465019240294,1,0.299643346160196,4
545,5,9,77.61222692929908,100,0.008333333333333333,495.66521929505257,2.052820740876162,5.0,1,0.008333333333333333,1
419,2,1,100.30378834354096,120,0.38202080128949106,533.0304561201673,7.685183105003153,76.40416025789821,0,0.7640416025789821,6
2359,1,2,103.57003724123551,80,0.08985075566545667,535.5316479578,3.598510426734898,107.820906798548,0,0.17970151133091333,1
1435,3,5,78.74826825160109,100,0.16207903300432733,191.6495185932432,6.543619868492027,38.89896792103856,0,0.32415806600865466,5
688,5,9,73.11739260276049,80,0.21137190230461844,558.9552671504416,11.8794547271107,50.72925655310843,0,0.4227438046092369,5
999,3,4,92.35629697814272,100,0.3436540215485026,0.0,0.24008421296451088,68.73080430970052,0,0.6873080430970052,6
993,6,2,99.72211807258857,140,0.13789632953906428,620.4485100308439,1.9290112624666724,82.73779772343856,0,0.27579265907812855,2
1066,6,1,63.92056171564671,120,0.6215646146918554,42.71451147899751,1.5276805022079865,82.87528195891404,0,1.2431292293837108,9
91,1,7,78.52271773235864,100,1.0336576613377837,435.9890687007777,2.004814838915131,124.03891936053404,0,2.0673153226755674,10
354,3,2,96.02707333983557,80,0.7775507427640453,589.6251448512814,2.964529398271306,93.30608913168544,0,1.5551014855280907,10
2946,5,1,104.00070921979412,120,0.40047595616266973,183.06445798809756,6.530034675774935,96.11422947904073,0,0.8009519123253395,5
2356,3,7,82.25121695517537,140,1.2287387570204296,106.18421746694739,0.0,92.15540677653222,1,1.2287387570204296,8
2485,0,1,78.28516747992879,120,0.3599124923331882,522.5823738747063,6.387615964066578,86.37899815996518,0,0.7198249846663765,5
2325,4,5,87.750542279727,80,0.4751200448301058,361.9027135370226,8.883561906082193,95.02400896602116,0,0.9502400896602116,6
776,2,5,63.59792944307026,100,1.309460141294049,521.7440870592579,1.28070682216851,87.29734275293659,1,1.309460141294049,9
677,2,8,86.30282898087405,120,0.2413095903504653,641.0962536669001,5.832523093410067,72.39287710513958,1,0.2413095903504653,2
2442,3,10,65.42571840480561,80,0.2603445104654976,70.79237238449377,6.183358450930568,78.10335313964929,0,0.5206890209309952,4
2498,3,3,71.77890600132766,120,0.07877377532696846,303.71142762411677,6.169789179471309,13.504075770337451,0,0.1575475506539369,7
2833,2,8,65.0646465973729,140,0.8815514998792106,296.15687473445496,1.5661109956397525,151.12311426500753,0,1.763102999758421,7
1346,3,9,84.90265205582034,100,0.5539900785149184,513.8258958301967,1.3187309851165834,73.86534380198911,0,1.1079801570298369,9
426,5,2,92.05377529067903,100,0.3194231230057277,633.6628179195011,5.1424877585130195,95.82693690171831,0,0.6388462460114555,4
1958,6,9,75.70450796202236,100,0.4695711654199783,329.9188020190245,5.826671549731094,70.43567481299674,0,0.9391423308399566,8
2263,3,1,77.0753017082032,100,0.2291626053824196,485.2510898837039,5.594757957228245,68.74878161472587,0,0.4583252107648392,4
2164,4,8,89.0749006351831,100,0.1673433499702187,209.94187875033134,1.2844748297692736,22.312446662695827,0,0.3346866999404374,9
472,5,6,75.73454242939857,100,0.6135424288621043,440.2412066530062,7.286567234487428,61.35424288621043,1,0.6135424288621043,6
1866,3,9,76.8645161595887,100,0.5304768618473211,526.5307096365748,1.3016792812927376,70.73024824630949,0,1.0609537236946422,9
1691,7,6,56.41207624996339,120,0.11349583870538714,340.7468688866986,4.87922995980075,17.02437580580807,0,0.22699167741077428,8
2198,3,1,76.77276251343307,100,0.46892881596361224,0.0,2.199984175866642,80.38779702233353,0,0.9378576319272245,7
1593,4,3,69.0563420879653,100,1.2473781737104839,518.5600657073235,3.121887506735539,83.15854491403225,1,1.2473781737104839,9
1780,4,10,92.13792097779759,100,0.24525955899635138,600.6485576905437,2.954846946813036,147.15573539781082,0,0.49051911799270276,2
2328,4,3,82.54210806789891,100,0.9056589519039617,648.7546349095941,5.579671751480722,120.75452692052824,0,1.8113179038079235,9
2160,2,3,72.17692032820425,120,0.25116582470862103,443.50908737815945,3.8402776040827664,100.46632988344842,0,0.5023316494172421,3
771,4,9,100.38830900443418,100,0.5407366174710646,537.9629503453186,0.0,72.09821566280861,0,1.0814732349421292,9
2350,6,7,89.77310930965939,80,0.5653628818104507,738.550304816351,2.305589946692721,48.45967558375292,1,0.5653628818104507,7
978,5,5,58.74736861104689,100,0.3766163986281799,220.33631939910762,6.233000766249028,150.64655945127197,0,0.7532327972563598,3
265,5,7,95.19073726729744,120,0.5709939905006751,347.09117296703585,5.185428457095177,85.64909857510126,0,1.1419879810013502,8
2970,2,10,95.42080348098774,100,0.3956328856280256,474.6307538589664,5.312553140101345,94.95189255072614,0,0.7912657712560512,5
2520,8,8,76.77133315135768,120,0.2694265234088354,163.13618174873548,6.035208625889901,53.88530468176708,0,0.5388530468176708,6
2058,4,9,70.95920955454666,100,0.3052779742975891,331.8998081918139,4.2186047134854725,122.11118971903565,0,0.6105559485951783,3
2106,2,1,101.0132279046945,140,0.9291764374073735,287.57205144110503,6.670081473229552,74.33411499258989,2,0.6194509582715824,5
2778,3,3,86.9824516124942,80,0.0905665171140559,0.9435188933487098,7.931288502494553,108.67982053686708,0,0.1811330342281118,1
622,5,8,84.033701715179,100,0.802778903574094,566.8038187920404,1.3497245317370927,80.2778903574094,1,0.802778903574094,6
221,5,3,83.63745186906833,100,0.11912345889074133,308.9902300824389,4.256114144807764,71.47407533444479,0,0.23824691778148266,2
743,4,1,52.10246890181557,100,0.05679096079971625,154.36756423978386,5.895414097635786,22.7163843198865,0,0.1135819215994325,3
2378,3,4,80.6394653665662,120,0.5740951299804922,0.0,3.2476523974666813,68.89141559765906,0,1.1481902599609843,10
1450,7,10,75.11682482720703,100,0.3289542227758872,436.8884697485513,1.694071585115601,98.68626683276615,0,0.6579084455517744,4
1604,8,5,75.31466837516196,100,0.3039990831493813,561.1144684586802,3.6529814725616494,91.19972494481438,0,0.6079981662987626,4
664,2,1,78.77618345472318,140,0.333095853462683,288.9069101120457,3.4934722443911017,24.982189009701223,1,0.333095853462683,8
2360,3,1,103.5499772749842,120,0.8142257432442379,203.04711305417572,2.495114330884291,97.70708918930855,0,1.6284514864884758,10
2072,4,10,50.33376406449308,100,0.2602405964866105,331.64758926744724,9.741358120205271,78.07217894598315,3,0.13012029824330526,1
1444,11,2,77.83958509917986,140,0.7231386414452552,387.1034873023267,4.303921165459791,54.235398108394136,1,0.7231386414452552,8
98,3,1,85.99661340085154,100,0.7017048080766312,180.90856087453207,10.0397393643838,70.17048080766313,1,0.7017048080766312,6
1651,3,7,99.09324153131996,100,0.11317448317356388,279.0352084069183,6.975683019101786,45.26979326942555,0,0.22634896634712776,3
2166,2,1,122.18973872358086,100,0.3622933594162182,443.7677306061598,0.0,86.95040625989238,0,0.7245867188324364,5
1016,1,6,80.782599779863,120,1.0738058317663757,223.92743148019366,8.526158869967734,71.58705545109171,1,1.0738058317663757,9
1943,2,2,47.29450686892717,120,1.100976632383723,150.26718724164473,1.7292703817048056,132.11719588604674,0,2.201953264767446,10
2515,6,7,71.20226523620053,100,0.07165249102724225,308.2864300433446,2.790114061238124,85.9829892326907,0,0.1433049820544845,1
859,7,1,89.998590029143,120,0.06051189569228235,594.672943666602,5.184433813438273,24.20475827691294,0,0.1210237913845647,3
824,6,9,52.072322701362324,80,0.22712128216442187,19.661145649861112,3.0128389838553518,136.27276929865312,0,0.45424256432884375,2
1171,6,10,51.378043801621,100,0.19935457976344328,459.69937155697284,5.821160304311656,59.806373929032986,0,0.39870915952688657,4
942,8,1,87.36150063490729,120,1.103358816413927,673.2512717395397,1.4865302236670512,82.75191123104452,1,1.103358816413927,8
416,8,3,96.33826245066189,120,1.0156467126085071,505.4100460137905,4.345394102523429,87.05543250930062,1,1.0156467126085071,7
1491,7,6,79.6597208701153,100,0.23956904653089808,160.19024689519327,1.2895523883284783,57.49657116741554,0,0.47913809306179617,5
2125,6,1,82.89772369719797,80,0.2357173297366316,250.71033183927875,8.445206783626382,94.28693189465264,0,0.4714346594732632,3
829,6,8,45.0,80,0.35635765340425835,539.8145999799947,0.6243294688604952,42.762918408511,0,0.7127153068085167,10
2487,4,2,92.7193811519555,100,1.0214279113257343,544.5411828154272,1.8883619768506068,153.21418669886015,0,2.0428558226514686,8
2188,3,10,110.16389168600772,100,0.7653256274890959,542.7511259335239,4.330541733344074,65.59933949906537,1,0.7653256274890959,7
393,4,5,86.89078657574917,100,0.06765041085437683,510.7301863192258,0.8587248377006365,81.18049302525219,0,0.13530082170875365,1
2828,3,10,55.03465410004699,100,0.18708267085253297,355.00976182168364,2.826407490038017,112.24960251151978,1,0.18708267085253297,1
162,7,6,111.92704598652747,100,0.2246084302653736,359.8095300669255,5.664389565175941,89.84337210614945,0,0.4492168605307472,3
311,6,6,86.58630018394365,100,0.252434424938627,506.8765832412665,5.942841931658685,21.63723642331089,1,0.252434424938627,7
1839,5,6,66.48961724430985,120,0.14915051043455335,496.6330569999642,5.210764210843308,89.490306260732,0,0.2983010208691067,2
2670,0,6,90.36593848800315,80,0.1224045057144694,70.86459647889981,2.3343221674893844,48.961802285787755,2,0.08160300380964626,1
1784,5,3,90.31641697399809,140,0.19770559698925444,242.80380643412258,4.203909913490875,79.08223879570177,0,0.3954111939785089,3
2892,7,1,78.58977238872266,80,0.17258271526295063,591.517883207825,9.994866950024004,103.54962915777037,1,0.17258271526295063,1
320,1,3,91.73525513626493,80,0.12751221991041237,401.29484151072165,0.0,76.5073319462474,1,0.12751221991041237,1
2749,1,1,91.24648330487184,100,1.149216470168117,525.0688483094436,3.6105394849823402,65.66951258103526,2,0.7661443134454113,7
1389,2,1,66.26264784055343,120,0.6839418433204543,587.5597794952853,8.791083579552948,102.59127649806813,1,0.6839418433204543,4
2112,5,8,93.6685706685342,140,0.4953018319957614,285.25120124078285,4.0317256165872255,84.90888548498766,0,0.9906036639915228,7
1529,4,1,89.25922370738388,140,0.5996763006224229,0.0,8.29443134178225,89.95144509336345,1,0.5996763006224229,4
1690,6,10,71.97782992672163,100,0.2251831113905043,141.16821686714735,7.321477856329886,90.07324455620171,0,0.4503662227810086,3
