id,alien_contact_prob
6267,0.5
2459,0.5
3313,0.5
1254,0.5
6835,0.5
8795,0.5
3838,0.5
4399,0.5
3596,0.5
6622,0.5
8383,0.5
2125,0.5
3239,0.5
5404,0.5
5999,0.5
5939,0.5
2046,0.5
1579,0.5
15,0.5
2674,0.5
7017,0.5
8721,0.5
8850,0.5
4813,0.5
1085,0.5
4984,0.5
7156,0.5
2885,0.5
334,0.5
7205,0.5
4368,0.5
3080,0.5
7204,0.5
9910,0.5
8865,0.5
264,0.5
4338,0.5
8896,0.5
8448,0.5
5904,0.5
1499,0.5
4191,0.5
7486,0.5
9644,0.5
8311,0.5
7591,0.5
501,0.5
9156,0.5
9415,0.5
3096,0.5
4632,0.5
368,0.5
4059,0.5
8175,0.5
4631,0.5
6071,0.5
2665,0.5
1027,0.5
5909,0.5
5051,0.5
6329,0.5
9734,0.5
1692,0.5
674,0.5
5573,0.5
5767,0.5
5157,0.5
734,0.5
3527,0.5
569,0.5
9188,0.5
2923,0.5
7912,0.5
1559,0.5
102,0.5
3008,0.5
7202,0.5
304,0.5
77,0.5
6755,0.5
8630,0.5
1209,0.5
7743,0.5
8215,0.5
8945,0.5
8414,0.5
1776,0.5
3474,0.5
484,0.5
2190,0.5
347,0.5
5482,0.5
8362,0.5
1473,0.5
5101,0.5
6766,0.5
8707,0.5
4930,0.5
6330,0.5
2610,0.5
4,0.5
2214,0.5
4828,0.5
857,0.5
6978,0.5
5886,0.5
625,0.5
291,0.5
2019,0.5
669,0.5
8922,0.5
8265,0.5
9697,0.5
1632,0.5
5171,0.5
7206,0.5
2523,0.5
2216,0.5
6969,0.5
6497,0.5
6214,0.5
7033,0.5
7421,0.5
1108,0.5
451,0.5
6290,0.5
9967,0.5
136,0.5
1786,0.5
3405,0.5
2907,0.5
8305,0.5
7493,0.5
6101,0.5
4505,0.5
5054,0.5
5206,0.5
4081,0.5
6919,0.5
6803,0.5
5207,0.5
533,0.5
4831,0.5
4039,0.5
4085,0.5
3205,0.5
7111,0.5
331,0.5
4958,0.5
3034,0.5
7685,0.5
1598,0.5
9920,0.5
3598,0.5
9039,0.5
8002,0.5
591,0.5
648,0.5
9103,0.5
8016,0.5
3772,0.5
9040,0.5
5083,0.5
7883,0.5
9363,0.5
4211,0.5
8835,0.5
8700,0.5
1796,0.5
2587,0.5
8356,0.5
2317,0.5
4186,0.5
8828,0.5
7073,0.5
5235,0.5
8744,0.5
8671,0.5
4769,0.5
9973,0.5
7145,0.5
2914,0.5
9872,0.5
9894,0.5
2076,0.5
4303,0.5
5823,0.5
2150,0.5
145,0.5
4964,0.5
8160,0.5
9031,0.5
4776,0.5
8934,0.5
7750,0.5
9829,0.5
9215,0.5
6061,0.5
9476,0.5
6410,0.5
3318,0.5
7465,0.5
3062,0.5
1356,0.5
4515,0.5
5506,0.5
5251,0.5
4512,0.5
1731,0.5
1759,0.5
6651,0.5
6647,0.5
9861,0.5
4140,0.5
9394,0.5
5124,0.5
1,0.5
1865,0.5
544,0.5
350,0.5
6907,0.5
9766,0.5
2524,0.5
3465,0.5
458,0.5
3024,0.5
7262,0.5
9516,0.5
7873,0.5
6626,0.5
2535,0.5
132,0.5
3705,0.5
1373,0.5
6201,0.5
4857,0.5
4713,0.5
5545,0.5
1414,0.5
4114,0.5
656,0.5
8138,0.5
4099,0.5
593,0.5
8709,0.5
3124,0.5
3048,0.5
3888,0.5
5736,0.5
2185,0.5
2146,0.5
7048,0.5
3106,0.5
9234,0.5
9097,0.5
2770,0.5
5222,0.5
5834,0.5
1733,0.5
266,0.5
5145,0.5
8268,0.5
3938,0.5
762,0.5
7221,0.5
8440,0.5
3258,0.5
4339,0.5
4363,0.5
317,0.5
8070,0.5
1852,0.5
2485,0.5
9874,0.5
9575,0.5
1079,0.5
8359,0.5
7334,0.5
1072,0.5
104,0.5
5749,0.5
1419,0.5
1659,0.5
5285,0.5
1150,0.5
7151,0.5
1569,0.5
1088,0.5
6086,0.5
8675,0.5
8342,0.5
7812,0.5
6085,0.5
8774,0.5
8758,0.5
1693,0.5
4735,0.5
3388,0.5
3647,0.5
1684,0.5
9,0.5
6063,0.5
6517,0.5
4124,0.5
8730,0.5
6046,0.5
568,0.5
9162,0.5
1804,0.5
8502,0.5
4901,0.5
1600,0.5
7932,0.5
9548,0.5
2824,0.5
5468,0.5
3530,0.5
8684,0.5
1156,0.5
6548,0.5
9089,0.5
7621,0.5
8297,0.5
4541,0.5
9135,0.5
6483,0.5
5827,0.5
1191,0.5
7445,0.5
8521,0.5
961,0.5
7455,0.5
37,0.5
7517,0.5
7645,0.5
4439,0.5
6162,0.5
7745,0.5
9588,0.5
8120,0.5
6968,0.5
5719,0.5
578,0.5
9834,0.5
4103,0.5
7647,0.5
4152,0.5
3131,0.5
4891,0.5
9976,0.5
7472,0.5
1834,0.5
9149,0.5
4892,0.5
2288,0.5
1331,0.5
2772,0.5
3687,0.5
8284,0.5
5929,0.5
638,0.5
48,0.5
2603,0.5
1966,0.5
2169,0.5
5050,0.5
3335,0.5
3020,0.5
8765,0.5
9177,0.5
1361,0.5
5799,0.5
9401,0.5
3252,0.5
6301,0.5
2252,0.5
6028,0.5
1176,0.5
8800,0.5
3280,0.5
2974,0.5
3397,0.5
6940,0.5
966,0.5
8575,0.5
743,0.5
7515,0.5
3315,0.5
4899,0.5
9341,0.5
4673,0.5
8619,0.5
1218,0.5
4398,0.5
6081,0.5
2615,0.5
2621,0.5
8715,0.5
7283,0.5
3380,0.5
7302,0.5
9858,0.5
5606,0.5
9814,0.5
5787,0.5
8519,0.5
6851,0.5
1517,0.5
5099,0.5
7637,0.5
9086,0.5
8024,0.5
2393,0.5
587,0.5
3520,0.5
7654,0.5
8947,0.5
851,0.5
336,0.5
6635,0.5
8973,0.5
7494,0.5
2869,0.5
4873,0.5
3551,0.5
3843,0.5
7263,0.5
5825,0.5
24,0.5
1454,0.5
1685,0.5
2311,0.5
9064,0.5
9407,0.5
382,0.5
5815,0.5
5551,0.5
9309,0.5
1619,0.5
790,0.5
5984,0.5
8673,0.5
4476,0.5
5607,0.5
9313,0.5
5649,0.5
6217,0.5
2287,0.5
9994,0.5
7579,0.5
1184,0.5
6002,0.5
5091,0.5
2517,0.5
4123,0.5
5522,0.5
5628,0.5
8361,0.5
5873,0.5
8613,0.5
7728,0.5
5969,0.5
1181,0.5
8763,0.5
8236,0.5
2819,0.5
9965,0.5
8704,0.5
6609,0.5
2821,0.5
7536,0.5
2261,0.5
2240,0.5
6022,0.5
783,0.5
933,0.5
6203,0.5
2413,0.5
6998,0.5
9116,0.5
1157,0.5
8108,0.5
5806,0.5
4880,0.5
3310,0.5
8962,0.5
1703,0.5
2493,0.5
3707,0.5
8277,0.5
287,0.5
1609,0.5
6632,0.5
8279,0.5
7316,0.5
2253,0.5
7416,0.5
8366,0.5
1892,0.5
5063,0.5
6121,0.5
564,0.5
292,0.5
4717,0.5
7709,0.5
6350,0.5
170,0.5
268,0.5
4639,0.5
7078,0.5
3356,0.5
8280,0.5
316,0.5
6729,0.5
9496,0.5
4068,0.5
246,0.5
253,0.5
1112,0.5
4802,0.5
1714,0.5
51,0.5
1836,0.5
7897,0.5
3384,0.5
6411,0.5
4314,0.5
873,0.5
1255,0.5
8882,0.5
5852,0.5
5703,0.5
8104,0.5
2099,0.5
5129,0.5
249,0.5
6562,0.5
1340,0.5
7018,0.5
2111,0.5
1570,0.5
1727,0.5
8385,0.5
6941,0.5
4396,0.5
2421,0.5
3046,0.5
5504,0.5
3704,0.5
8192,0.5
5332,0.5
9809,0.5
448,0.5
7895,0.5
8729,0.5
7829,0.5
1769,0.5
6809,0.5
4705,0.5
3870,0.5
1656,0.5
3188,0.5
684,0.5
4171,0.5
4478,0.5
462,0.5
5765,0.5
7523,0.5
4503,0.5
9710,0.5
319,0.5
1146,0.5
5095,0.5
1394,0.5
6624,0.5
1502,0.5
6409,0.5
377,0.5
411,0.5
1661,0.5
3152,0.5
1624,0.5
5610,0.5
8533,0.5
5803,0.5
5307,0.5
7087,0.5
8898,0.5
7489,0.5
9616,0.5
9218,0.5
1673,0.5
2359,0.5
8468,0.5
275,0.5
2474,0.5
5490,0.5
4772,0.5
2108,0.5
7501,0.5
4415,0.5
8139,0.5
8661,0.5
8240,0.5
2418,0.5
8772,0.5
2237,0.5
3768,0.5
9792,0.5
9990,0.5
9966,0.5
7324,0.5
1384,0.5
3102,0.5
3922,0.5
6686,0.5
3195,0.5
1942,0.5
7714,0.5
4897,0.5
4783,0.5
1497,0.5
1958,0.5
9172,0.5
9746,0.5
7333,0.5
7950,0.5
3018,0.5
6747,0.5
514,0.5
3935,0.5
3026,0.5
1200,0.5
5029,0.5
9785,0.5
922,0.5
4650,0.5
5333,0.5
1077,0.5
6769,0.5
9411,0.5
1672,0.5
475,0.5
9187,0.5
8840,0.5
5759,0.5
6298,0.5
2479,0.5
5494,0.5
3915,0.5
2139,0.5
5455,0.5
5380,0.5
8986,0.5
4024,0.5
3486,0.5
2456,0.5
2465,0.5
8697,0.5
1370,0.5
6689,0.5
7457,0.5
9975,0.5
1902,0.5
4872,0.5
4711,0.5
7887,0.5
1794,0.5
2875,0.5
6218,0.5
5214,0.5
2246,0.5
1742,0.5
1021,0.5
706,0.5
4295,0.5
5577,0.5
7167,0.5
8178,0.5
909,0.5
5194,0.5
3078,0.5
9367,0.5
595,0.5
5305,0.5
441,0.5
7607,0.5
4093,0.5
6135,0.5
11,0.5
3777,0.5
9000,0.5
3709,0.5
3781,0.5
94,0.5
9240,0.5
3950,0.5
5786,0.5
4871,0.5
4803,0.5
4868,0.5
293,0.5
7889,0.5
7406,0.5
5596,0.5
2887,0.5
6455,0.5
2543,0.5
1766,0.5
6801,0.5
1878,0.5
1982,0.5
9730,0.5
9609,0.5
2686,0.5
8931,0.5
3459,0.5
4542,0.5
2179,0.5
4451,0.5
3860,0.5
7624,0.5
7655,0.5
4520,0.5
2518,0.5
4837,0.5
2886,0.5
7282,0.5
6256,0.5
4540,0.5
5640,0.5
9460,0.5
3482,0.5
1278,0.5
3147,0.5
8263,0.5
3206,0.5
9893,0.5
2743,0.5
6077,0.5
4048,0.5
5732,0.5
2946,0.5
5791,0.5
6795,0.5
6544,0.5
701,0.5
3575,0.5
7700,0.5
2516,0.5
3001,0.5
5821,0.5
8582,0.5
3685,0.5
2996,0.5
4253,0.5
3412,0.5
7963,0.5
6310,0.5
8612,0.5
5013,0.5
7751,0.5
5980,0.5
4049,0.5
4900,0.5
1319,0.5
9773,0.5
9138,0.5
7143,0.5
1898,0.5
7466,0.5
604,0.5
2847,0.5
8208,0.5
394,0.5
4437,0.5
9448,0.5
7235,0.5
5399,0.5
96,0.5
1663,0.5
8971,0.5
5131,0.5
1489,0.5
8317,0.5
2708,0.5
1596,0.5
9278,0.5
2378,0.5
5141,0.5
6148,0.5
8242,0.5
3949,0.5
3934,0.5
4798,0.5
4373,0.5
9863,0.5
8243,0.5
3449,0.5
2944,0.5
2466,0.5
8583,0.5
5507,0.5
2699,0.5
2448,0.5
20,0.5
2749,0.5
5400,0.5
8079,0.5
6872,0.5
4709,0.5
9477,0.5
810,0.5
7478,0.5
2274,0.5
1924,0.5
1471,0.5
7935,0.5
7408,0.5
2407,0.5
1143,0.5
1748,0.5
5710,0.5
4976,0.5
7301,0.5
8149,0.5
2834,0.5
3132,0.5
1311,0.5
8651,0.5
6775,0.5
6757,0.5
621,0.5
2702,0.5
2200,0.5
6197,0.5
8825,0.5
1047,0.5
5769,0.5
9948,0.5
9020,0.5
744,0.5
223,0.5
3150,0.5
626,0.5
9335,0.5
7567,0.5
4583,0.5
5712,0.5
3285,0.5
7586,0.5
9647,0.5
1531,0.5
9686,0.5
354,0.5
2475,0.5
8014,0.5
6476,0.5
6450,0.5
240,0.5
2626,0.5
9787,0.5
7199,0.5
7693,0.5
2998,0.5
6441,0.5
4563,0.5
8615,0.5
1480,0.5
1019,0.5
3095,0.5
6183,0.5
4961,0.5
8493,0.5
1104,0.5
6082,0.5
9526,0.5
5191,0.5
4182,0.5
4468,0.5
1627,0.5
6718,0.5
3799,0.5
3054,0.5
2868,0.5
1433,0.5
7984,0.5
9347,0.5
9420,0.5
4077,0.5
218,0.5
3556,0.5
7937,0.5
8422,0.5
1035,0.5
3774,0.5
4133,0.5
2336,0.5
6493,0.5
1483,0.5
907,0.5
6089,0.5
6467,0.5
5677,0.5
2771,0.5
1806,0.5
7375,0.5
2115,0.5
4535,0.5
2532,0.5
8526,0.5
3471,0.5
1403,0.5
853,0.5
3083,0.5
8025,0.5
7566,0.5
5530,0.5
7855,0.5
4933,0.5
5160,0.5
9716,0.5
3847,0.5
6484,0.5
748,0.5
3035,0.5
348,0.5
3352,0.5
2865,0.5
2168,0.5
6955,0.5
6210,0.5
2778,0.5
1442,0.5
5658,0.5
9658,0.5
3028,0.5
6118,0.5
2484,0.5
2883,0.5
5562,0.5
764,0.5
6482,0.5
1617,0.5
1223,0.5
8665,0.5
6222,0.5
1577,0.5
9392,0.5
6351,0.5
3783,0.5
4375,0.5
709,0.5
510,0.5
2955,0.5
7538,0.5
6339,0.5
8923,0.5
7064,0.5
7163,0.5
7372,0.5
6829,0.5
3616,0.5
4657,0.5
6976,0.5
4351,0.5
712,0.5
6479,0.5
9130,0.5
8205,0.5
9204,0.5
713,0.5
9113,0.5
1246,0.5
9786,0.5
6849,0.5
5134,0.5
716,0.5
3464,0.5
4395,0.5
4569,0.5
8804,0.5
8490,0.5
7702,0.5
213,0.5
9768,0.5
6839,0.5
1011,0.5
324,0.5
5397,0.5
5991,0.5
3173,0.5
335,0.5
8306,0.5
2211,0.5
4272,0.5
6741,0.5
234,0.5
5951,0.5
5738,0.5
7922,0.5
2349,0.5
2037,0.5
7485,0.5
6007,0.5
4554,0.5
8073,0.5
1459,0.5
3289,0.5
3065,0.5
9437,0.5
775,0.5
6833,0.5
872,0.5
8750,0.5
1264,0.5
4834,0.5
3895,0.5
6324,0.5
9213,0.5
7020,0.5
1221,0.5
1447,0.5
3185,0.5
409,0.5
4345,0.5
3022,0.5
2304,0.5
6272,0.5
8281,0.5
6642,0.5
6956,0.5
2110,0.5
5352,0.5
9684,0.5
8344,0.5
4550,0.5
1881,0.5
5946,0.5
1738,0.5
7794,0.5
5213,0.5
3209,0.5
7083,0.5
2056,0.5
1689,0.5
4780,0.5
7476,0.5
7877,0.5
6750,0.5
8556,0.5
8123,0.5
6991,0.5
8267,0.5
8540,0.5
3393,0.5
6326,0.5
3529,0.5
4605,0.5
7024,0.5
6322,0.5
746,0.5
711,0.5
380,0.5
8783,0.5
3012,0.5
8859,0.5
7153,0.5
8567,0.5
3498,0.5
3890,0.5
4485,0.5
4012,0.5
2620,0.5
6671,0.5
6513,0.5
3468,0.5
1314,0.5
8606,0.5
2070,0.5
2983,0.5
5915,0.5
9171,0.5
1286,0.5
8991,0.5
8430,0.5
1350,0.5
2612,0.5
9495,0.5
3669,0.5
2222,0.5
428,0.5
654,0.5
9914,0.5
3536,0.5
7737,0.5
3246,0.5
4741,0.5
9069,0.5
4100,0.5
4101,0.5
6960,0.5
612,0.5
4289,0.5
8571,0.5
9713,0.5
1544,0.5
9536,0.5
3854,0.5
555,0.5
6366,0.5
512,0.5
3207,0.5
8085,0.5
968,0.5
6044,0.5
6880,0.5
6776,0.5
3296,0.5
8702,0.5
3430,0.5
8871,0.5
6963,0.5
2089,0.5
8500,0.5
6163,0.5
3211,0.5
9201,0.5
6606,0.5
1110,0.5
5729,0.5
7830,0.5
1039,0.5
1195,0.5
4475,0.5
9875,0.5
2123,0.5
4983,0.5
8974,0.5
5701,0.5
935,0.5
6102,0.5
4690,0.5
395,0.5
4686,0.5
8777,0.5
9166,0.5
5981,0.5
9943,0.5
2192,0.5
1298,0.5
5045,0.5
1163,0.5
4255,0.5
6373,0.5
1528,0.5
4343,0.5
2031,0.5
3061,0.5
59,0.5
2406,0.5
5007,0.5
6158,0.5
7376,0.5
4507,0.5
5215,0.5
6030,0.5
1781,0.5
5448,0.5
4607,0.5
6915,0.5
677,0.5
3583,0.5
3654,0.5
7921,0.5
9500,0.5
2733,0.5
4788,0.5
2755,0.5
2338,0.5
3644,0.5
7738,0.5
5517,0.5
5247,0.5
867,0.5
4448,0.5
5072,0.5
4882,0.5
9511,0.5
3003,0.5
2226,0.5
9057,0.5
4827,0.5
7622,0.5
9690,0.5
5501,0.5
9701,0.5
8479,0.5
5503,0.5
1211,0.5
9084,0.5
2289,0.5
2184,0.5
2863,0.5
6862,0.5
2363,0.5
8464,0.5
6333,0.5
4065,0.5
9547,0.5
618,0.5
3282,0.5
5227,0.5
3398,0.5
3066,0.5
767,0.5
7079,0.5
5280,0.5
4150,0.5
1145,0.5
4249,0.5
4111,0.5
463,0.5
2933,0.5
4624,0.5
3814,0.5
6309,0.5
4342,0.5
5301,0.5
6805,0.5
3283,0.5
2575,0.5
7962,0.5
7880,0.5
829,0.5
6487,0.5
7600,0.5
2541,0.5
5747,0.5
8527,0.5
9567,0.5
3743,0.5
7499,0.5
3525,0.5
21,0.5
1916,0.5
6572,0.5
9019,0.5
2013,0.5
5406,0.5
1296,0.5
3746,0.5
592,0.5
1407,0.5
222,0.5
5618,0.5
6249,0.5
4419,0.5
859,0.5
1784,0.5
7260,0.5
6857,0.5
1955,0.5
1747,0.5
3133,0.5
8037,0.5
8851,0.5
995,0.5
6109,0.5
731,0.5
6975,0.5
6274,0.5
6752,0.5
3510,0.5
3534,0.5
2514,0.5
5437,0.5
3626,0.5
466,0.5
6756,0.5
6760,0.5
7992,0.5
158,0.5
3961,0.5
8833,0.5
5471,0.5
186,0.5
1003,0.5
9509,0.5
5624,0.5
401,0.5
6241,0.5
8941,0.5
9933,0.5
7343,0.5
9833,0.5
8467,0.5
8757,0.5
7959,0.5
1251,0.5
3144,0.5
7431,0.5
60,0.5
7856,0.5
1114,0.5
3058,0.5
9570,0.5
1329,0.5
4996,0.5
6683,0.5
2073,0.5
4794,0.5
6830,0.5
9630,0.5
8219,0.5
7568,0.5
5923,0.5
1551,0.5
1010,0.5
3756,0.5
8682,0.5
9343,0.5
8010,0.5
3861,0.5
3149,0.5
2520,0.5
3128,0.5
9085,0.5
5317,0.5
1196,0.5
9051,0.5
880,0.5
6990,0.5
2488,0.5
2841,0.5
4330,0.5
2931,0.5
6425,0.5
2486,0.5
5748,0.5
884,0.5
4915,0.5
6211,0.5
9579,0.5
212,0.5
2276,0.5
2329,0.5
4951,0.5
3320,0.5
9835,0.5
4608,0.5
1439,0.5
468,0.5
5467,0.5
3330,0.5
5829,0.5
8608,0.5
697,0.5
7268,0.5
9145,0.5
8181,0.5
9939,0.5
1315,0.5
2302,0.5
2040,0.5
7109,0.5
3667,0.5
915,0.5
13,0.5
8584,0.5
6428,0.5
1537,0.5
737,0.5
8202,0.5
8653,0.5
454,0.5
4346,0.5
928,0.5
6292,0.5
8282,0.5
8723,0.5
6474,0.5
38,0.5
5771,0.5
2555,0.5
7633,0.5
9999,0.5
6621,0.5
941,0.5
7399,0.5
6129,0.5
9830,0.5
2681,0.5
4355,0.5
3059,0.5
7881,0.5
739,0.5
539,0.5
3326,0.5
4240,0.5
1401,0.5
4047,0.5
5138,0.5
4230,0.5
4192,0.5
9143,0.5
5539,0.5
2693,0.5
5341,0.5
9918,0.5
7671,0.5
9174,0.5
1808,0.5
5112,0.5
3990,0.5
3456,0.5
2908,0.5
6652,0.5
8288,0.5
6245,0.5
2698,0.5
4017,0.5
4340,0.5
4646,0.5
7740,0.5
7092,0.5
4693,0.5
1740,0.5
5407,0.5
4589,0.5
3126,0.5
2158,0.5
5334,0.5
8637,0.5
1826,0.5
4231,0.5
3488,0.5
9054,0.5
9769,0.5
3648,0.5
5903,0.5
6386,0.5
5639,0.5
6424,0.5
7827,0.5
7744,0.5
3013,0.5
7672,0.5
9549,0.5
9978,0.5
3081,0.5
3521,0.5
4979,0.5
7620,0.5
4348,0.5
8441,0.5
1347,0.5
7088,0.5
8948,0.5
5652,0.5
8082,0.5
1792,0.5
7429,0.5
9580,0.5
9960,0.5
2271,0.5
9767,0.5
2956,0.5
3444,0.5
7736,0.5
834,0.5
6499,0.5
2992,0.5
7793,0.5
2151,0.5
4023,0.5
7615,0.5
6124,0.5
3339,0.5
4344,0.5
4464,0.5
2376,0.5
9044,0.5
5571,0.5
8599,0.5
8504,0.5
8880,0.5
1887,0.5
1198,0.5
6427,0.5
8911,0.5
2936,0.5
6342,0.5
1430,0.5
6307,0.5
3650,0.5
1938,0.5
5172,0.5
7764,0.5
6393,0.5
1154,0.5
6250,0.5
7037,0.5
4229,0.5
4975,0.5
6401,0.5
3640,0.5
3972,0.5
9594,0.5
3376,0.5
2487,0.5
6954,0.5
606,0.5
7444,0.5
5928,0.5
2454,0.5
3609,0.5
1484,0.5
4519,0.5
3038,0.5
9352,0.5
7692,0.5
4116,0.5
1427,0.5
497,0.5
3353,0.5
8794,0.5
759,0.5
838,0.5
4327,0.5
2128,0.5
1023,0.5
8762,0.5
5614,0.5
5581,0.5
1058,0.5
9542,0.5
6856,0.5
7349,0.5
9045,0.5
2129,0.5
2767,0.5
2109,0.5
3617,0.5
1545,0.5
6914,0.5
1719,0.5
7435,0.5
7365,0.5
6235,0.5
725,0.5
6673,0.5
8029,0.5
5492,0.5
1128,0.5
2957,0.5
5156,0.5
4817,0.5
6202,0.5
6224,0.5
8686,0.5
7114,0.5
5275,0.5
8536,0.5
3044,0.5
6912,0.5
150,0.5
7574,0.5
4206,0.5
5493,0.5
2690,0.5
4221,0.5
9102,0.5
842,0.5
8137,0.5
6438,0.5
9700,0.5
6200,0.5
2795,0.5
7626,0.5
8475,0.5
7890,0.5
6608,0.5
9195,0.5
8248,0.5
1393,0.5
1922,0.5
7019,0.5
3622,0.5
4849,0.5
2292,0.5
2134,0.5
551,0.5
1741,0.5
5290,0.5
1818,0.5
4699,0.5
5182,0.5
3019,0.5
18,0.5
1771,0.5
1889,0.5
2153,0.5
1643,0.5
7847,0.5
4194,0.5
9433,0.5
8899,0.5
534,0.5
133,0.5
7723,0.5
8459,0.5
965,0.5
8720,0.5
6413,0.5
8286,0.5
7854,0.5
1096,0.5
6930,0.5
9255,0.5
1562,0.5
1671,0.5
6088,0.5
6670,0.5
5934,0.5
8830,0.5
7946,0.5
3509,0.5
2003,0.5
5867,0.5
169,0.5
2589,0.5
5906,0.5
9530,0.5
6385,0.5
7825,0.5
9780,0.5
4630,0.5
8561,0.5
9292,0.5
6875,0.5
6522,0.5
8980,0.5
6648,0.5
9826,0.5
