id,cat_run
2446,0
2664,0
907,0
281,0
1359,0
1941,0
2892,0
588,0
277,0
2300,0
1473,0
2368,0
804,0
387,0
203,0
2168,0
242,0
2930,0
1913,0
2929,0
108,0
1117,0
2617,0
1084,0
2003,0
816,0
1374,0
440,0
344,0
1712,0
1331,0
634,0
1980,0
800,0
2691,0
1020,0
1186,0
858,0
205,0
395,0
2512,0
1735,0
1240,0
602,0
1978,0
2071,0
1729,0
1965,0
1906,0
1466,0
397,0
744,0
719,0
295,0
2506,0
1746,0
2959,0
208,0
2287,0
1381,0
131,0
1087,0
163,0
1079,0
2524,0
22,0
1845,0
2734,0
2808,0
1281,0
67,0
2638,0
2918,0
2522,0
2429,0
717,0
2365,0
1352,0
2186,0
357,0
404,0
2523,0
2681,0
1983,0
87,0
1713,0
1714,0
2901,0
1737,0
2990,0
451,0
2978,0
1861,0
72,0
2913,0
2695,0
1379,0
1981,0
2906,0
2123,0
899,0
299,0
2272,0
1750,0
1444,0
2891,0
1253,0
1398,0
2578,0
354,0
1545,0
1254,0
1377,0
1330,0
41,0
1699,0
1996,0
2451,0
511,0
648,0
2761,0
57,0
461,0
1854,0
1518,0
20,0
1745,0
2073,0
2434,0
1474,0
1366,0
1372,0
923,0
477,0
1407,0
2203,0
1158,0
2064,0
2045,0
241,0
1531,0
2215,0
1826,0
169,0
2364,0
1476,0
883,0
2282,0
2145,0
886,0
2672,0
2085,0
1043,0
561,0
1786,0
2284,0
1468,0
874,0
389,0
630,0
509,0
1427,0
2764,0
2972,0
2411,0
245,0
