id,chemical_signature_1,gill-color,spore-print-color,veil-type,cap-surface,region,ring-type,stalk-color-below-ring,local_humidity_index,spore_dispersal_score,chemical_signature_2,stalk-color-above-ring,fiber_thickness_score,soil_mineral_level,ring-number,risk_synergy_index,chemical_signature_3,stalk-root,has_ring_flag,habitat,pore_density_index,forest_canopy_density,cap_radiation_index,stalk-surface-below-ring,gill-attachment,airflow_intensity,stalk-shape,bruises,population,stalk-surface-above-ring,gill-size,surface_moisture_level,gill-spacing,veil-color,cap-color,dark_spore_flag,cap-shape,cap_firmness_index
6166,0.6144316601032708,b,w,p,s,region_other,e,w,-0.4197413138514193,1.1174435683187713,-0.1756834345524988,w,0.8078403470296441,0.5128870333294662,o,0.0,-0.2193011416141859,?,1,d,-1.8416352085617738,0.32594514438443717,-1.7127142268824427,k,f,-1.9359799029334137,t,f,v,k,n,0.13062452599584473,c,w,e,0,x,0.7725397054754485
6569,-0.9215812621501621,b,w,p,s,region_plains,e,w,-0.5356479681891266,0.6715881805612566,1.519381883024755,w,1.4925605637735755,1.7586820537707195,o,0.0,-0.30150049615538144,?,1,p,0.25492418420359286,-0.0717990749586598,-0.015740250744002874,k,f,1.0643918687097782,t,f,v,s,n,-0.6476959654742009,c,w,n,0,x,-0.41794925643837544
7882,-1.0047185539196273,p,w,p,f,region_forest,p,w,1.2453793804192246,-0.6729898406832225,0.05954362433830851,w,-0.6222458539532728,0.3371075842216376,t,0.0,-0.8115706758520911,?,1,g,-0.717548470687691,0.9125548161194145,1.4703804120905803,k,f,1.4100520867894073,e,f,s,s,b,1.4821229042667818,w,w,w,0,x,-0.40924814789921293
5555,-0.010934896645656833,p,h,p,s,region_urban,p,w,0.43846364430378254,-0.8850330190124001,-0.2094743890285951,w,0.987827379780553,0.3792258286812147,o,0.0,-0.2733822778613821,b,1,u,1.3086858719611416,0.18864857730568785,-0.9305788902250207,s,f,-1.683013917535243,t,t,v,s,b,1.270295087126253,c,w,w,1,x,0.42873554132052766
2956,-0.6054273992756718,n,k,p,y,region_other,p,g,0.011610635671837623,-0.4606182743684923,0.5467596846845271,p,-0.1085169285468524,2.2644044739232836,o,0.0,-0.6988869302534847,b,1,d,0.256961846478325,2.6395329738079023,-1.7434169164322288,s,f,-0.5002164017021818,t,t,y,s,b,-1.6249843063877973,c,w,e,1,x,0.9850833932724721
2466,-1.148553933789261,p,n,p,f,region_other,p,p,-0.8678133308516676,-1.1635795586845845,0.4672690944114733,g,-0.8943279365307579,2.6838269598341378,o,0.0,-1.0250558811898873,b,1,d,0.030394845241169907,-1.2948082642615444,0.4158529202826117,s,f,0.9593441222003147,t,t,v,s,b,0.3248761209698765,c,w,n,1,f,2.2402515447315063
6428,0.4007355734965853,b,w,p,s,region_plains,e,w,-1.154215409134244,-0.48945981512742115,-0.25419184689088337,p,-0.6290093367414795,-0.22612980861236404,o,0.0,0.0620240156736852,?,1,p,1.204511653314953,0.3679961420933449,-1.00215972894846,s,f,-0.38456023923977334,t,f,v,k,n,-1.114750261384891,c,w,n,0,x,-1.0762677731843522
6343,-0.30819800503740075,b,w,p,y,region_other,e,p,0.7508476631819263,0.04486458015628693,-0.11573394010312188,w,-0.2843528957391303,1.1233838329314574,o,0.0,0.44124271653237246,?,1,d,1.3016042954009313,1.1302191460562996,0.47243827414131356,k,f,2.1637504399855394,t,f,v,k,n,-0.2379197151119255,c,w,n,0,f,1.6524502163826356
2060,-1.014162843060875,n,n,p,s,region_forest,e,w,0.015498544740257842,0.1303569354275327,0.5739651781132054,w,-1.5662249578739613,-1.1947172157235764,o,1.0,-1.083157922438501,e,1,g,-0.7231031824951387,0.06133653893429605,-1.6149820082740083,s,f,-0.09860250608256034,t,f,s,f,b,-0.17681457843050152,w,w,g,1,f,-0.6079740066655511
4001,0.30811211971666397,p,h,p,y,region_plains,l,b,0.21091750162225073,-2.327187155258384,-0.16569833137138368,p,0.29656149825854133,-1.874705012656107,o,0.0,0.08067664632418098,b,1,p,-1.451600620187331,-1.6019240991886257,0.41829894701932085,k,f,1.7435685044579567,e,f,y,k,b,1.138234719102886,c,w,g,1,f,-1.1701539389205355
1507,-0.8319611616324718,p,n,p,f,region_other,p,g,0.0006961110140280649,-0.33104140487406425,0.2049358512824898,p,-0.013382565663925544,-0.28996756124621853,o,0.0,-0.7598914813156661,b,1,d,-0.3308349893039998,1.3207144715516534,-0.5700760970270247,s,f,-0.21596013519167248,t,t,y,s,b,-0.16277648971472744,c,w,n,1,x,-0.43932318167408735
5926,0.02337366832181101,g,h,p,f,region_plains,l,n,0.9741202956446536,-0.9587246188841736,-0.4345031466799364,b,1.3646337754708693,1.2318782273723432,o,0.0,-0.4270590487136941,b,1,p,-0.30914223812492464,-1.258066038929605,-0.7060670201944511,k,f,0.7154164610704794,e,f,v,k,b,-0.35903699079791596,c,w,g,1,f,0.6126612341642417
2997,-0.9848200262110817,n,k,p,y,region_other,p,p,-1.00183197975318,-1.5083906791334716,0.2539869434239078,g,-1.1384069660402185,1.4950806854289995,o,0.0,-0.8765065773222241,b,1,d,1.2213901684192165,-0.7892124680558873,2.118011863093315,s,f,-1.2546801832113574,t,t,y,s,b,1.0351461561034292,c,w,e,1,x,0.686045855225755
1067,-0.7361754053109806,p,n,p,f,region_forest,e,w,-1.6448342049641151,0.564480606929635,0.07819927473006938,w,-0.24353486085748124,-0.4757394335849391,o,1.0,-1.048658124885076,e,1,g,-0.9765276064283732,0.24337306011586934,0.870363077343393,s,f,0.37532834436797435,t,f,a,f,b,-1.5166972610948128,w,w,w,1,f,1.8905775277844614
835,0.9273866864047425,k,n,p,s,region_forest,p,w,-1.5615364906960245,0.09341592357185911,-0.020822949919133825,w,-1.1025197787864147,0.354977628176592,o,1.0,-0.2198559708880962,e,1,g,-0.25405836835938966,-0.059063109162250355,-1.1167861495774105,s,f,0.23661654603082036,e,t,v,s,n,-1.4823885456354269,c,w,n,1,x,0.18957369416287068
4967,-0.7591548125865945,g,r,p,y,region_forest,p,w,-0.47652102464788537,-0.2738271197877037,0.26990732470211254,w,-0.44803874961196066,1.2660290805271905,t,0.0,-0.602329251820926,b,1,g,-0.17161128269744136,-0.13069288685909575,0.7492426132803041,s,f,0.026094496287547092,e,t,v,s,b,0.2905625857022112,c,w,p,0,f,-1.5278906735871056
153,-1.0151889422283222,k,k,p,f,region_urban,p,w,-0.863639056873495,1.438423119536542,0.4548110558740095,w,-0.10280664411734136,-1.2264958691245826,o,0.0,-1.1291900386661524,e,1,u,-0.042773686197135966,1.0056012466963546,0.9396629463130491,s,f,-1.7846290449875786,e,f,v,s,n,0.4661175351193264,c,w,n,1,s,-0.23314721662939625
4379,-0.8423824196003485,n,k,p,y,region_other,p,g,-0.15067960306474462,0.16100969546142904,0.211094153925506,p,-0.8323173561540238,-0.6470803912156277,o,0.0,-1.0110212392534885,b,1,d,0.3715190335465424,0.11399015504147889,0.45693013718682196,s,f,0.4634048861547362,t,t,v,s,b,-0.24239876772124458,c,w,e,1,f,-0.02299597610505746
4172,-0.4609371305692108,p,h,p,y,region_forest,l,p,-0.14102695759495704,-0.5466932151251082,0.01941143795509198,n,0.821312035684668,-0.6982683433496704,o,1.0,-0.07631944354835452,b,1,g,0.4161550907283592,0.42919119667025907,-0.9152713152078181,k,f,-0.1400782617895213,e,f,v,k,b,-1.2169977027143706,c,w,g,1,x,-0.11112621114219404
1636,0.7447963002462129,p,n,p,s,region_forest,p,w,-0.47227835473970015,-0.48265976404441924,0.001430845316518485,w,0.5260645843753294,0.5199194637314847,o,1.0,-0.5190741805129515,e,1,g,-0.8732034182437295,0.40859646398378724,0.17313035963007772,s,f,-2.0698675723746955,e,t,v,s,n,0.923678942498893,c,w,w,1,f,-1.0880599219806246
2260,-1.0110894356818583,n,n,p,s,region_forest,e,w,0.8341173695977676,0.49334784271742055,0.5243376280880074,w,0.8692110202065259,-0.7390564336139765,o,1.0,-1.036923659662305,e,1,g,-1.9337141396264728,-0.8600545158710263,-0.18339511953990584,s,f,1.9152748919724398,t,f,a,f,b,0.24132486036232526,w,w,g,1,f,2.8225982562189467
3006,-0.896565663822381,u,n,p,f,region_other,p,p,0.30549536819873346,0.41358913302237627,0.5395571963295364,g,-0.48585976906271156,1.4837287186673362,o,0.0,-0.27169707763209483,b,1,d,-3.9067876095644034,0.32272163484227345,-0.7000311148699003,s,f,0.15089525758634792,t,t,v,s,b,-1.4977068411102,c,w,e,1,f,0.022645119825545745
4286,-0.04471971826799451,p,h,p,y,region_other,l,b,1.4527527969908236,-0.9288993858833342,-0.4434254366218437,p,1.4462242133495393,1.3614975340403845,o,0.0,-0.15954867334180942,b,1,d,1.0536193081488876,-0.13263441723757252,0.748326955882339,k,f,-0.4412490350177082,e,f,y,k,b,1.3414700604011194,c,w,g,1,x,-1.4467923606825075
5923,0.09673970931532345,g,h,p,y,region_forest,l,n,0.3055728949076729,0.6657559656424878,-0.41944370507107803,b,-1.4853312892614927,0.136798901597404,o,1.0,-0.1534575760367652,b,1,g,0.5110614473249323,-0.35307122275450004,0.04423984027206608,k,f,0.8325832896404529,e,f,v,k,b,-2.547895660006977,c,w,y,1,f,-0.7541578142475256
3983,0.09898206254647851,p,h,p,y,region_plains,l,n,0.7214349244347676,0.4840284513543732,-0.16548642859658283,n,-0.5614839059473993,1.16453819184185,o,0.0,-0.37410674918125797,b,1,p,-1.1522967128618162,0.8216859925177459,-1.0812399196354285,k,f,-0.9981089345942513,e,f,v,k,b,0.09962157868567988,c,w,y,1,x,1.074771237937543
5510,0.2956558304601662,w,h,p,s,region_forest,p,w,0.643272258759339,0.3871346255397736,-0.5076119870681794,w,-0.6921048329286353,-2.8439007059584847,o,1.0,0.0049996404116300144,b,1,g,-1.2688887076760027,1.6868411168553121,-0.02769526001245882,f,f,-0.13822487854128318,t,t,s,s,b,0.44573188436300026,c,w,g,1,f,1.1295555205972423
5841,0.299202081944944,g,h,p,y,region_other,l,b,1.6841906485836027,1.1496036729071277,-0.3559719759083326,p,1.4204027251660145,0.26664590612961614,o,0.0,0.29351155591364686,b,1,d,-0.23046672421996653,-1.1534542155226335,0.00865055701726796,k,f,0.5036819524948101,e,f,v,k,b,-0.4029070757630872,c,w,y,1,x,-1.5851217546914538
3308,-0.6506941754178077,p,k,p,y,region_other,p,p,0.6760622118708461,0.01889031567140223,0.527848635723406,p,1.9436112161162509,-0.4937748027839275,o,0.0,-0.7545323832986567,b,1,d,0.18416438236400728,0.8019915740305581,0.37760978213272023,s,f,2.2329880209921553,t,t,y,s,b,-1.1409809425323216,c,w,g,1,x,1.1579684910659946
2224,-0.6693564823199665,w,n,p,f,region_other,p,g,-0.33538352582097214,-0.8239006139997445,0.21168926555535228,p,0.06762531013281485,-0.8661589503906175,o,0.0,-0.6118780008742237,b,1,d,0.7954026456653244,2.1474071528810255,-0.5034585524663501,s,f,-0.3660994513863481,t,t,y,s,b,-0.29533844249082997,c,w,n,1,f,1.2110145228246147
3077,-1.181654116403524,u,k,p,f,region_other,p,w,0.42999923890216835,-0.04675786478972406,0.2245712105516176,w,1.4038937363327568,0.2953299224660477,o,0.0,-0.8443522590309176,b,1,d,0.17355377640648723,-2.874188986743526,-1.3619731357570297,s,f,2.4671718901456767,t,t,v,s,b,0.19193921798128116,c,w,n,1,x,-0.20452569262642392
2678,-1.0500472707562558,u,n,p,y,region_other,p,w,1.115259797448227,-0.2939333528411925,0.6241455162325316,p,0.6016121192257936,-0.2613523418916016,o,0.0,-0.8501011603107164,b,1,d,-1.2937813002753336,0.9511487120947693,1.139259080849807,s,f,-1.0229271057346698,t,t,y,s,b,2.9065100699385082,c,w,e,1,x,-0.49317960205361616
1448,-0.9772687291939993,n,k,p,f,region_other,p,g,0.5502771571159762,0.6776039552912639,0.14149021150399274,p,1.5523286361954614,-1.1669859123437545,o,0.0,-0.6045807443316497,b,1,d,0.3919520010158455,1.1678199185844758,-0.850360150848431,s,f,0.6131373566822462,t,t,v,s,b,0.5985492431624022,c,w,n,1,x,0.9307123465545034
4821,-0.16461137845296,g,h,p,f,region_other,l,n,0.07265834806875654,-1.4653719725856702,0.015663927608129846,b,0.08483552545106925,1.1747064052109366,o,0.0,0.04697601534481049,b,1,d,-0.4921672961077594,0.20042900622163493,-0.5202578180041888,k,f,-1.0123949566389971,e,f,v,k,b,-0.7976500249543004,c,w,y,1,f,-1.0035544778671417
3775,-0.062357420605939545,h,h,p,f,region_plains,l,n,0.8413933286078792,2.106336024364173,-0.10015889872578568,n,-0.10677346056005173,-0.7687979171003226,o,0.0,-0.2477372902052749,b,1,p,-0.6086747414348623,-0.9249589176522728,0.3923886544651791,k,f,0.43363669903719804,e,f,y,k,b,0.9074824349232624,c,w,g,1,x,0.047560698397600354
7932,-0.770703582264797,b,w,p,s,region_plains,e,w,0.14569803429311035,-0.37875470723823285,1.3992170770741827,p,0.7862079482826076,0.32330085894294935,o,0.0,-0.10520033510312549,?,1,p,0.13973018006532983,0.23734377163458253,-0.9369869740633494,k,f,-0.9011415322410864,t,f,v,s,n,0.5907027122326198,c,w,e,0,k,0.9680128227723279
3648,-0.34327866770992743,p,h,p,f,region_other,l,b,0.16554781751937267,-0.2351531510360156,-0.11020949064650348,p,-0.11207791055785787,0.33062899069050566,o,0.0,0.28329946521928995,b,1,d,-0.7055823689521401,-0.45148464743739947,0.7504590156941963,k,f,-0.32926128379161446,e,f,v,k,b,2.193144574626354,c,w,g,1,x,-1.1142565425626332
4346,0.07956091107394903,h,h,p,f,region_forest,l,b,0.409728470577264,-2.1217498991564505,0.05788525902560232,n,1.2773106469123943,-0.5910747545873051,o,1.0,-0.029463911524806728,b,1,g,-0.2799423464032697,0.0942263368518052,-0.028069176633994254,k,f,-1.2851112670613332,e,f,y,k,b,0.006254074605306513,c,w,g,1,f,-2.2542762218789
