id,bun_size,nearby_pigeons_count,time_of_day,feeding_spot_popularity,distance_to_pigeons_m,is_raining,crumbs_on_ground,crowd_density,human_distance_m,noise_level
719,1.091087887341068,3,13,5.774109520476689,6.003667939098816,0,0.6514426712274832,4,2.386978322789099,9
1857,1.9174973590881979,2,18,4.083313716681818,3.274778099126166,0,0.9468358452037569,8,2.049942306507398,7
2044,0.9483402994605649,9,9,4.129221484963019,5.129420006426321,0,2.6163080396409066,9,2.739626366596104,6
863,1.5335924013257818,6,13,4.5533188807490985,2.143351738421945,0,6.678318165875547,5,0.7330790026895997,9
1741,2.0909574659898675,7,13,3.6964974338893235,2.3029500492947177,0,1.8877514821191943,3,2.537545717462374,3
1203,1.4590413173555614,5,17,4.955435286605294,2.437617947705988,0,2.3284191001972454,8,0.27009639836085353,7
997,1.5484711797197848,9,17,5.1556764879159225,6.158631312864241,1,0.0,3,1.4612159802323614,7
1765,1.4422862485918981,7,13,3.8798731881522928,3.0447954133336412,0,0.4447352896631176,2,0.3273028066519472,5
412,1.2286942239379293,7,20,5.354235856489792,3.9977605560042195,0,3.3643040858137705,4,0.2,9
1980,1.5682500314159171,7,10,3.6671982699191132,4.431397427771905,0,3.8767022975583103,1,1.2158779508142294,10
2189,1.7195931496307644,5,10,10.0,2.814148259359201,0,3.5135326822976074,10,2.891484144138654,0
601,1.2689844450577397,5,17,0.7092846132122466,2.9555230409149864,0,4.701618774746709,4,3.0481896414881824,4
619,2.0804715396084257,4,20,3.37809563088973,1.502514778584577,0,1.8090230261382456,6,2.008524283270125,10
1086,0.9407561360804597,11,11,0.1787779436479182,1.9527044766002182,0,0.8570615651577946,10,2.545226718521228,7
2204,1.9323424819803485,6,10,0.9375392340305062,5.450648126293251,1,2.510462373835362,0,2.7696965582609097,2
785,1.5995149239204332,6,9,4.114566472326709,6.018199607468011,0,5.527083976703286,9,2.3925926389649765,4
1291,1.3243784359580248,10,13,4.156953331930197,7.097451116925724,0,3.069859218913018,5,2.3872419266780396,9
91,1.4606058061962306,9,14,4.542606374479449,8.317318021409669,0,2.8720953362433503,10,2.0929947596786973,6
714,1.4157239942547373,4,18,3.536447719273797,6.033954096475712,0,3.9223335295470227,1,0.7461372045101766,5
686,1.8163206884715957,7,11,7.27449595765674,2.037801265063571,0,2.8935491642538915,7,1.5044225061864573,2
2437,1.6105657457015017,4,12,8.85173340593883,0.6578818303230904,0,3.5521602599240776,8,3.4693732133552966,7
685,1.3083587316352079,10,11,6.024542191159427,1.2641154452362744,1,7.131483995000298,1,2.3428514920114054,7
1130,1.142317059208209,10,10,4.97060765601886,5.453745727392847,0,3.253833825416263,1,1.993915607390871,10
226,2.506989615013568,5,16,0.0,2.190384993571156,0,3.8993948827954856,3,2.74597183899408,0
2042,2.266577950694164,8,8,7.353473132136887,0.5,0,4.039663285647324,4,1.4640331145023642,5
2366,1.947758864799352,10,16,0.3455607745312719,2.201119520861825,0,2.761775167827129,7,1.7103444342243148,9
1925,1.0230418678230266,2,11,4.2300668326427,5.4550673872515985,0,0.9220217254621912,4,0.520988912744895,5
1565,1.2460747344114174,6,19,5.17331807261629,4.830559380530907,0,9.451986248295848,3,2.2000224555146497,5
748,1.351313321365722,8,19,5.335565538268634,5.744697359923537,1,3.099448497714607,7,1.6869941871436085,3
783,1.8576853314053638,7,10,7.159660407869625,6.609027394231102,1,0.0,8,2.5108450137694907,5
1346,1.6307373881552092,3,20,3.9543827216648566,3.812029134430757,0,6.753187486337261,3,3.9078452009644753,7
1180,0.971804406337185,2,16,2.0529051359327806,2.733491595452812,0,2.6414106607103998,10,1.3642932744618488,4
2306,2.274152473411644,4,20,3.7204501120652114,7.95395073622636,0,0.0,6,2.8009648952398702,7
616,1.7855280545929597,7,18,5.4629148885850345,2.666498299586289,0,2.681426139299671,2,0.6346298361457434,0
1811,0.7104664520564145,8,15,4.5320233690792495,4.075759988979198,1,4.506052011667659,6,1.0516562320827887,9
2281,1.5053422366174691,8,8,5.0850139702057415,6.4545822932843855,0,3.4948358577875958,3,2.7072161673989563,1
2289,0.867864272861786,9,11,8.502788738814724,5.158539623797622,1,5.610976607264991,7,2.7388280793765873,6
1422,1.6562122385278069,7,14,0.0,1.7967563408514762,0,0.5251363524715411,0,2.783720643128245,2
1193,1.8000487248547778,9,13,1.470477399421518,1.3554272081996315,0,0.40762340885312076,0,0.9946416098013084,8
1125,1.3919379482651615,6,9,3.737981108789216,8.04421790170695,0,1.292539625517138,3,2.702438874516117,7
1174,1.4660597873351962,6,11,4.409640655387856,1.277966144185061,0,3.4820996460418643,10,1.9112869692879655,3
67,1.3150592829341732,5,9,3.6517127839727763,4.879032288582858,0,3.6054759520439608,0,1.4407609875807732,7
1569,0.8651606796807032,5,18,0.05087138119250678,0.5,0,3.612487554794657,8,1.1081142472257532,9
1697,2.4498426200105725,7,11,3.9585644436611465,0.7212201890708623,0,1.771924268028335,2,2.545211783378005,0
683,1.291470832545086,7,20,1.4662451215847283,5.129834562545824,0,4.636502175954373,6,1.8717184618586806,0
2210,1.816157390786469,5,12,3.5105464696861652,4.85289483239655,0,6.918334323283929,3,1.1623350009563995,6
1766,1.0133126326454371,2,13,3.11749046052541,2.4013270713500523,0,3.685411492224364,4,2.0971141462215437,2
980,1.6853479224130747,5,12,5.2646623124626535,3.002124900076108,0,5.126306157976168,9,4.302672132277526,1
1521,0.5,2,10,6.828799796743565,4.723625889209965,0,6.180931440315449,8,1.6513297719498832,4
1195,2.2841938403132107,4,15,6.64492821104416,2.4204878397504404,0,6.65281006789078,8,2.2565239206575973,4
1592,1.4304649199621535,6,11,8.201553010999888,2.4692889697593916,0,1.0749809851883674,10,1.36150396544674,4
66,1.360509971100625,6,14,8.97539675882875,4.402689706429844,0,1.3457873007546408,10,2.7673847690286806,7
1453,1.3419023419986114,7,16,4.246885249602388,3.1845384567911337,0,3.691585801575646,0,1.5589441340468249,8
2175,1.520679328571446,8,9,5.0828256950845265,6.641820005339745,0,1.0356370473180945,1,3.126504851242932,4
2103,1.8087497169479314,11,17,1.9843639432999578,5.114793114387246,0,5.403418858581977,0,1.1399188305762702,6
2220,1.5370717784116015,10,13,0.0,0.5,0,2.1010734219774685,10,2.418046653799567,4
132,1.7540603787257618,3,10,2.467578460344371,3.8886298947000113,0,2.8873483937688866,2,2.0869781101429337,1
1754,1.939676622219125,10,18,2.888708984893313,2.418931100554161,0,4.547069095255516,5,3.623921503612242,7
1865,1.5628931373744774,5,9,5.313411149837932,5.937481063847116,0,6.093107862448724,7,0.8648559880365889,4
922,1.5476903444509569,4,17,3.723791815335467,6.1286243724943645,0,7.180508877964784,2,2.771790489880733,4
2051,1.0101180889397838,6,9,2.95858267033771,2.644919974186202,0,1.0600178153124924,6,0.9574398703735012,3
806,1.4471085373875312,8,19,8.218567990844097,4.969287022623405,0,1.3921033809139745,9,4.17784785267261,10
477,1.0432247095430385,5,19,5.310073404379208,3.7499111682802315,0,0.35971789889448,7,2.45150352012638,3
833,1.348077395284042,8,18,6.441700336434798,3.205033330141138,0,2.2863843185538917,3,2.6210645845728946,6
2064,1.3763910539215,3,20,4.922568118886975,5.002416654228429,0,0.9964334616019599,9,3.6385781280674787,4
2335,1.5338645122931056,9,9,5.166739542233722,2.5317045067706623,0,3.1692394296651734,9,2.505716981564259,0
424,1.144746458506539,5,18,4.680413635235757,2.6475066052727696,1,3.636237013142302,10,3.3308567282298167,9
1599,1.0729624923820456,12,13,7.915229411349177,3.5606766561228853,0,1.7479849706289532,6,1.5303626356846707,3
2183,1.099049701693513,5,11,6.303561542657041,2.7572110129057634,0,3.869528384979091,2,3.209046968605822,10
1936,1.486682104193225,6,17,1.5275847527341044,3.1541714883549945,0,0.0,8,2.8079895798716565,5
413,1.7997735598910962,6,11,2.5390812506652387,0.5,1,2.755385264134005,7,2.3904879966067263,5
105,1.417824976852948,5,14,7.672815140725344,2.2050140582906756,0,0.0,8,0.3440590856784538,3
398,1.7120258822405867,6,13,4.495180890812939,2.2743999608534597,0,2.9476258585514707,1,2.262529517148098,7
90,1.7661540435891145,4,8,7.959715198871047,2.333474816925507,0,2.1733708906312543,4,2.262287861870914,7
1958,1.3854535456539296,5,16,5.82751562032931,2.848482951123569,1,3.6204119010237372,4,2.572169767254166,6
2057,0.7759146715652734,5,12,5.710089588647566,4.92477131770064,0,6.846779936712116,8,2.3887059081608006,9
2026,1.7260613515239078,5,11,6.474798248095694,3.5276393955347,0,4.172907800849795,2,1.921315402887315,9
818,1.609281609140849,6,13,8.210743909059435,6.270549463306377,1,4.860038081066297,0,2.5160055841895184,0
1265,1.453800448280426,12,11,4.74549444386913,6.3394923619710335,0,0.0,5,1.466795413508591,9
2176,1.692411465905462,4,11,8.47487805067357,4.764115148924999,1,3.132667585663157,6,1.6784298317863984,4
2285,1.6452036990858065,6,13,7.267005859466986,0.8865680957278332,0,4.068911643557068,0,4.022754812874002,3
109,0.8090718307230604,6,18,2.9939314036513602,1.3382454947730187,0,4.245500530125183,8,1.3328666139407759,9
256,1.6739064297866475,4,12,8.863009931330916,5.277518763351954,0,7.242974529747895,5,2.3828829527035427,4
2270,1.6665472592555821,6,17,3.73723551816847,4.400010616436511,0,4.336411862197886,7,0.9789215486803708,0
879,1.4888070173879129,6,8,1.2589151655563269,3.4438074140241812,0,2.0739796867067013,6,1.5843261882623,7
2102,1.2144722011125155,5,13,1.3514118416554837,3.8918496479241838,1,3.578554302405248,9,2.9131698873072587,1
522,2.034313734528093,8,10,6.48133158170271,4.803856566157625,0,2.841850369474329,0,1.3744783676216659,8
2272,1.7525098920486306,4,8,9.160317323830025,3.3189878099363224,1,4.038645875956699,10,2.5339351405586665,9
2239,1.37801071251476,5,16,1.3238003329093657,3.9044907630229186,0,2.5892191133250146,9,2.3850953035302447,7
484,1.4772867222429233,8,16,4.036722506784644,1.3572718567094615,0,2.207370792665584,9,3.241923917349136,0
1816,1.7657414696959726,9,18,8.045846815485445,5.226088419541572,0,4.712777884605149,0,0.3745770838886686,7
1544,2.0455401299730758,8,10,7.6200278233819905,2.0747390498280973,0,2.9741367107930907,0,2.8701989943165302,3
96,0.970920155058239,11,13,7.626526927386987,6.475767375837461,0,0.6524850061150094,7,3.099121036550878,0
1580,1.9758488021150573,4,16,9.324733286031115,6.21535467896752,0,1.3709342056441067,10,1.299846473914747,2
391,1.5217414341561528,5,10,5.580772264301872,4.843233659819659,0,3.359622395381585,1,3.2040390578428064,1
525,1.3229857152431264,4,9,5.39051423641008,4.026473345603341,1,1.1443130689167238,7,1.6754566816440084,3
1168,1.3353002329261403,4,13,5.24345820064233,0.5312284751021981,0,3.514039703792429,9,1.6755378708991726,4
465,1.316529886024267,7,10,6.143520309388329,0.8001013318313102,1,4.839418433204542,8,2.219310314122081,4
1951,1.5981484035981328,9,10,4.526448840529121,3.5062282883454343,0,1.5282500533515881,3,3.9619606429480303,3
1598,2.1311072819727546,5,8,3.6257827156005904,4.872558906465728,0,5.656063562715738,5,1.6090283991965058,1
162,2.3513878929740657,8,9,3.876450986093188,3.3052343328029363,1,3.2890805752665564,9,2.2522666446600326,5
1545,1.40533647013924,5,14,3.1125752869200105,3.701329525857005,0,0.0,4,0.7196784303643244,6
2497,0.6229826036770365,7,14,3.8546385229314977,5.561362179851555,0,6.794554642449937,5,0.9714039057787671,6
1962,1.391642549171625,5,10,6.889511093037845,6.172651833746064,0,1.1001652018416914,10,3.5089882238117722,5
1921,1.910762298528248,6,14,3.140622685211625,5.53068507227257,0,1.8691043451307865,1,2.8317483407990736,2
1036,1.8944545267843071,6,15,5.070417350624936,5.875045843499516,0,5.5123365024867095,10,0.2,1
908,1.5279678323979302,3,20,2.8612851275587152,4.986863976367391,0,4.239512674395254,9,1.7066726150932598,9
790,1.2015606973389947,8,9,8.450165042997035,3.565712773847372,0,3.5768774331375375,3,1.9126023077044945,6
150,1.4365460651845248,4,12,4.727919707317024,1.8852265106734416,0,0.0,5,0.4764168791539922,9
1088,1.7612979533124908,5,19,3.6176870173812676,2.4006851554047115,0,0.9399608580020242,8,2.050936486557081,3
2081,1.6548234917582976,5,10,5.683524136567751,5.602356744563459,1,1.4343774544590853,0,0.2,6
1015,1.0915819357286711,9,14,7.378383757541145,3.3910443845069462,0,0.37361803094897805,5,2.2956798446873297,2
1247,0.7769212560900268,3,19,7.131913173303231,5.7999993288594665,0,0.0,1,1.8527782221240157,7
1381,0.5,3,17,6.1758750917828324,6.813231067301289,0,5.750851737876607,4,2.173235230573615,3
301,0.8864554380335449,7,10,5.920427468899593,5.939608974783491,0,3.9012250490834477,3,0.27397642823480917,0
283,1.6817681352857452,8,15,0.0,6.1319552594862685,0,4.5099120612126224,2,2.3815837015627794,9
40,1.797301668481377,7,15,3.7042824909219845,4.960482305023533,1,1.313670294542834,2,2.1184947981637796,4
174,0.9888249702721522,3,20,4.166750599748638,3.520765689130706,0,5.125326620588311,0,2.990771840909291,6
1641,1.7012194673507461,4,17,3.5888794116622913,10.908092804488362,0,0.4183525295530228,8,1.027907253596633,6
1539,2.1065474586901347,3,20,3.596087246521561,3.6524752212756795,0,3.1507994783762614,5,1.6515504477680591,5
1461,1.2101555793929102,11,18,5.144868563690758,6.680508801903658,1,1.2952551239710561,6,2.331599874978743,6
1101,1.7456396708450495,5,17,4.511343831202441,8.835611072232892,1,0.6432534422784371,10,0.6008144183439792,2
252,2.191479057762237,5,12,6.355233707506723,0.7618563597636707,0,1.5095938350037696,5,2.1017538765263666,5
840,2.262024085625788,7,9,5.670997149054652,3.3036604183266505,0,3.830813225990197,10,0.6630194495855299,6
1096,2.131674201192653,4,9,8.443929774224713,3.1448910373409595,0,3.312588136735114,0,1.452544726994942,8
1242,2.173434483815209,7,8,5.208547793937155,0.5832002140933046,0,3.7966937506594913,5,3.309872622866183,4
2271,1.063821098979809,4,15,6.249868749433672,0.5,0,3.324909746557857,3,1.3959671325583192,0
849,1.8875991481103431,7,14,0.6264219958789417,2.1659021070784785,0,3.165397110649642,8,0.9972563108239485,5
1935,2.1416916418740057,8,8,5.219278807088484,5.695746578994685,1,2.3317486177326296,5,0.3724341255309578,1
735,1.5632476339620436,4,20,3.731191843524838,5.091587519699905,0,3.819741139449324,10,2.3998158863956895,7
244,2.3516988448113194,5,12,3.070307519525595,6.039021835329259,0,3.393514510226876,9,2.5944601425890346,5
739,0.6010925778636578,1,8,4.673233883976941,1.6968129331840878,0,4.869118982159137,9,0.36362965563666205,0
2418,1.7464941586213252,8,16,9.443355633025053,4.56241291184581,0,3.6518244088674634,6,2.6547156739355007,4
161,1.2099095741856987,3,14,2.1078040121606145,2.5998319407082224,1,8.21432326583053,7,0.5890165624261008,5
380,1.5431521777372132,6,14,9.516112692728026,4.61116038380496,0,6.7717433355209415,1,1.939554203490147,9
255,1.8109350304246976,7,13,6.0425807418301725,1.6048234219316857,0,3.582037598288585,1,0.36591132448498653,6
878,1.4586319545701465,3,15,2.64368498773691,2.069974550440979,0,4.414499479480558,5,2.4045176882347605,4
1722,1.2349194366578944,5,15,3.596369088679996,10.542052244429179,1,3.9595714302944205,9,1.781121550923514,6
1081,1.4395009413014497,5,18,4.32061333020496,8.109090189241554,0,0.9455570655759198,10,0.8169700407647764,0
235,1.2383414239728814,5,9,3.6501256349700055,3.1944341177875204,0,0.0,7,2.7111877956738906,5
989,1.3068839365101421,7,10,1.8475303878130411,3.525480561805196,0,5.248112335853934,10,2.65302008618617,10
25,1.3591465798047082,6,14,3.240585666627551,5.364785019625585,0,0.8508181719834815,1,3.095612037126704,1
83,1.3473048424006684,10,10,1.2940286359114328,4.679617148980861,0,0.7383813720678751,2,1.5250101632793722,5
1209,1.619004428474222,7,10,6.733443477114594,3.4434924630856543,0,2.509525995841966,9,3.086962703498417,4
807,1.0023176484556522,9,16,7.739969622279989,5.408030148643308,0,0.0,10,3.7624482979459097,1
1298,1.0370141471066312,6,19,5.5386556100582975,5.6784027103045265,0,4.7109947992273815,2,3.9513551686356334,7
830,1.6583735497723295,3,10,3.815191151157404,4.037982373280217,1,1.399789826084706,7,0.9963858071501555,7
2098,0.7767423812517016,6,8,0.0,6.361054524823938,0,0.0,2,1.445810452938132,2
812,1.6011539259879595,6,13,5.082016777329764,3.6516508755576025,0,4.175608784533913,7,1.576460194819248,5
334,1.5131128371505043,4,16,0.9214356762550961,4.986535587678198,1,2.1507832002768392,0,3.2589056893158195,4
61,1.36604598800569,4,8,5.27629732416689,4.092116277154231,1,4.403506070729325,4,1.5039180025551515,6
2201,1.4292563225708816,9,19,5.617432727959763,3.0202955828216993,1,2.40119521466171,2,1.5574029598290364,5
2383,1.293194310018256,10,13,2.5143708429678253,3.4432671193978033,0,5.581121371711769,5,2.5567567297132285,2
1037,1.2768914616042306,8,8,6.885170247971274,3.330135925452786,1,1.877091787188747,8,1.531460105097807,6
204,0.679931159587591,3,19,4.721326506072527,4.421729204176175,0,2.5261883264706912,5,1.2651987558316424,5
526,2.0820182305082846,7,18,7.558506917564856,5.471466720560327,0,4.5790844555177435,6,3.2285868990015936,10
943,1.9801225033037286,8,11,7.766341281890355,3.2531140673009697,0,4.9431996052391245,1,3.883387785417187,8
1134,1.4340248898415124,4,15,3.729514587790322,3.6571003370244135,0,6.140745981269044,3,1.913762175299707,2
2468,1.7647790357722066,4,8,5.247276062089337,3.33487363704328,0,10.36501901196442,5,3.6401829295660564,3
1595,1.681015367591837,6,8,0.0,0.5,0,5.175958341329921,8,1.960030910848666,4
566,1.4361406770311933,6,17,8.058020608418747,4.51298395688708,0,3.3772646152393713,7,3.023056646923904,3
973,1.7467256798759119,5,18,1.4742110362348737,5.10086702186957,0,1.5198601299670484,5,0.8723616468264601,10
2416,1.2020068245097435,5,17,4.183770034816048,0.5418577065154975,0,0.0,9,2.1809640889224897,2
2075,0.9855479853164836,9,12,5.75772488709055,4.725185999393197,0,1.6519528540579977,8,2.488056515552488,0
2135,1.3593901059426827,4,12,9.191686318671383,1.6011963483519294,0,5.909045122000909,1,1.5161563414392405,0
75,1.7761941416271072,4,14,1.6115236333196181,4.762542780161951,0,2.582053620646701,0,3.6282953869517973,5
1294,1.6030561683684643,8,18,4.289611414925023,1.045714069775145,0,3.6831434597003505,6,3.8148375202904203,0
893,1.5154324491923667,4,8,5.402538741000232,1.905816558467091,1,2.0990916437730913,2,1.0902883949659028,2
2424,1.5403747166940618,4,12,1.2445523919738024,1.1696664530349725,1,3.5278733144969623,1,3.3755001385101426,10
311,1.6756346715718304,11,15,5.078552900740904,3.271143163871517,0,3.333127575977204,0,0.4020086398086582,7
1985,1.384049753810052,10,20,5.3877648982114845,2.717968168024873,0,3.4953339569778903,0,2.5146418238593053,1
1449,1.2627119260518562,6,18,10.0,3.9198101757911274,0,3.3810463284777272,10,2.409930164481937,6
2016,1.4887667699583873,9,16,7.525811431044378,5.6182349767712,0,4.537064176382297,10,1.4568151329569525,3
1943,0.6278535165047244,6,15,1.207718020310589,1.9594734157631586,1,1.3357098320334464,6,3.4342211796310895,10
318,1.8958335738379413,10,11,6.510582322150812,5.505744334297761,0,3.0902224205270703,4,1.7668568432233667,10
2339,1.8375747566213423,5,9,4.937720949831441,4.8071761405622055,0,5.150839375165765,2,2.957382817479203,6
2093,1.8275055801389768,11,18,6.756149952080033,3.414591671157026,0,6.0985403332669526,0,1.9492784468734006,4
1649,1.2223445755417337,5,16,3.3179544811428876,0.5333979107038425,0,1.2697507395597825,2,1.9655917194925108,4
160,1.1139532951070512,9,9,2.825764034178656,1.983382227451476,0,2.49982150317326,9,2.7287913848387824,6
1564,1.1239115164297133,3,12,3.4587024451015576,4.362862795900724,0,1.158392428995768,5,2.2435511008315947,4
1447,2.1065760402357614,3,15,3.545120389106935,0.5,0,0.28801520276721293,10,2.2326625022677997,0
1175,0.859917660382609,6,13,5.858041221733451,7.947042873627342,0,2.5142079434668507,3,2.6479098131417897,2
2207,1.6750622694137225,3,15,8.40736515792959,3.3028260680900257,0,3.0094736157878867,5,2.4750196534079247,9
148,1.9263920923150575,6,16,6.976359698704347,4.582410402262987,0,1.7261050966596792,4,1.646397283742557,3
1653,1.3457480073907355,8,11,5.054186272867495,2.3222877809749645,0,0.9298415895162373,2,2.15112773198667,8
1700,1.0488187905977324,3,14,1.104473379758371,2.3818014656101836,0,0.0,6,0.984508219481774,10
1823,1.757823364793592,7,8,5.805518159245452,4.232936830102844,0,2.2620678701794463,5,2.2981498143598027,4
1892,1.0452309674358262,1,9,5.0955414791666005,1.8491604867623632,0,0.0,0,2.4642888774466654,6
771,2.043688240118245,5,16,1.7238420301656214,3.347512636752344,0,7.4462078294716685,0,2.8051235214103483,1
1659,1.5514486369965064,11,20,4.650666840294694,4.912024364218257,0,4.165930435814657,2,0.9081189162403029,2
944,1.6157436627828445,5,18,9.006938947858806,6.212012583005572,0,3.395199350964574,1,2.8740127530155357,8
1188,1.7451861521898397,5,20,7.491250163072625,9.252969818073801,0,3.660592365665844,5,0.933759143934251,2
1450,1.3697819953921873,5,12,2.9767095993304777,2.546011255185306,0,5.5365857092696,10,4.034934444479208,8
404,1.7084669022928451,6,16,6.961318363458741,3.182201819582421,1,0.6376547881375001,10,2.84825982512543,6
293,0.5,10,19,5.678906041814522,2.967404806276983,1,1.4956884588421777,0,1.9285171633508977,8
5,0.9791281972550727,1,12,2.263061421406132,5.838847353293971,0,3.0132964030352998,3,1.7022530758905006,1
1994,1.535147054832291,12,9,7.794491860641173,4.646930101901221,0,4.376257639830515,7,4.8952125634628825,1
1310,1.0279996886130964,6,11,7.5946131395405745,4.535080572253108,1,2.490268925295973,3,1.9797899141589361,2
1709,1.4344185999892014,5,15,4.487660918188094,3.3129285623486027,0,4.363363840376188,0,1.1277612275992985,6
929,1.5302853151827334,3,12,4.9460829612789645,5.5850148233452135,0,0.2563160196318308,1,0.33262627155667457,6
1809,1.8842937230377856,4,9,7.785334853531891,0.5,1,5.920467171245079,9,1.9986752682732964,3
1953,1.238414746545231,4,13,1.974989006850738,4.81227450941088,0,4.663001438052466,4,3.158947254429943,7
1271,2.079737920494521,7,14,8.30099631298958,1.3122021766173328,0,3.8428402440809917,0,0.495327448212473,7
539,1.1853736899583325,5,13,2.471220760327377,3.856002815120423,0,2.0626352998853847,10,1.05563221064223,2
1917,1.910139213703102,3,20,1.3608452558829942,4.622818694901351,0,3.4258033272598114,7,1.3738342394362526,4
242,0.7969086434573475,5,16,2.964224510486571,2.3369544546672474,0,0.0,7,1.5203166444668672,5
1102,1.7393388188299532,5,10,1.909327892768184,1.2209532955637483,0,2.1192306812094674,4,3.1753251263266327,1
2049,1.050817180357148,6,10,4.971815117768944,2.36185067199991,0,6.163317407760307,9,1.7525557698989926,10
181,1.5877530005455425,7,13,7.538303354214616,3.556807660003795,0,4.027469621450852,9,3.1513222997781045,3
1506,0.6571230610681247,5,11,9.156764299281804,3.3639451323858616,0,3.3732931896934106,0,2.138363158028769,0
913,1.2511329198982968,8,13,2.295376245358833,3.283874660857651,0,3.1579336769564663,10,3.515161723795926,10
1861,1.0661557510255046,6,8,8.147082131687322,4.677989020949652,0,3.2334777650104325,5,2.780154526612842,8
1976,0.7427315355047579,6,13,7.350832339266477,4.515391442553111,0,4.509363630744828,0,2.269738684028085,1
1658,1.8007185863341824,7,14,5.175453041843511,6.104846025598341,0,2.1025028319817576,8,3.504928317812964,6
2100,1.6026634922849046,6,16,0.83481195760631,5.485209918470584,0,4.757555449924955,6,1.2418896013865246,10
1618,1.629605009675992,5,10,2.2333177880371444,2.587248995768415,0,3.2436859063495262,3,1.248576172855051,3
14,1.6870037369008182,2,10,7.841343632752752,4.24748002882278,0,0.4773932439481996,3,4.128076137201181,6
2490,1.8261264288686534,1,8,5.92820443739394,0.879265052113809,0,4.856295616834051,9,3.559279887294692,2
1269,1.7374218779622268,5,12,6.222013098313646,5.500847108807154,0,0.4764640304009582,8,1.1784702029597947,8
36,1.45442101693805,5,11,5.3184566668406035,2.2693143357963317,0,3.58246608919693,9,2.7699491493714126,4
86,1.3122390639189105,7,19,2.770709811563452,4.165436403726377,0,5.564384051314571,1,3.9418182204014496,7
58,1.1536675537227028,4,20,4.213276756790772,6.87001235597787,0,3.265636786242825,10,2.649331112279531,5
740,1.900698159060603,4,17,10.0,6.227319413482597,0,4.033134099506676,6,1.6397675150013256,3
51,1.7525152903354162,3,20,2.2773228155754373,3.7835333233540536,0,2.0859022033565284,2,3.016965054387864,2
2453,1.1689663037061355,10,18,6.663849432642719,0.5,0,0.48472725129882477,4,3.111938388969306,8
2479,1.3879725492476498,5,12,5.211749854198231,2.5751902532956796,0,0.27694763824361956,5,1.810234338387597,6
2198,1.4139403336915484,5,20,10.0,6.1582475586484176,0,4.862366829678367,0,2.1759296785803137,3
2197,1.5056288331494019,9,10,7.610149926971955,3.812216346963269,1,1.1373490958004573,9,3.5429050160785907,5
1149,1.9120781612610924,6,16,3.484782225456704,4.10330342889463,0,2.568173160636359,7,2.6939715057754654,4
1750,1.1901959753946418,4,13,5.60010346902231,3.464578345905051,0,4.65448885742386,7,3.2820745093111063,8
434,1.8713187966273939,6,19,4.2265617974831,2.489561161165959,0,5.843092115851897,2,2.7198306439597917,10
2254,1.91351446717556,3,11,1.2557328972245,7.569896245760276,0,0.0,0,3.655155943037454,8
937,1.4648493030337517,7,9,2.078643875770329,4.200339275986948,0,3.3246547162870996,10,1.1306162515447105,6
286,1.6054868817426078,6,15,9.591997948983396,4.02160416971203,0,2.1512300366967705,9,2.8023851549305046,3
1828,1.1495560303088168,7,15,4.356366646941757,5.136819049149638,0,0.0,0,0.2,1
2427,1.269260610740675,3,16,3.8289195312056075,4.645818460809446,1,6.086444244970162,6,1.075691834051399,0
1068,2.0780503827706136,7,8,5.482215935858389,4.981213804911777,0,6.957633573082459,4,3.9314888529666354,3
