id,sleep_hours,sensor_noise_7,sensor_noise_0,walking_minutes,sensor_noise_1,sensor_noise_3,fatigue_score,meetings_count,sensor_noise_5,sleep_interruptions,sensor_noise_6,time_with_friends,sensor_noise_4,stairs_climbed,messages_sent,steps_daily,sensor_noise_2
876,-1.6265769679086217,-0.24548708435031957,1.0335204355964815,0.21624267835015334,0.08533832201513372,-0.6332480292666243,-1.6753908121575949,1.2577562350201013,-0.6848812541923082,-1.4732616465383517,-0.22349733496054844,0.9816393894931559,-1.705198083267657,0.1865687566516641,1.182104662953622,-0.005362785267419096,0.5532188219439343
1441,0.21085618433100584,-0.11379684230166512,-0.6133532614398701,-0.3187162345207767,0.698654438538879,0.09322537992444765,0.11970144136614935,-1.7509508854288134,-0.007229433745280785,-0.07852945058609362,-0.23116097031358163,-1.6535094663341507,-0.7657765718507682,-0.038379999622486616,-1.4371257339670922,0.11691244383357347,1.0675464745256318
308,1.0424514861704894,-0.2806165144369671,1.548409232959876,0.06334163549733168,1.1896875357084293,-0.6572065696155527,1.5261476942125942,0.5933266643769787,-0.8986908889497579,1.5342293739200568,0.4709107479718175,0.029172893750693166,-1.1235793134937833,0.26848890148781074,0.13324868786920377,0.8033721228670393,-0.3476661547958962
700,0.8112291250290432,0.5119388713806939,0.1981673396599849,0.9727878938395974,-0.06104329600330352,-0.637248639115465,0.6524651101138034,0.19365353943274533,0.7680074944198942,0.37621359570799223,0.4448835278185975,0.13096235468954143,-0.8051472209367425,0.5688521918911118,0.9207260246330852,0.9102026699974373,-0.7300866437708272
1993,-1.104505320794955,0.9323504899918633,1.8589455898339076,1.0639689690845442,-2.1553546790284246,0.24941262463463132,-0.6994348286677703,-0.23953661453557232,0.9417267430778059,-0.29329213275526195,-0.7928617734766792,-0.4206303275104616,1.2016614990549126,1.1117789193040988,-0.33252976894793473,0.6504758938053294,0.16959209097397038
747,-0.4231414620197916,2.3475467897802926,0.3545856130767431,0.20275010833135776,0.32362741265593636,1.2439935011926322,-0.062239010760358315,-0.7380517297123718,-0.29533844249082997,-0.5556087174108859,0.8459466761719828,-1.2891167323688608,0.33967508372073396,0.6035801471081916,-1.5038510058027321,0.6054263105141133,-1.1976248330409551
1699,-1.3234769919230165,-0.03612946978756817,-0.5614541064056265,0.22248390274520574,-0.19175449753392546,0.4918964840416902,-1.2803693266303164,-1.8202870373388886,-1.5021790432104791,-0.8097016224970798,1.908633522232747,-2.111551714513866,-0.12783454590569707,0.735657954154996,-1.6714674966975944,0.3049857648305304,-0.8161319461637326
1694,1.9279023986800108,-0.05007464122276626,1.3690197450945223,-1.7475926885938775,-0.5503229556224942,0.5327334862193163,1.2137208826063612,0.4378159462675302,-0.3414343113156338,1.119777533704943,0.2846046563865596,0.28963786159053106,-0.006368483387044048,-1.3994931661347225,0.5132390869710095,-1.1069412594092938,-0.40676118290816987
1457,-0.9443731740535433,1.0969214900495057,-0.4029338874633403,0.7692763758382399,1.772742625058744,0.0056563382108346496,-1.482288969618263,0.9915909918840905,1.9225835705521892,-1.1218881805706329,-0.06935840743418703,1.5974810553624301,0.10621096450225327,0.3254320209462907,1.3621483595947887,0.1687626986136424,-1.4992457889776019
1432,-0.20402890588583122,-1.3084879687007418,-0.27970832214143765,-1.0985136286126849,0.6171644678785293,-1.981030832346565,-0.2675408413660503,-1.1318113330927662,-0.3498076689059971,0.19955926139837876,-0.12002552362737859,-1.238148115912187,0.23277499175658944,-0.8508486856709078,-0.6825536311411187,-0.581638450476434,0.35809104640766465
1933,1.0091276782237677,-0.11961830272829155,0.4214201220404958,1.066454321826016,0.3396060683477311,-1.5340098375148419,0.9212465723442879,0.48846119637172575,1.1614716100216715,0.8238161840110969,-0.999612030325955,-0.27182844636215714,-0.39621549336812084,1.1704352877600335,-0.061624001653992094,0.9994285236084381,0.15459430706745944
150,-0.13140223354525538,-0.39355806258677906,-0.8055540385185906,-0.37775854455355373,-0.0007249757923322261,-1.5806912555990025,-0.24481607053087612,-0.4751160363317759,-1.0034388739572893,0.05299576988840543,-0.2938004221206848,0.2139617601279934,0.5656390558099446,-0.0383562166232055,-0.5951309605512274,-0.3522838758204253,0.10092419105538775
739,1.7550365081749115,-0.048607133674290495,-0.28775390314921784,-3.0545532063262417,1.2791631656965243,-0.47175514444190453,2.2138521139202254,0.0951227012730824,-1.2199706812573525,0.7178271873723737,0.30806242305858345,-0.40245543172116666,-0.7166194999700621,-2.0233636656614222,-0.42118853212137136,-2.642216755191514,-0.03917018658701813
1966,-1.2220019689791641,1.336107375987632,-0.543533987728597,0.5437969734996667,0.10849011109484802,-0.9515790549470062,-1.2311386479420334,-0.3851188868725509,-0.8017737307882665,-0.8799435621646787,-2.423911792319986,-0.7478319866871439,-0.8672243261763762,0.44470680413557906,-0.5902683617905918,0.2124371388296794,1.376811034385401
1927,-1.4639230855240302,-0.5270126243074492,-2.3799073313530843,-0.8148248716419111,-0.03382021197826835,-0.15460259666529338,-2.012801438718449,0.9465781957795425,-0.28286276454679254,-1.2855008187548027,0.6979579142753379,0.8515366776133926,0.6723710196709654,-0.4535344743454341,1.078351824751676,-0.9805836142203703,-0.39411001642771426
505,0.7109842521922654,-0.6469025596941209,-1.982429760812106,-0.44044175776061245,-1.2161907771935654,-0.7325989391038081,0.5225690604984622,1.417738336435129,1.0375403928659435,0.9160664697328615,-0.2207396997130866,1.4872452244324461,2.2398776163300402,-0.5686383161735853,1.0542012579870448,-0.23184566444995752,0.25684774343211086
1412,0.03343624413268309,-0.6241142884179569,-0.2467171547313977,-1.9439230158509972,-1.450514996970145,-0.014813524355927483,0.06468811872514285,-0.442807444013753,-1.1481532776731964,-0.034628593330808394,0.5759870413452302,-1.0476550042089432,1.4146201601956725,-1.5706693159925371,-0.8609436997943851,-1.7520552961137996,-1.6392625897743716
622,1.9586788442537348,0.5175674679137542,-0.42300866040898233,0.26663796488189645,-0.4192219442049485,0.16175678161544157,2.195725141186953,-0.2533194478190467,-0.20793743735033593,1.155721475688401,-0.48787394775796245,-0.2329450207288504,1.8352175152205237,0.04135933237301123,0.32960826744854793,0.47664966126943287,-1.2518353012375592
1249,0.8902287802521949,-0.38178401359248354,1.3530988697667792,-2.0421480266063,0.08106415459462188,-0.02838048350362672,0.48882922557935105,-0.8994745209926245,1.0737787793661726,0.0721539504370563,0.34116346087094956,-0.7937655603545153,-0.10759553495590042,-0.6136549537148115,-1.06816169765485,-1.7908891826452435,-2.6169065733951613
1003,-1.8582960703975862,0.44062168101670013,-0.24103188148148189,1.2175911570457443,0.7480896443859137,1.4082148612625556,-1.7556416943659263,0.5875090920312773,0.1483195709177671,-1.3258701665150991,0.9981289361887136,1.2003545109163793,-2.4784824282721556,0.43881823114933527,0.6021586794831977,0.7795864066932228,2.642069780450904
949,1.9328154682920284,-0.7673630899887285,-0.6438118642490992,-4.144238807019152,0.8467610404467162,0.260154875825153,1.401811951786803,1.1211889967564617,0.6161459956972797,0.8186011301200995,0.3753418905871756,0.8508646022740869,-0.2351164263125392,-3.1124142973692464,0.10054240960239436,-3.4892261439867323,-0.35987974211178314
1815,-0.8281480806503191,-0.9528807302191838,-0.007530949811199182,-0.42015682620722294,-1.5596407016407507,0.07346429936477916,-0.9907816019009864,-0.543045494073765,-0.7359816687244047,-0.8414913575631493,-0.3347120152400107,-0.2702374284985759,0.4816617558317295,-0.2325620941857072,-0.5426097725923823,-1.1177744001628327,0.9447447015343373
636,-0.20018034610414578,-0.8639401384470742,1.3092997823905892,-0.7095651319818157,0.8487317539529187,0.022759236465739074,0.18504488362977062,-2.663574734526119,1.0539887918519086,-0.22339795122690925,1.452723539502085,-3.096127350742308,-0.8257599536026291,-0.08383980991927678,-2.9880160931924022,-0.5517816185493218,0.27663919182353564
1047,0.4583127708330582,0.41780986168284734,-1.8547501061169125,0.4416858807502314,0.7610317708949567,0.7547208439553558,1.2723699342319001,-0.86884141078991,0.6688411305451388,0.6238379393559195,1.2790073187279298,-1.0273731635399324,0.23504738296966676,1.295032544883991,-1.3801002268450318,0.5669126676545646,0.7931602687342943
1421,-0.28151131595138595,1.3837247684324343,0.10147922917039104,-0.538739747421078,-1.0071238646023546,-0.958236346882068,0.1566122279231229,-1.190263301291084,-1.3667971325945092,-0.23212336239801534,1.019702145935061,-1.2619247309782675,-0.018847294805892253,-0.2583912492157404,-1.117225345028403,-0.3551344816096474,-0.1174833139336795
737,-0.6691293590160092,-0.24788988998016132,-0.20897318967664966,0.6585769451620916,-0.6740235729710011,0.8589334714906841,-0.26443849276658066,0.8018938408651413,-0.18201551706102778,-0.32217236369580937,-0.7341717273338481,0.7886977116581095,-0.8207033898407939,1.1222485275968266,1.1181958123683962,1.1725184955338905,-0.02912458259985813
1114,0.2407083337296062,0.21754215721719042,-1.283422476159985,0.04912117640769684,-0.9709511624206272,0.8037126389916157,-0.05244256867112874,1.1092736550650018,-2.281841421944396,0.2747945890665455,-1.5182878104006092,2.0765573036627925,-0.5654267188476655,0.2964315966288805,1.5393732872607013,-0.13558729795209556,1.5087578002308168
121,-0.010814499992784735,3.2906968136218167,0.10046846059654882,0.16994745898219088,0.2105668259738844,0.4689627733559996,0.2002305310536142,0.6204089745606993,-0.045391301493390546,0.10952385077538021,-1.9974231005714738,0.9052299250103978,-0.8938536326974625,0.387540304479718,0.8015592028984521,0.4985451963165566,-1.1324991864515221
1775,-0.4447678217098918,-0.8210942797139281,0.8626985849222595,0.2612353776791027,-0.29467649213245356,0.11346812995905266,-1.6920613631444157,0.28042804113616027,-0.3135474654787633,-1.6502041800120866,-0.9479439312255203,0.09436912383519835,-0.9379792314168262,0.4213335099207472,0.9303045331739561,0.14507869779876686,0.859235386966303
368,-1.1828205634791327,1.6108198940356806,1.0610578423545278,0.7836325005074067,0.38412371373769705,-0.33047831476545886,-0.9661567442987793,-0.08074208033909017,2.5178282365823086,-0.7976624241394216,-0.6317014554827616,0.14377542702538884,-0.08827199953841072,0.3437257536849637,0.15010873145985776,0.04137377930038752,-0.05962907594450082
130,0.019769010389461023,1.0186486247395001,0.35067748793412307,-0.21422305154231824,-0.38501455138481744,-0.2945206851702115,-0.08268321700141276,0.6106709394191161,-1.0946471193231695,-0.16177908513334052,-1.1220076235275476,0.829496922489281,-0.5164934303488141,-0.5647599734314692,1.1917963884319436,-0.3333370463537849,-1.1997747119838766
1491,-0.7217620912318705,0.9205979937097436,-0.599320810825172,0.024108077167522488,-0.20581099943868456,-0.04317602995444549,-0.932870898878873,-2.0410806894291236,0.43442667215527336,-0.713057289655118,-0.40835375291895537,-2.1720683502269584,-0.19224027576583907,0.07154424998966546,-2.2752595041666663,-0.21373957066615473,0.3255035571790636
865,-1.5963649880011386,1.0108907230112403,-1.739944109395562,0.8966766109353717,2.2402515447315063,-1.5884544918435681,-1.8163522725964036,0.15066044164746736,-0.6848327898876354,-0.9490701677448973,-0.25462918892448727,0.3670236534651054,0.41069690294990724,0.8675539647126621,0.6390372153197238,1.0857147064134753,0.16586216533927917
1651,0.09934649897499762,0.09134020108770977,1.1240561679269667,1.3359651720609074,-0.7007646379207145,0.3115992685970485,0.34978958136474103,-1.44398112197235,-0.1258694030759923,0.03173864149074318,2.871961031599394,-2.2409528387422455,-0.42602104144152503,1.5247337428231722,-0.9914412452544565,0.7218414740740482,1.1014350285902976
1513,1.552892151477046,-0.909038874900572,1.525678168841895,-2.427184284977088,-0.7655453538295245,0.22323402048088872,1.3497486875488929,-0.9175312196466143,0.13291438898682265,1.3281903300141589,-0.12994481044731107,-1.1052390812799162,-0.9268602654284844,-1.9784961950968711,-0.8302034701043817,-2.1274600967240853,0.5362217592803242
795,0.8730749490640188,1.6185311353370655,1.4159925153188726,-0.6670814276981356,-0.708898996579918,-1.0325026704167284,0.9360430257626834,-1.2598394733982259,0.4565677206605929,0.5392834066398118,-0.7271182245934816,-1.4174217554974635,0.6052323264315527,0.1671809380253062,-0.9975157188883638,0.20190811263878605,-0.9745966366664115
619,1.2194782858031186,0.5276492294395427,0.29268213193451403,1.3965185961467212,-1.214178645408349,0.8955126840553808,1.841082459058189,0.3345691808129867,-0.054268661466530005,1.3826927975301737,-0.06792712477807855,0.26300449076600063,-0.9461098091515893,1.1447750074673693,0.2122725268737028,1.1970018313076187,-0.46649948217885445
641,-0.4349949900573822,-0.03178468408047098,-0.18976566161240316,1.0388482552425014,1.2888178459492967,0.506465042834075,-0.13029647205627853,-0.5041843975497262,-0.7060746802828396,0.06485743720743731,0.6281901115403958,-0.5407231201144165,0.31779600729766155,1.070981855843669,-0.6676894089009108,0.586465554843964,0.8257475221560421
1956,-0.9103431798610631,-0.6606433298194699,0.3415717298501752,1.10041461563719,-0.5782112759799829,-1.460181103683431,-0.23077757316659753,-0.6244235386527546,-0.9648663187289667,-0.4371137472517157,-1.5512118172432197,-0.6706551407819089,-0.8313706178556588,1.0523434605576607,-0.7942948373957304,0.8579785338032082,-1.080057241555741
135,-0.28512728115102454,0.5365847973568653,-1.4986856754480429,-0.998582962260347,0.8360341739272907,1.1371769173210577,-0.35868249766469307,-0.9207375747548243,-1.4127980152448707,-0.251811888859828,1.5574630321225897,-0.4923755293803997,-0.4656530726109896,-0.7165314210164189,-0.8374893747243155,-1.046460812618752,-0.8900123319978817
69,0.5997700632506869,-0.2132515108292906,-0.025774651363980147,0.1966628981454719,0.4571251789523028,0.5976411809793231,0.027966177738557835,-2.3403621273712583,1.4578681877180113,-0.5224625920485946,-0.5353963044999637,-2.4064847534692957,2.164244908956421,0.19214821229260076,-2.046066681069942,-0.6340649242748464,-0.27445964158701486
1595,2.398598260046398,-0.2875194490533354,-0.11523234112154675,-0.2440281783236624,-0.787231607117387,0.5062821339863407,3.131863229468951,-0.1071298044025158,-1.290835734281498,2.475678877869178,0.8399593687415166,-0.6586260777398529,-1.2085240770798997,0.137314665493364,-0.3648436867158569,-0.08997992341636527,2.176335392057385
1558,-0.015203087725710274,0.43886355167982244,-0.007383991291692272,0.7204863259179801,0.45600198518966306,-0.6616190848320735,1.194539871840953,-0.760318230989278,-1.1022146017913539,0.5833754519761466,-1.1846097866809469,-0.9975119618146207,-2.3131501439964897,0.5663297714959077,-0.935217861604817,0.5736065463949702,-0.31672813248486364
1963,-0.23257253194053687,0.8428806577443804,1.712550923475718,-0.26296207930991045,0.8699091685662161,0.178475826673812,-0.6255137249309062,-0.14743212168548328,-0.12490527142728254,-0.3781609715889729,0.9405697660038137,-0.0671851447517171,-0.07263345828699384,0.10172673695026868,-0.324855274236601,-0.47048661959806304,2.0496387006140204
882,0.7927933262187924,-0.7200669340813771,0.8451363438779997,-1.256932806897185,-0.44946328901126575,-0.7581842841854047,1.0215933522878915,-0.511001482870969,0.5023203703787291,0.9449500508125049,-2.3060480075654164,-1.0597525754587351,-0.8685093615169817,-1.3291244495734418,-0.5881494554073942,-1.050367718066739,0.7640933160181423
1243,0.2855756602103469,1.0296643433246326,0.13048869973405622,-0.6272380096228726,-1.165775163536079,1.334174626298203,-0.16005801301171763,0.45772257487468637,-0.05189198002209356,0.30583523737873386,0.4859925801616994,0.557045519908141,-0.7865365995011847,-0.3094968631375366,0.8372352098833564,-1.0600014519135132,-1.065438732231649
581,1.406252436250593,1.6128696352169223,-0.2987428925935739,-1.1923618129969378,-1.8961962578243126,0.8154641226942106,1.2772231995879508,0.9790432464867452,-0.538409526496282,0.9530768527938199,-2.2504178922653395,0.41809158368799326,-1.3553592019449745,-1.062910374286447,0.6980647944499121,-1.2847290550272639,-0.4059579185913146
613,-0.43733367345065766,-1.35088976893569,0.6040018021981676,0.4223233800389696,-0.7358749733242059,0.6016009906454414,-0.9519331986562884,-0.6153778491816562,0.8753666259329187,-0.5224806137340783,-0.4439801092238646,-0.7806742412540018,-0.3684113576322086,0.3482253490958058,-0.5923043411234514,0.43491422381488526,0.6231234165297684
1147,0.6043352910220956,1.713979472966592,-0.3920665271741145,-0.45017451273160747,-1.3156378093961274,-0.5149530947818145,0.28089306601936753,-0.5636697631533919,1.6781643812833407,-0.1852835209130122,1.1602179499742074,-0.3730901984527257,-0.7794881892809884,-0.5703037747248942,-0.7994055698071793,-0.3073152307114987,-1.6391779105491462
283,0.6650758106944602,-0.15392937268446089,-2.769830911675961,0.29439268787066525,1.0299007149287607,-0.3504892306963654,0.12432297601277442,-0.22789930761304003,0.7982439105588898,-0.011066530543627273,-0.4197114697563236,-0.4825821461558346,1.459020618178567,0.3363181257976707,-0.4266100681864321,0.09169949859473531,-0.49378948507339293
603,0.47421730935336115,-1.836191386699896,-0.6897127748314813,-0.7664167225556863,0.14653130647672571,1.5472750796642005,0.04717995390872404,0.41550476780823303,-1.189432817192722,0.11332381146621934,-1.442193576035006,0.35296313858176775,-1.572029961137767,-0.6001501340634496,0.6561192711664154,-0.5365937585686509,0.10230523206605811
1469,0.8322087246455246,0.16031916858955958,-1.941708455060482,-2.2689770123876936,0.06275902244414726,-0.2464990236867204,1.1266476251341888,0.7202844457627124,0.24642215453267752,0.6887244087581059,0.557704082790055,0.8433340769337893,0.4418794378824984,-2.0972017590278034,0.8308358494847121,-1.5715931906932585,-0.7016467637760313
1828,0.20931244785836065,-1.0293442525916898,-0.21370423830464388,-0.9662467858841131,-0.24551389015927633,-0.24504550122291766,0.8081065267225003,-0.2826598975085612,0.6271556970171868,0.39169404414681913,-0.4737398531624348,-0.09305211124291857,-0.4102309858272735,-1.1679609305230798,-0.4909945644202593,-0.6507038963138433,0.8451454054153468
1258,-0.7497906197672382,-0.054309264749302026,0.06458822773864592,1.8839514586605246,-0.44391200189358326,0.9961613059349705,-0.634448269979073,-0.8816889561385477,0.5888300709865931,-0.8292443276002109,0.08485133575552457,-1.5977691661334597,0.6210850400888195,1.2503876532558729,-1.138640215877027,2.0264156998250837,-0.950947460073254
583,0.7705247552648815,-0.4128490459728363,-1.8700742610772119,-0.7348211956214954,-0.5654478274346068,-1.3329735000426712,0.509466186379208,1.1212111899694739,-0.17681457843050152,0.4280052615080112,-0.5589206957395619,1.4621213251133964,-0.8699648385306727,-1.2971845856607809,0.9313534163529928,-0.8733907793664044,0.30519600016495774
58,-0.6034494322156592,2.199586918232011,0.05024439820824699,-0.9753954381073032,0.23960088148214678,0.7310589303796748,-0.8482688733627846,0.19193363976064076,0.8638641631478498,-0.628141761433825,0.780824389474645,0.4846277882095417,0.5770732363925406,-0.3385862154453463,0.1501978915360388,-0.8051557448315902,1.169812984727281
484,-0.39537805157649697,0.6120146176143428,0.08044896456618413,-0.2786264971637711,0.41860831970916607,0.0990776189687754,-0.5582105965421948,0.16214097728400795,0.6933773908458376,0.11124791993096968,1.0632804671809162,-0.4035185250911397,0.8304244809091642,-0.019879286608878898,-0.09219728248390915,0.1246922260268018,-0.14983658594678062
367,-0.2843646465604835,1.4200323343406476,0.676032107932891,-0.8756205995556386,0.9385156470752223,-1.2382692621706648,-0.20945019946590096,0.11147441755488957,-0.3445906866602312,-0.19483398853934528,0.35166598561047696,0.21657395383289313,0.9747001717886814,-0.8327944065043271,0.2546796214411592,-1.0524464525892836,0.1473823771780872
1476,-2.552677131660385,0.41447458750787297,-1.9889010626842436,2.744974217188148,-0.20452569262642392,0.11248653030158272,-3.0849860693904083,-0.3361853759087652,0.246973091183905,-2.2554350552351514,-2.28059466376484,-0.4168290377040369,1.9067548977580906,1.7743072823319503,-0.5599280559065596,1.9658447500302674,0.7957905175644467
937,1.7542725649816664,-1.6347442197826036,-1.3170883569796352,-0.6753931782854106,-1.85388690464819,1.3402080969802712,2.4411877379952465,-1.7047616488162838,0.574787686533363,1.6851346674445478,2.6053354334160836,-1.789151439770968,-0.6231325976056798,0.11658500620584217,-1.8986444619367668,-0.5340862557944053,0.17442417121508366
1279,-0.3569972040097287,-0.4688395155446471,-1.15180300516887,0.3714919565526724,-0.9868369845560785,1.082693788082359,-1.0945590011446302,1.2740735966841075,-0.257469608575922,-0.6241161627903036,0.888809106876808,2.3495410906273744,0.09361160187692935,-0.1992815675270964,2.0568530582879183,0.30762283403445484,1.5827174845015528
741,0.7421694923488305,1.584738194077696,0.6642428564252366,1.1201721959996345,0.46982070361352135,1.900946760415316,1.0254728670029913,-0.09449235889047364,0.3707398058959156,0.32317388665302194,-1.6267764926212422,-0.5114185103794078,0.22619306951339194,1.006219626466789,-0.21065932905270623,1.4800780859424707,-1.134228787131098
277,1.901871056398334,-0.7430788994747307,1.70369629872484,-1.809520098665263,0.8275241487147456,2.0541477947773124,2.3294642259348666,-0.5538873980442571,-0.522733291850397,1.7911800463376022,-0.8451490874996497,-0.6671908711863808,-2.3583164693427228,-1.268368597949093,-0.7784421243893443,-0.9136470843482102,0.6297800078095046
1918,0.44016183924201335,1.054361172687918,-0.40039076360695225,-0.5441143296030233,-0.5658252500269186,0.04892337164855722,0.5311691286457875,0.1380531301910031,0.8036317114609134,0.3604265667913975,-0.34933219897751994,0.25237928273309984,-0.07055772861117676,-0.4341753384954824,0.14915607241207335,-0.1483649906527452,1.972017468022275
925,0.29372822658656506,0.29270135888580084,0.6527207975505291,2.1609029286418737,2.6007431886278556,-0.43898303698163843,1.1579496770242326,0.4978776271192056,-0.7971501426032249,1.0856890989860943,-1.0607146054929013,1.2940052537130262,0.5440421202277,1.776686904511678,1.3056506696748829,1.6597267974790304,-0.5059469763754163
1603,1.948310995783745,0.2851324746660971,-0.35316631535689413,-1.9854102083499048,-0.5015525602929783,0.042740965109547016,2.070262996745895,0.6897539285161928,-1.7690137971031707,1.583493767535415,-1.2695343173570126,0.034316148731955695,0.14815405057191233,-1.3983499647503934,-0.23636640292819477,-1.5315089766404708,-0.21282818004713097
1738,-0.0652714817794397,-1.8382753731776034,-0.640282626417657,-0.5162014976432752,0.4809597674335028,0.09302793991470293,-0.44157640034105844,-1.472446469777562,1.935787059812025,-0.6106867528832851,0.5422932632892441,-1.6911072219310719,0.45075838927422035,-0.7940970734475202,-1.846961842430214,-0.9370399093790006,0.4412481317859137
1539,-0.7416980470866625,0.2715668321809295,0.6774724004639007,2.081564404711752,-0.37061505412399204,0.05257472092373833,-0.9458033392707631,-1.2041795674664597,1.428500499804823,-0.40995137490560957,-2.44336525439281,-1.2956554897859536,0.01779893276963813,1.5471627422814376,-1.2901539514260185,1.4275887488010266,-1.1543825626278084
1673,-1.9142000975182243,-0.5457778100437252,-1.328534054563621,1.203021670787205,-0.37970511241478616,-0.9194918848286839,-2.4956443525226035,-0.042077908284423746,-0.05924231922764349,-1.3922056347853664,-1.4158767682264246,-0.12959295377952165,-0.20192764367482416,1.3229776615635902,0.07762698812076924,0.4614761699492955,0.5457025570003714
1359,0.16817573663818572,-0.361802936424025,0.8662559964420152,-0.8184726626254473,-0.10309903074234036,1.0183100587941716,0.055072507006242666,-0.22407571911862442,0.9203871220431893,-0.12905800923508368,-0.6858448037188661,-0.10938647062157511,0.038769376606717615,-0.37153080091947455,-0.202737124421488,-0.11603565509422867,1.106014529454586
1253,0.8766000771273217,-0.5192799597736115,-0.6296278512768233,0.5692847771867675,1.4773861295353454,0.5574966800723845,0.991570173387876,0.9109572984713212,1.6043463207015851,0.7503978124312264,-0.44521224119327085,1.4412225043267755,-0.3362931255558103,0.3434929916813044,1.6286064451834976,0.32788729495890406,-0.9428109368698162
916,1.365175251413144,-0.1568147358212688,-2.18198368634686,1.0601351359230786,-2.0506727984488626,1.1485122136202721,1.7104173258020898,-1.8645655963633656,-0.5644482353350836,1.4766592194064863,-0.7058755405108723,-2.6084760390611916,1.521634796836283,1.2776226780795505,-1.4312876879307903,1.0465782232562035,1.504335369490408
1585,1.9720918608067088,-0.3396394586153743,-2.7260386833447767,-2.0138983507842214,1.0574813953664037,-0.328920965680554,2.6281013202142334,-0.19389688146226017,1.5460602142163689,1.6707615525762,0.8007168725158266,-0.32859385638136634,0.48917411431567326,-1.6367275705180386,-0.19789645219981974,-1.9228292094296129,-0.5391754559945072
1866,0.6929784061637119,-0.5312330837757717,-0.7445110787335175,-0.08405853256443896,1.6920806518305336,-1.1443243253487512,0.8209514534460736,-0.5485143288428054,-0.3652843158149106,-0.003947380633788633,-0.11589792536285594,-0.3190369345789229,0.4294671602930056,-0.7241626217152585,0.1497393239831511,-0.32088899819390326,-0.3021451034372762
