id,is_dangerous
5309,0
2776,0
4812,0
7655,0
3926,0
5583,0
7718,0
6589,0
1317,0
7533,0
1047,0
4581,0
7047,0
8031,0
5599,0
3573,0
965,0
6508,0
2855,0
671,0
6314,0
1888,0
7724,0
3017,0
35,0
4911,0
7057,0
6322,0
2462,0
7137,0
7719,0
7767,0
4405,0
3834,0
5396,0
7388,0
7789,0
4113,0
1793,0
577,0
5362,0
1034,0
5816,0
5425,0
5487,0
486,0
26,0
7992,0
1993,0
3273,0
7254,0
7976,0
4179,0
3158,0
4303,0
1127,0
1172,0
1242,0
8062,0
994,0
2856,0
3310,0
5271,0
603,0
2915,0
5503,0
5988,0
1353,0
4781,0
5981,0
4724,0
1275,0
688,0
3249,0
5064,0
255,0
7702,0
780,0
6145,0
5741,0
6323,0
5778,0
7666,0
107,0
3617,0
6206,0
5201,0
7742,0
2011,0
3794,0
2270,0
3635,0
0,0
6263,0
78,0
4825,0
7078,0
1051,0
5355,0
2269,0
6605,0
4112,0
5902,0
6627,0
5989,0
4160,0
2603,0
3718,0
4519,0
3221,0
1053,0
2342,0
4271,0
2338,0
5719,0
6649,0
317,0
6886,0
5385,0
420,0
3674,0
846,0
3746,0
957,0
5188,0
1081,0
2580,0
5427,0
3621,0
7248,0
6238,0
7122,0
2479,0
7479,0
316,0
5539,0
1786,0
7947,0
325,0
1934,0
3199,0
3689,0
1476,0
8123,0
4788,0
6941,0
1196,0
3825,0
6820,0
7046,0
578,0
6593,0
2693,0
3971,0
7944,0
1248,0
7235,0
2458,0
2174,0
1364,0
6182,0
4786,0
2079,0
5717,0
1333,0
5897,0
6275,0
1856,0
2954,0
7144,0
6521,0
4920,0
2377,0
2181,0
1922,0
2741,0
736,0
6631,0
5361,0
3852,0
4681,0
668,0
6184,0
6202,0
7519,0
2869,0
3079,0
3201,0
4133,0
2742,0
5774,0
2635,0
4809,0
667,0
5223,0
5905,0
1697,0
1729,0
5508,0
6407,0
2089,0
6876,0
3872,0
7268,0
562,0
2999,0
4038,0
7106,0
1402,0
4560,0
1085,0
3311,0
6245,0
2658,0
2323,0
3010,0
6827,0
4986,0
3995,0
6157,0
1605,0
2044,0
4669,0
2288,0
2530,0
4537,0
4575,0
8110,0
2034,0
8058,0
3312,0
7487,0
1012,0
5006,0
575,0
1114,0
4193,0
3562,0
5969,0
3239,0
1821,0
1527,0
4358,0
6786,0
5402,0
5648,0
8083,0
856,0
5068,0
7646,0
4730,0
1722,0
6656,0
2497,0
3233,0
4880,0
5946,0
4915,0
2118,0
5460,0
4373,0
3818,0
2024,0
6927,0
5416,0
5670,0
7974,0
3877,0
3260,0
894,0
6914,0
7411,0
7611,0
7344,0
996,0
1044,0
184,0
4725,0
2370,0
5174,0
3796,0
1082,0
70,0
2877,0
6838,0
1135,0
1142,0
8120,0
7711,0
5771,0
266,0
4283,0
664,0
840,0
5158,0
4645,0
6236,0
7570,0
7468,0
1496,0
1360,0
396,0
3475,0
4031,0
5603,0
675,0
5483,0
3616,0
3359,0
2554,0
2335,0
6353,0
6226,0
3915,0
5104,0
1329,0
2253,0
3054,0
2072,0
7732,0
1540,0
2779,0
4102,0
1087,0
4732,0
4082,0
4749,0
3753,0
2247,0
7970,0
5895,0
5194,0
3497,0
5678,0
1173,0
7314,0
2504,0
6169,0
1782,0
7615,0
5799,0
5005,0
5984,0
2003,0
4416,0
993,0
2230,0
573,0
3993,0
2042,0
4384,0
304,0
3643,0
519,0
