id,is_poisonous
1329,0
4146,0
1914,0
127,0
5038,0
5678,0
7899,0
3060,0
3905,0
3614,0
7281,0
2502,0
4344,0
7888,0
1309,0
5915,0
3809,0
5046,0
6247,0
3794,0
2398,0
5116,0
7252,0
5978,0
3168,0
436,0
5610,0
1069,0
5790,0
4271,0
5710,0
6161,0
3925,0
4650,0
1512,0
3270,0
4169,0
526,0
7437,0
4478,0
7856,0
7324,0
7878,0
1399,0
3903,0
383,0
7777,0
5527,0
7346,0
4291,0
1207,0
3583,0
63,0
7671,0
6185,0
5625,0
5872,0
6022,0
8018,0
7158,0
3501,0
3182,0
6546,0
2434,0
2603,0
2126,0
6643,0
3367,0
3174,0
7185,0
2506,0
1446,0
2954,0
6991,0
6680,0
518,0
2951,0
6815,0
2266,0
2952,0
330,0
7997,0
2825,0
722,0
3393,0
3904,0
5588,0
3736,0
337,0
2738,0
2802,0
6649,0
1533,0
5248,0
1282,0
6973,0
1062,0
4946,0
3982,0
6432,0
5621,0
1699,0
7834,0
39,0
2047,0
5720,0
4193,0
810,0
3716,0
6988,0
3516,0
6553,0
91,0
6515,0
4763,0
130,0
8031,0
7467,0
7481,0
6922,0
3697,0
1325,0
1837,0
4183,0
5270,0
4441,0
6862,0
7037,0
5187,0
7599,0
1962,0
2231,0
178,0
1264,0
3272,0
6279,0
6182,0
582,0
3048,0
4959,0
6076,0
1983,0
5788,0
5250,0
6607,0
1717,0
3324,0
7486,0
4094,0
6997,0
3097,0
5047,0
2211,0
3429,0
2467,0
1145,0
7370,0
5193,0
7757,0
4930,0
3004,0
4766,0
3895,0
2136,0
4981,0
6443,0
1791,0
2639,0
6771,0
1032,0
6545,0
3532,0
4227,0
6355,0
3242,0
2019,0
6419,0
6977,0
7229,0
2367,0
6278,0
7602,0
2900,0
5144,0
1647,0
633,0
2123,0
3121,0
5029,0
4450,0
3752,0
3879,0
1227,0
6974,0
1961,0
1277,0
869,0
3441,0
7300,0
3889,0
4497,0
2444,0
7050,0
7380,0
7092,0
1334,0
4000,0
6034,0
2053,0
5192,0
3214,0
2144,0
6128,0
2687,0
7738,0
6347,0
1642,0
3654,0
4082,0
6377,0
3695,0
5643,0
6561,0
4964,0
1535,0
1386,0
6633,0
2109,0
860,0
6275,0
4001,0
5329,0
7468,0
3631,0
5483,0
6639,0
6436,0
5058,0
835,0
6000,0
5442,0
4475,0
276,0
4066,0
5141,0
3534,0
757,0
4377,0
4891,0
3464,0
1230,0
7379,0
6656,0
5465,0
2265,0
89,0
2895,0
5990,0
802,0
6227,0
1781,0
6108,0
3176,0
4708,0
6265,0
6606,0
411,0
3040,0
135,0
1255,0
5353,0
4960,0
1478,0
4769,0
6784,0
2409,0
705,0
7809,0
6721,0
7755,0
7677,0
7949,0
3765,0
4942,0
5520,0
4859,0
3756,0
621,0
4203,0
7863,0
96,0
4549,0
7885,0
251,0
4611,0
2821,0
3387,0
5782,0
3365,0
2823,0
3937,0
6024,0
5799,0
2064,0
986,0
7469,0
7658,0
3256,0
233,0
3592,0
3620,0
6091,0
4312,0
7762,0
8006,0
4457,0
928,0
2741,0
5454,0
5815,0
2202,0
4166,0
7044,0
4742,0
5619,0
519,0
7744,0
8053,0
2542,0
883,0
4492,0
5259,0
5512,0
5292,0
310,0
5770,0
1592,0
2574,0
186,0
1361,0
4967,0
4984,0
6578,0
4453,0
4736,0
3968,0
406,0
354,0
3992,0
1899,0
7436,0
7586,0
4472,0
4612,0
3140,0
150,0
3202,0
7053,0
4101,0
3131,0
2283,0
975,0
7945,0
4485,0
7031,0
5019,0
355,0
3843,0
6343,0
844,0
4690,0
529,0
6150,0
2630,0
2471,0
5819,0
7024,0
4164,0
1527,0
4348,0
2787,0
2845,0
7394,0
2437,0
5607,0
1218,0
2904,0
5142,0
7507,0
3352,0
7371,0
7397,0
7907,0
6925,0
7236,0
6839,0
5755,0
767,0
4310,0
5251,0
4560,0
6895,0
4230,0
5316,0
4209,0
6773,0
7704,0
5198,0
6457,0
6915,0
4114,0
6498,0
7123,0
2651,0
5870,0
3459,0
1017,0
3542,0
2129,0
4806,0
5821,0
487,0
4215,0
7740,0
1427,0
2699,0
1896,0
4628,0
5883,0
2222,0
5379,0
652,0
1270,0
643,0
433,0
965,0
4823,0
6326,0
8116,0
3050,0
4308,0
7789,0
7310,0
3261,0
6611,0
7041,0
1612,0
5119,0
795,0
7549,0
6683,0
7365,0
7387,0
2125,0
6888,0
2240,0
6422,0
4692,0
350,0
703,0
1238,0
4510,0
2661,0
6403,0
2844,0
6068,0
5556,0
3058,0
3455,0
5864,0
7760,0
7071,0
6374,0
5474,0
5964,0
3416,0
1168,0
3890,0
1590,0
3054,0
8038,0
5009,0
5960,0
1939,0
812,0
6165,0
7395,0
3460,0
3489,0
5468,0
7201,0
7918,0
3886,0
3051,0
1792,0
3944,0
2898,0
5685,0
5900,0
2683,0
1212,0
1496,0
661,0
6100,0
7299,0
3985,0
7414,0
8000,0
1066,0
712,0
5827,0
1429,0
1225,0
7367,0
172,0
2907,0
3059,0
6408,0
4505,0
2160,0
3747,0
2128,0
7461,0
7950,0
108,0
3845,0
1217,0
2977,0
4969,0
4990,0
5322,0
1563,0
2097,0
2096,0
5156,0
5085,0
31,0
3269,0
4602,0
1748,0
5154,0
1771,0
2811,0
4593,0
5529,0
5274,0
7360,0
4408,0
3693,0
6581,0
435,0
3143,0
7739,0
4044,0
5881,0
2277,0
5339,0
7040,0
462,0
3833,0
6248,0
291,0
5087,0
7825,0
1033,0
3795,0
1884,0
7045,0
4662,0
806,0
7603,0
6197,0
5769,0
392,0
2774,0
2911,0
1010,0
6677,0
4675,0
140,0
8002,0
5139,0
5874,0
5554,0
3768,0
2203,0
1417,0
4590,0
4501,0
6439,0
4950,0
3515,0
3922,0
6879,0
6870,0
4404,0
898,0
82,0
5309,0
5853,0
4009,0
1438,0
4900,0
3418,0
2477,0
1436,0
4805,0
7452,0
1384,0
6697,0
6223,0
6003,0
1261,0
5426,0
6790,0
7005,0
3951,0
5430,0
1677,0
4338,0
156,0
596,0
4890,0
4795,0
7315,0
5050,0
6646,0
6892,0
4877,0
7956,0
7786,0
7765,0
2221,0
3720,0
4333,0
3082,0
922,0
1163,0
7189,0
6829,0
1575,0
2931,0
6019,0
5288,0
3049,0
6066,0
6474,0
4727,0
8058,0
3042,0
1170,0
7347,0
5400,0
4048,0
6760,0
219,0
1191,0
7224,0
1715,0
676,0
5653,0
8114,0
54,0
7659,0
3656,0
5528,0
4040,0
1099,0
1096,0
1991,0
7328,0
7003,0
1451,0
1926,0
5984,0
7211,0
3463,0
1730,0
2795,0
352,0
3178,0
4514,0
6584,0
3283,0
7812,0
3957,0
1641,0
5133,0
677,0
2040,0
8,0
1025,0
5183,0
1403,0
208,0
6751,0
8091,0
2978,0
1456,0
7969,0
2583,0
5663,0
4256,0
1750,0
7500,0
7094,0
906,0
5293,0
2714,0
3727,0
2021,0
3069,0
1220,0
5581,0
6353,0
1247,0
144,0
476,0
80,0
5222,0
483,0
2874,0
6608,0
7891,0
324,0
4286,0
2759,0
2828,0
8063,0
7621,0
5129,0
3499,0
5735,0
416,0
1416,0
4525,0
7667,0
1909,0
3355,0
719,0
115,0
7444,0
2249,0
1919,0
6420,0
7630,0
3474,0
3791,0
3853,0
6806,0
7965,0
3158,0
2879,0
4512,0
419,0
697,0
7308,0
5071,0
2575,0
1943,0
5313,0
70,0
1333,0
7228,0
4971,0
5226,0
2742,0
2657,0
1131,0
2375,0
3062,0
4196,0
6609,0
84,0
106,0
2660,0
1494,0
1855,0
628,0
6145,0
4764,0
3779,0
6115,0
2973,0
880,0
2027,0
2716,0
4908,0
4679,0
7865,0
4132,0
6348,0
6889,0
3170,0
2023,0
5718,0
2433,0
7110,0
7920,0
3210,0
1821,0
6596,0
3629,0
2162,0
1695,0
3466,0
4687,0
16,0
3838,0
5709,0
3988,0
1466,0
148,0
696,0
1561,0
3899,0
4245,0
2177,0
5366,0
6098,0
232,0
3310,0
2967,0
5265,0
1812,0
4242,0
3307,0
3110,0
1464,0
792,0
1157,0
3544,0
1879,0
231,0
3672,0
4758,0
7457,0
4529,0
1819,0
7374,0
5419,0
5559,0
3753,0
7131,0
1435,0
7149,0
3812,0
748,0
212,0
4796,0
5572,0
6875,0
2949,0
7680,0
7355,0
4059,0
1289,0
8076,0
4353,0
5983,0
4575,0
7209,0
624,0
217,0
4175,0
1938,0
7728,0
4927,0
5756,0
933,0
4079,0
7557,0
708,0
4190,0
1538,0
4073,0
6729,0
513,0
6782,0
169,0
3297,0
6971,0
7112,0
4652,0
7491,0
1979,0
2896,0
6550,0
3278,0
3071,0
5994,0
3336,0
5908,0
5107,0
6189,0
7047,0
7983,0
870,0
6293,0
4483,0
847,0
6017,0
2550,0
7930,0
195,0
2878,0
3476,0
6368,0
2726,0
7099,0
5209,0
4330,0
5922,0
1985,0
4061,0
6740,0
4052,0
7361,0
2008,0
1597,0
5471,0
2650,0
2110,0
6016,0
4760,0
3252,0
2036,0
7132,0
7052,0
492,0
3741,0
1354,0
1953,0
6540,0
6412,0
1352,0
557,0
3907,0
7353,0
6867,0
2564,0
849,0
2761,0
1244,0
2432,0
1388,0
1183,0
7027,0
3766,0
5956,0
2247,0
1692,0
3209,0
165,0
7749,0
7666,0
4285,0
5911,0
2625,0
3704,0
3645,0
5993,0
6860,0
500,0
956,0
4273,0
7423,0
3498,0
502,0
1826,0
5939,0
3643,0
4419,0
3608,0
1276,0
2516,0
2018,0
5402,0
5731,0
4888,0
5617,0
7257,0
2167,0
7831,0
7163,0
5066,0
3740,0
3008,0
7579,0
1112,0
7699,0
6202,0
7140,0
728,0
2293,0
8003,0
3858,0
341,0
5064,0
4632,0
5231,0
4202,0
6865,0
5229,0
5828,0
592,0
715,0
2431,0
5896,0
3231,0
429,0
4161,0
5371,0
3481,0
5297,0
2376,0
2148,0
366,0
5884,0
2702,0
7634,0
3093,0
4608,0
2428,0
1134,0
4954,0
6152,0
541,0
1104,0
4596,0
1072,0
2419,0
756,0
7512,0
1375,0
1036,0
2691,0
6455,0
4789,0
5225,0
5759,0
1648,0
2032,0
3896,0
2098,0
158,0
2295,0
4476,0
2711,0
4616,0
6006,0
7434,0
2876,0
5596,0
274,0
5088,0
5391,0
6124,0
4033,0
4305,0
6887,0
6620,0
1582,0
797,0
724,0
5140,0
7815,0
7633,0
4306,0
424,0
3015,0
8100,0
2200,0
5826,0
6318,0
862,0
3517,0
6350,0
3468,0
551,0
7411,0
6180,0
102,0
454,0
616,0
2195,0
517,0
5747,0
5996,0
210,0
2341,0
1209,0
6238,0
3798,0
1439,0
7769,0
6712,0
4069,0
5125,0
4241,0
4614,0
925,0
2105,0
6961,0
7200,0
3674,0
5711,0
5100,0
98,0
2292,0
5314,0
4718,0
2446,0
3116,0
3927,0
7312,0
4904,0
6552,0
2022,0
7294,0
5182,0
1650,0
6310,0
3404,0
5697,0
2026,0
6880,0
8060,0
3372,0
6312,0
7776,0
1166,0
7573,0
4897,0
1077,0
1452,0
1854,0
4750,0
4056,0
638,0
387,0
5847,0
7021,0
6454,0
2997,0
6951,0
2601,0
4557,0
900,0
3192,0
5834,0
2015,0
5180,0
3976,0
367,0
5414,0
6209,0
1539,0
4096,0
4663,0
3612,0
248,0
729,0
2888,0
6851,0
545,0
6216,0
2158,0
5702,0
21,0
1493,0
4346,0
8020,0
619,0
5919,0
1789,0
3436,0
486,0
6267,0
4228,0
938,0
2041,0
7872,0
1305,0
5537,0
4847,0
3830,0
5680,0
4882,0
4180,0
