id,is_dangerous
3716,0
6938,0
1162,0
3687,0
8044,0
5306,0
5632,0
2767,0
2916,0
1219,0
3012,0
5236,0
5004,0
1413,0
4873,0
2796,0
137,0
111,0
4891,0
6544,0
6831,0
389,0
7660,0
364,0
7664,0
1302,0
1641,0
4311,0
62,0
841,0
1946,0
2907,0
7684,0
3831,0
3778,0
7411,0
3302,0
550,0
7170,0
6360,0
6916,0
3703,0
3856,0
5750,0
6335,0
5603,0
4840,0
2615,0
7005,0
856,0
7354,0
5147,0
474,0
3888,0
7127,0
7770,0
5297,0
7913,0
583,0
7469,0
2057,0
4654,0
611,0
2845,0
913,0
3080,0
7097,0
5829,0
7099,0
4512,0
3970,0
424,0
3552,0
3859,0
2216,0
5060,0
289,0
2516,0
1053,0
2761,0
1561,0
6668,0
1361,0
4587,0
7982,0
7762,0
6421,0
6059,0
6496,0
5123,0
1182,0
3839,0
5076,0
6771,0
7041,0
6104,0
7694,0
1343,0
2308,0
5597,0
2425,0
4076,0
7749,0
5209,0
3329,0
2975,0
2469,0
1913,0
2127,0
7379,0
1161,0
2795,0
1012,0
2460,0
565,0
3721,0
6449,0
7203,0
6811,0
2219,0
4226,0
1934,0
5687,0
6444,0
4174,0
6151,0
4810,0
4350,0
4218,0
7267,0
6012,0
5847,0
4443,0
1383,0
1151,0
3004,0
4152,0
6573,0
6525,0
5691,0
1032,0
4858,0
3210,0
1290,0
3187,0
1795,0
6758,0
7722,0
316,0
2837,0
4960,0
2043,0
2195,0
336,0
5572,0
1876,0
2037,0
4053,0
7979,0
6648,0
3010,0
6937,0
6548,0
932,0
2882,0
4526,0
6644,0
5514,0
5557,0
2224,0
1189,0
1798,0
5344,0
4337,0
6481,0
6406,0
4528,0
8020,0
1248,0
4986,0
2481,0
7512,0
8022,0
3873,0
1079,0
3007,0
5124,0
7840,0
1409,0
4656,0
4364,0
6311,0
2847,0
3563,0
7580,0
4616,0
4943,0
7876,0
7323,0
7981,0
2206,0
3277,0
8077,0
189,0
1747,0
3817,0
7001,0
1382,0
1575,0
4156,0
2984,0
5184,0
894,0
7606,0
7667,0
489,0
1889,0
3232,0
6134,0
305,0
5714,0
7950,0
1086,0
2357,0
2189,0
6231,0
2112,0
3757,0
4143,0
7594,0
6806,0
7625,0
3875,0
1580,0
6220,0
5770,0
2228,0
7040,0
5561,0
3252,0
8038,0
606,0
642,0
5398,0
806,0
2209,0
4386,0
7408,0
4895,0
7823,0
3459,0
6468,0
1959,0
6959,0
4859,0
2137,0
7926,0
3282,0
5969,0
3045,0
5242,0
4855,0
2128,0
4718,0
7129,0
4121,0
4801,0
2806,0
5237,0
3250,0
2212,0
3082,0
6441,0
2528,0
6310,0
1602,0
5598,0
5665,0
1996,0
5556,0
7069,0
5011,0
1939,0
3569,0
4732,0
4622,0
2116,0
3546,0
3434,0
815,0
2506,0
8005,0
2937,0
3154,0
7670,0
6498,0
5291,0
1524,0
3223,0
2562,0
5581,0
7020,0
1194,0
3343,0
4742,0
5886,0
7302,0
1108,0
2123,0
7880,0
3517,0
5006,0
6603,0
2604,0
975,0
5680,0
4694,0
1379,0
1311,0
4211,0
7557,0
2533,0
554,0
7231,0
2623,0
4050,0
4390,0
7525,0
6876,0
6575,0
7335,0
5799,0
1586,0
5340,0
6819,0
3190,0
6975,0
4765,0
4764,0
2157,0
547,0
6416,0
6446,0
3633,0
2821,0
4537,0
5898,0
4533,0
2936,0
4131,0
7081,0
1024,0
753,0
5356,0
7444,0
1111,0
7947,0
3604,0
5636,0
7501,0
4789,0
4431,0
5918,0
6666,0
8123,0
3596,0
292,0
786,0
4932,0
1519,0
2706,0
1904,0
3261,0
5200,0
3803,0
6910,0
3782,0
8074,0
7022,0
7708,0
3204,0
2595,0
6178,0
6859,0
5150,0
4398,0
5518,0
4214,0
3882,0
3539,0
2535,0
2303,0
4995,0
7459,0
7683,0
6492,0
1045,0
6780,0
2338,0
3094,0
2347,0
5801,0
379,0
1967,0
4728,0
575,0
4530,0
6933,0
4173,0
7812,0
1364,0
3266,0
3189,0
2019,0
1775,0
3631,0
3226,0
6182,0
1175,0
5835,0
2945,0
6714,0
5593,0
6277,0
1453,0
558,0
464,0
2848,0
2727,0
6339,0
5268,0
1933,0
1081,0
4153,0
406,0
5244,0
1250,0
2177,0
4887,0
8114,0
5359,0
1929,0
7153,0
7240,0
3871,0
1017,0
976,0
7786,0
7898,0
7796,0
4079,0
4446,0
1244,0
7697,0
610,0
5692,0
7475,0
3684,0
4714,0
4385,0
3053,0
6044,0
4614,0
7916,0
1600,0
6065,0
909,0
4191,0
7358,0
1018,0
5140,0
7631,0
7266,0
2316,0
5515,0
3219,0
2350,0
1233,0
1450,0
3728,0
4532,0
3791,0
3384,0
6760,0
679,0
4816,0
3295,0
5106,0
7767,0
1652,0
114,0
5671,0
5043,0
7158,0
4315,0
5129,0
4180,0
5422,0
7434,0
2300,0
2904,0
6301,0
2722,0
6019,0
7546,0
6632,0
383,0
881,0
5365,0
7030,0
7832,0
5480,0
222,0
6029,0
6070,0
5161,0
5337,0
4766,0
7869,0
3709,0
3418,0
2717,0
6629,0
7907,0
553,0
1553,0
772,0
2199,0
3198,0
6610,0
5723,0
7929,0
2783,0
4310,0
2909,0
747,0
683,0
6076,0
844,0
3754,0
5371,0
5367,0
3908,0
2875,0
6483,0
5387,0
3135,0
1772,0
2502,0
4041,0
4267,0
5527,0
7406,0
1027,0
2336,0
5942,0
1283,0
5427,0
7498,0
7032,0
5498,0
5703,0
2548,0
3174,0
5190,0
7238,0
2403,0
4538,0
7731,0
7560,0
1512,0
1892,0
616,0
2552,0
3570,0
3774,0
1140,0
6368,0
6156,0
6426,0
4560,0
7014,0
4767,0
3868,0
5219,0
2733,0
5336,0
669,0
2077,0
5148,0
1180,0
3853,0
1591,0
4132,0
4325,0
6431,0
4349,0
1779,0
3119,0
3710,0
3741,0
5453,0
1493,0
2257,0
3096,0
3097,0
4676,0
6250,0
3948,0
7761,0
6665,0
596,0
7883,0
7515,0
7550,0
4383,0
3327,0
2395,0
5643,0
5075,0
7885,0
1855,0
1548,0
5430,0
3582,0
6538,0
7175,0
148,0
7342,0
1534,0
3470,0
6952,0
1326,0
4856,0
6177,0
720,0
4645,0
5927,0
5174,0
1607,0
460,0
5848,0
6032,0
6365,0
7900,0
791,0
2237,0
4517,0
1480,0
220,0
6331,0
4578,0
4217,0
2571,0
6931,0
2227,0
4658,0
3565,0
2987,0
2208,0
6598,0
6576,0
1246,0
2572,0
3515,0
6126,0
1107,0
3971,0
1269,0
7100,0
2492,0
3613,0
3540,0
2454,0
4550,0
2036,0
6042,0
2556,0
511,0
3224,0
2405,0
3237,0
4033,0
692,0
5826,0
5412,0
7144,0
4857,0
7443,0
403,0
3807,0
491,0
1656,0
7004,0
7690,0
7971,0
4669,0
2271,0
7382,0
7543,0
6313,0
1592,0
5142,0
7142,0
5415,0
4418,0
3497,0
4741,0
5001,0
592,0
4115,0
1640,0
5864,0
6380,0
8008,0
4001,0
503,0
1520,0
1399,0
5072,0
5803,0
4593,0
6256,0
2283,0
5375,0
508,0
1257,0
7177,0
4377,0
1596,0
5485,0
4549,0
5843,0
2323,0
1050,0
4600,0
2559,0
8060,0
7955,0
6357,0
2704,0
776,0
6850,0
7779,0
6084,0
5027,0
3264,0
6836,0
7774,0
2202,0
912,0
3678,0
5217,0
7730,0
4863,0
5547,0
1870,0
1164,0
6645,0
6200,0
1729,0
4257,0
3359,0
4613,0
5818,0
77,0
1487,0
7301,0
75,0
2190,0
3899,0
2939,0
1025,0
1166,0
5809,0
8054,0
6794,0
857,0
7891,0
3735,0
6722,0
7548,0
3760,0
3091,0
4129,0
1626,0
6925,0
1225,0
3030,0
615,0
3583,0
4787,0
6119,0
7888,0
7648,0
178,0
4678,0
107,0
4395,0
7789,0
855,0
2258,0
2521,0
2411,0
103,0
1757,0
2866,0
1704,0
7811,0
4037,0
1294,0
4371,0
212,0
2736,0
1125,0
3137,0
6333,0
4189,0
6976,0
2607,0
8041,0
4756,0
7712,0
800,0
3674,0
4231,0
7159,0
2487,0
3435,0
2593,0
2685,0
8027,0
945,0
7655,0
1623,0
1660,0
2892,0
2699,0
306,0
6298,0
5920,0
7124,0
3415,0
1501,0
5260,0
5197,0
1381,0
677,0
2560,0
334,0
2979,0
2267,0
6781,0
98,0
728,0
4791,0
787,0
6577,0
7637,0
6133,0
6359,0
6060,0
6356,0
2132,0
2042,0
4326,0
1003,0
6998,0
1611,0
678,0
5088,0
3177,0
6278,0
1010,0
6882,0
2601,0
6719,0
5903,0
5532,0
4313,0
2295,0
2921,0
4852,0
5120,0
3577,0
1222,0
3321,0
1462,0
3303,0
1633,0
5575,0
6463,0
3057,0
2071,0
5053,0
5993,0
437,0
5759,0
4437,0
4133,0
7520,0
3083,0
171,0
963,0
7218,0
8089,0
7826,0
2526,0
4329,0
725,0
3612,0
6984,0
4807,0
8055,0
3605,0
3635,0
2367,0
6436,0
1195,0
6764,0
1220,0
6775,0
4643,0
3525,0
192,0
7348,0
2742,0
2273,0
