id,cat_fullness,vacuum_noise_db,cat_mood,vacuum_distance_m,cat_was_sleeping,other_cat_present,people_in_room,turbo_mode
556,10.0,55.95766903571146,7.822543132156349,2.682680095379207,1,0,2,0
895,6.655823053272119,77.59207532652088,5.0305353100751224,0.6022522019800753,0,0,0,0
776,1.246762279793141,51.87834355445621,1.7921375551294432,1.640353411084255,1,1,1,1
1634,5.443611774380417,68.39682305611987,3.0773427999638705,3.469854791062076,0,0,1,0
546,6.319224186809535,67.44065888743933,5.338173952765988,5.408225074190947,0,0,2,0
2807,1.749938125692081,42.01321802637207,7.981002830976008,2.7750965992986503,0,0,1,0
314,3.1239626216854353,74.9358581215647,9.243259401201254,4.631181930222697,0,1,2,0
2019,2.9101084359012943,70.71923560788775,8.832237929728407,4.325118261135885,1,0,3,0
1956,4.096333418821059,75.89675412221582,5.047138782347062,3.120123936934628,0,1,1,0
2302,2.308470675782753,40.0,4.622295480447547,4.482426604653988,0,0,0,0
1039,0.0,73.12881642430763,0.6505275306170422,2.7393564159567596,0,0,0,0
1692,0.0,48.416611623636406,8.4153700774967,3.3979765201169747,0,1,2,0
2881,3.393923590187197,75.72558495122549,5.830923651809958,2.456713298917528,0,0,1,1
1159,6.092150712493328,47.98778995808516,4.7419573393036885,3.6840182731636926,1,1,2,0
2733,5.983220099855725,59.451923533744555,5.241668116818769,3.0635718430441883,0,0,0,0
2317,9.38244068228962,69.85978782709613,8.880731229374778,4.9948098726276475,1,1,1,0
2858,8.722199747423632,60.924739692721175,5.215106875409365,4.705302950175845,0,0,1,0
201,2.6284558804211384,81.88978233576461,5.5548335083994855,4.74524372145971,0,0,0,1
1716,9.14027808463887,57.99583571832582,0.19757816682433216,4.302872906600869,1,0,0,0
2496,7.4344812259199635,63.5349933443433,1.4010112685344778,2.098955058345995,1,1,1,1
725,4.246235110118958,82.53414640064395,9.099445771517587,5.080489094863257,0,0,1,0
995,6.851882241984683,69.23264195631612,6.320265312338599,1.9818177392367327,0,1,2,0
1149,10.0,77.36234483783278,6.328539995489286,0.40004843302788196,1,0,1,0
2542,6.592979834553707,61.153515459949425,7.000382409716771,3.9035292583387804,0,0,3,0
1760,10.0,50.885596200278805,5.931056715991703,3.2687576619013115,0,1,3,0
2307,9.604949603418373,65.16050975259036,2.5617961335783055,2.53320113365261,0,1,0,0
1145,5.504522674344017,73.28125309716815,6.337787757710512,0.23844574906073168,0,1,0,0
2100,6.626278833036654,68.07990476854714,4.144247205915358,1.683365901707135,0,1,1,0
488,5.280097583929376,54.781553729770785,5.43269391614546,3.134263499645721,1,0,0,0
1546,4.410649151554416,43.631142709238354,6.691377143606334,0.2,1,0,2,0
2571,7.984907582481405,72.6792339896095,5.903112474944196,2.484598358399431,0,0,1,0
1497,6.364462926911028,51.19897407017164,6.001934273086854,0.2,0,1,1,0
2459,6.5575537435583655,42.00083038978147,3.8117340489006954,4.3488466077166645,0,1,2,0
657,7.533424108891288,67.12875337564329,4.234484231274447,5.87315203735929,0,0,1,0
837,4.388388075091423,82.12982340421405,8.956812151793523,2.7929293870776997,1,0,4,0
268,10.0,65.6378641709344,5.226710994863722,2.530436571110692,0,0,0,1
1010,3.0186554581774527,50.18224295706226,6.708330948392303,3.542400782765376,0,0,5,0
2994,6.502064754449657,59.17524556503052,4.944017226980668,1.5507219418913438,0,0,2,0
2946,4.837535407332393,84.2005673758353,5.504481454750835,4.265017337887468,0,1,1,0
158,3.3370618663604965,59.00845281753018,8.690434138211463,0.8145218688280984,0,1,3,0
617,2.9536211904662806,67.89973426012102,8.85768897126414,1.9479837753542375,1,0,0,1
1959,2.943479623153912,57.967380320293294,10.0,1.6438662507763795,0,0,3,0
2851,7.911765400549106,82.17102822589223,6.819209217569856,4.609513928942485,1,0,0,1
360,5.361366855233875,63.16972961057169,3.199534786747304,2.9160818519320975,1,0,1,0
1183,0.0,72.59429497528768,4.779860339424051,6.533731772397227,0,0,3,0
770,2.515218813217528,85.74794409062844,7.356105844649811,2.3408047299796646,0,1,1,1
470,5.335264092324379,69.17250142941148,2.677027170499827,0.6820500817068633,1,1,5,0
1486,4.991582442524676,75.5367029468984,7.492333078499334,5.540649361143739,0,1,0,0
105,5.769705510443574,62.53474930558844,4.589152202333176,3.0669874214451998,1,1,1,1
2613,5.6181785455583,60.2932878449566,7.8400386078582365,5.176285019614738,0,1,1,0
2014,5.448074683096033,84.08262566746136,1.1565372127426157,3.5273561744436885,1,1,1,0
2602,7.541936125417487,63.945971856755605,6.243473187925442,3.9492586985274123,1,0,0,1
1698,5.040858254944978,44.14742485835441,5.419804811604058,4.618685668986314,0,0,0,0
1017,3.74308305074681,61.71379393344515,8.607478593317882,4.451325623986703,0,0,1,0
2880,7.066155240837223,68.66696230282976,6.485229073757947,4.698077050816019,0,0,0,0
2999,4.512799940282829,60.9905511994363,4.654396101153505,0.9258575908607609,1,0,1,0
1843,6.9120642220071264,47.03152195886556,2.661831318305036,1.2912658866985791,1,0,3,0
662,4.46500106945253,54.170922862489846,9.986398769595825,2.3557910311582484,1,0,2,1
2859,4.823226132013217,54.32251608443363,4.793170056898543,4.972854943116422,1,0,0,0
824,7.1624692900556886,42.65785816108986,10.0,2.5064194919276757,1,1,0,0
1512,5.61861838042427,75.74726291977214,5.487631392567375,4.908358292658146,1,0,3,1
970,9.72283957700379,61.60645101022916,5.757460856131885,0.6544423221852766,1,1,2,1
2971,3.5969287202810665,64.36036557210615,7.436786817789981,3.2644389316446887,0,1,1,0
2406,7.603819574075791,68.48879813440188,3.8011699667116337,0.6221180660883521,0,0,0,0
1454,7.818353917937932,82.6061750085085,6.4050318799702985,3.8847753694729086,1,0,2,0
2093,7.289211140461278,74.8251674041693,4.660977711852262,2.998245016489688,1,0,2,0
537,8.640001948827855,78.77375192880277,3.404267624133701,2.497601944089589,1,1,2,0
2188,5.932139605228732,89.13111334880617,5.231429272708586,3.165270866672037,0,0,1,0
1576,3.2535529809269796,65.35308290701967,4.634518872131952,1.6529733698786946,0,0,2,1
1335,5.316612671615095,87.31393769147974,7.582111911060512,1.7175228286374278,0,0,0,0
368,3.7084405064341968,67.42767430197432,6.963269176782298,3.4546528274254955,0,1,0,1
2099,1.882808175203314,83.52191427217464,10.0,1.4668691310349549,0,0,1,1
2548,2.7687230769350903,44.18028701545481,6.925555465472909,3.506239708228259,0,1,0,0
1139,8.842319948429509,65.04555501945751,1.622210346286007,3.4579924310230377,0,0,1,1
1283,3.7643851739189125,74.55006386263729,1.4069750116800819,2.3043825933036945,1,0,1,0
1703,8.145369666693211,40.0,10.0,3.4025384820277838,0,0,1,0
2470,4.467035811441153,59.46768463302994,7.155439056875528,2.554282894154787,0,1,0,0
1732,3.8506591583748233,62.42749868353863,4.025594191466593,6.362756700016479,1,1,3,1
2803,4.75334961764013,53.21708184859036,8.719984417429428,4.676751600824583,1,1,2,0
1152,2.6134754683717754,68.27174316118554,9.450764319327012,3.5641043944811566,0,0,1,0
862,3.722363799101311,64.29906507369581,7.449524610120521,1.2243613544097074,1,1,1,0
1085,5.1996709713086595,60.10000204607997,5.505130920162451,2.9703632102462225,0,1,2,0
553,1.2229023780403274,89.42087963277281,3.60403081253933,0.44385056152889124,0,0,1,0
2376,4.371532016113166,71.05333577194962,7.140481593535769,2.980332853504994,1,0,1,0
595,8.175084535469205,59.91672072246994,2.6015339537653492,6.739108299957778,1,1,3,0
2379,4.411495499248938,63.959543589894515,6.440719397249524,4.48871492037458,0,0,0,0
2499,2.6513068412401086,79.78250161147164,8.874259457419555,1.8471813153128838,0,1,0,0
1731,6.1968879503198995,64.63000983098979,6.057325876419031,2.562339421270382,0,0,0,0
2293,8.871149182319105,59.880740203290806,5.487234987000017,6.641208066506414,0,0,1,1
534,7.201069194209106,46.210891133833826,4.11947567089236,3.7068756867688406,1,0,1,0
46,7.754828364176973,75.45714533537827,7.153030296760868,3.727954924594711,1,0,2,0
1014,0.5471306373904774,52.45947548496437,8.923078062436911,3.2564330282812577,1,0,0,0
2610,6.438406412572665,44.98358480133084,7.392290381910165,4.381995296816528,0,1,0,0
1455,2.5162400369536955,63.62948129866596,7.973890635492281,6.703794055039227,0,0,1,1
244,8.972849576209963,90.55096534433957,5.086966162902913,3.7276838383043716,0,0,1,0
2799,9.958034648655296,57.277266500592226,5.796084698923535,3.6155530540073064,0,0,1,1
2836,5.018508096002708,71.65196005558869,5.448753980921608,4.38956512174987,0,0,2,0
1533,5.390178664159508,51.02206284246752,6.726059728240079,0.7516570805847866,0,0,2,1
1034,6.243645070925091,58.66498835210824,5.150044747758031,1.913139257718138,1,0,1,0
1447,0.0,83.19728120707285,4.602782192795885,3.0289911355010846,1,0,0,1
214,5.534988761789712,61.06792286765647,6.202445198374973,4.525465572356784,1,0,0,0
2872,1.4293367175372733,52.116611250349195,6.52592344996779,3.2662818382755767,1,0,0,0
2979,8.036887199507543,92.59596883537807,5.130782912111302,0.8968560059358524,0,0,2,1
573,0.5884685781886363,54.20366256214695,5.550831279298386,2.8913814917541845,0,1,0,0
2103,6.610504240801778,74.26249150843795,2.8965895410485767,2.796708273309527,1,0,2,0
779,10.0,49.368174597986425,5.455882361910751,0.2,0,1,2,0
554,1.787149284125197,63.95486994736988,6.925488642625512,4.3902838703648115,1,0,0,0
1720,2.0473343693934694,77.56778343288511,8.077366698416537,0.2,0,1,0,0
622,3.867769905659783,68.22696137214321,4.2944582026128515,1.6748622658685464,0,0,2,0
1258,4.973142980683337,85.87577650317215,4.968171351381128,5.266704849538702,1,0,0,0
1527,8.270402013427173,62.955338919726664,4.73380721278712,3.2830664451168268,1,0,2,1
1508,5.068695381423393,88.97017013365715,1.686633814352442,1.6243761716845406,1,1,1,0
608,4.929880574012322,44.7728321913823,6.001645520557515,4.179775126997746,0,0,1,1
122,7.796358575766034,67.63996020766118,10.0,4.0314787267635195,1,1,1,1
1369,7.245102150762401,76.51508630900088,4.506637465175043,4.1042163933915825,1,1,1,0
378,8.661148070080813,84.2510523382057,3.4491778308898304,1.5524809128307346,0,1,3,0
701,3.700316684239228,62.05927218571157,5.992014292772337,1.6627058179919456,0,0,4,0
1519,4.622429171898279,41.78563117144259,5.416829478868583,0.39177680621860267,1,0,0,0
984,4.487086132901194,69.49263742047516,4.735202396293371,1.7911233320734625,0,0,0,0
846,7.68561748665872,95.0,5.695179208332521,2.859021850823068,0,0,1,0
187,5.649050968938134,50.306371619353996,1.071931514889081,1.915146471088741,0,0,4,0
199,3.4828543941225463,63.03868521770585,7.5923884077173955,2.372597414454286,1,0,1,0
1334,5.858710593692489,69.94365898552104,4.479339946140402,3.86599911267702,0,0,0,1
2246,1.6239038246927646,46.013995806476984,5.208822393375289,7.0,0,0,2,0
333,2.285599748783822,52.83539160271521,5.8527180512567325,2.4037749976058533,0,1,2,0
49,5.301377812498685,65.8109488338667,6.517844791642703,5.135339208397549,0,0,0,0
2550,7.489101847190467,44.8506748685154,7.1156269101496346,4.077932438086579,1,0,0,0
2391,7.6130095297437155,73.4716369603858,7.755354630760391,0.8660990268254745,1,1,4,0
116,1.171483134834204,67.79211453625645,2.7587291734025112,1.9998737246897165,0,0,0,0
742,8.0766750671531,52.75252376583995,7.061280336078353,0.43740016056997844,1,0,2,0
2278,0.9380172920167622,58.441546483659465,10.0,2.3398664841193026,1,0,2,1
1538,4.272343507945088,53.836823752759386,8.885969749111062,1.3401262593181829,0,0,3,1
1511,7.745212262504268,71.57754055570635,7.914354693591482,2.7459862394679515,1,0,1,1
396,7.079815533776555,74.12159702451025,4.626946203600072,1.6441810656286877,1,0,1,0
1456,4.543864758317457,92.59506911644783,8.27676878331291,2.067246014093393,0,1,1,1
45,0.0,67.62426316074816,4.507495603697381,2.4397290042287296,1,0,1,1
1025,7.077392360829996,60.62674097282647,1.5913734858777246,1.5528923354829867,1,1,2,0
808,9.205596882899675,61.170720835869226,2.997049692433534,2.851705326056571,0,1,0,0
2477,8.601661996721894,67.54056541004717,6.880280166787916,3.953113951527435,0,1,0,0
416,1.4426383591469976,78.07060996052951,9.974605584757459,3.1726970512617143,1,0,0,0
1601,8.007532166134244,78.59227784623506,9.5734816002533,3.06620834499839,0,1,3,0
1231,2.6351505476451074,51.52677881274806,3.592715281335442,4.056971748330971,0,0,0,0
2354,1.4313446476009624,50.77778503361219,9.573905993869563,2.992757441585085,0,1,2,0
1380,5.528193991147529,79.71240691892815,3.4877827292003922,5.917143356475734,0,0,1,0
1138,3.1830183487202657,63.93444262744999,6.897128840952421,1.4862744879497372,1,0,0,0
2535,10.0,77.54768144251119,3.702298595890366,1.2681215783605126,1,0,4,0
1526,9.413023740469146,79.38223803820033,7.147451922166602,2.645729546651025,1,0,1,0
2690,5.332470572920735,49.64603844903323,8.66608396966081,5.71690152233868,0,0,1,0
338,0.0,78.86374443328036,3.893972419508052,1.3815642194270492,0,1,1,0
2732,0.0,85.72901943953721,6.245667650276222,5.056116761212467,0,0,1,0
703,4.330138776775176,64.31654550543766,4.7118993896702515,1.828213460779491,0,1,2,0
2047,8.83778598494936,70.97507521123254,5.6618248585843745,1.4260547461292887,1,1,1,0
2912,3.121287699759674,64.98656333602531,3.228126833993493,3.8615314249188533,0,0,1,1
36,5.696111227042108,63.632630508141496,6.8066910913424215,3.208667609642388,0,1,2,0
1790,4.933094299748542,45.09997321301306,3.9717066760649926,0.411547762283051,0,1,3,0
2938,0.6302536549784454,60.18494072816211,10.0,3.3680324228586245,1,0,0,0
1459,3.996801788458235,69.28783307252752,4.24840283038366,3.318170551696836,0,1,1,1
1571,10.0,62.36077045680398,7.811308985051402,5.463242537895609,0,0,1,0
1819,8.747786761315675,61.870058499145,2.8779466705347914,0.9328479876989637,0,1,0,0
576,10.0,81.03423320014605,6.779061889186496,3.5094626500700263,1,0,0,0
302,7.428636546650374,75.36593616437825,8.039175855929917,4.409130632697272,0,0,0,0
2937,7.487129195065663,82.0595237369865,5.058775543405595,4.146162335525661,0,0,2,0
1556,6.074240133437937,56.25667417688567,7.058764414819611,3.53956724835616,0,0,3,0
1076,5.595086793080625,80.82815837289675,8.164518037331938,0.2,0,0,0,0
2229,5.865877284699358,68.32747437453017,8.913040955188404,2.532378136643172,1,1,3,0
2205,3.0417580667568798,61.467827317673,7.020325207439274,2.6475739443381467,0,1,1,1
2295,3.690532726086775,76.13290879461447,2.2144852916475353,5.192761289090399,0,1,1,1
1682,1.069937115263139,58.54626384371433,2.8867112273746516,2.0651562248307975,1,1,0,0
1216,4.446578644781852,43.27257584023526,4.236298377424095,4.814281053664329,0,1,2,1
2162,0.0,80.61390018382437,6.558094840437073,5.424422630345589,0,0,0,0
1721,4.9319254101838075,48.227766042579155,9.492525962611497,1.6402890757899276,0,1,0,0
58,7.368943024367553,54.61002661168108,4.8791088498184445,1.9922283903581912,1,0,1,0
30,2.625943798773742,90.69977121044553,10.0,2.8502481292568245,0,0,2,1
2982,3.6250861404969257,62.65253203030774,4.972326317782954,2.690101109148755,1,0,1,0
1666,2.713202974208359,67.68760914048137,8.729726322236655,4.9564951989907176,0,0,3,0
127,1.5545900768749732,50.73484334812579,9.193941303857997,3.619337092833601,0,1,0,0
481,0.0,82.19857407927407,3.495915492101065,4.334019380658524,0,0,0,0
991,3.6063669139963235,82.75129412809076,7.895885583861006,1.4488332907054347,0,0,0,0
1669,7.923609828380233,56.61583476818204,5.0913124900966915,1.8194970247911868,0,0,3,0
2835,6.460843281490424,63.70959506880723,5.773484293347058,0.2,1,0,1,0
2876,6.505671139019391,49.13364840695061,10.0,2.2468123065892818,1,0,1,1
2385,10.0,57.63098269586758,10.0,4.71898546246884,1,0,1,0
2645,3.738737854962237,63.12294225028042,5.989188186641938,0.2,0,0,1,1
1707,5.553181212765866,68.11769428166612,9.135048088331967,2.477119551067519,1,0,1,0
2211,3.98121153265652,76.75502409387168,4.105974292779293,4.110334595408531,0,1,0,0
1391,0.0,82.72872361004042,3.0363209158807907,4.921416313170637,1,1,3,0
1151,0.08674990045538689,76.5518908698421,1.6048233499909665,5.181777061438555,1,0,1,0
1870,7.1107413381732805,75.46321239823341,4.815492056480766,1.21871013601924,1,0,3,0
2561,7.916637512659966,65.55269766292538,8.562198082066605,6.733881253535037,1,0,2,0
2372,9.719556220277818,63.62266461197693,5.0757074369099495,2.90155397717012,0,0,0,0
1096,7.561138241383301,83.95022603577958,6.801504890887149,3.825517652107332,0,1,1,0
2425,10.0,78.60547127076815,1.0739169904914565,2.060052660731201,1,1,1,0
2152,5.399068761582991,54.83907088539176,4.380493604042206,3.069940264191027,0,0,0,0
8,10.0,64.79838610994854,8.806061023249555,2.5944051662949623,0,1,3,0
2879,7.871955124737893,69.75690202648481,10.0,4.7373340031939355,0,1,1,0
98,6.462167057427046,69.79729072068125,9.569949422771131,6.0198696821919,1,0,0,1
2544,4.523670518579839,64.4533024789455,6.306471413998109,2.9022575727889635,1,0,1,1
1789,4.284547753644718,77.18618259779515,3.5868737031711597,3.8689047178482165,0,0,1,0
2508,0.0,75.86311281792746,3.5435987730890055,3.256670847796906,0,0,0,0
2708,1.3173529471034504,68.62709862182554,3.9379709261733664,3.2501027544500385,0,0,1,0
2384,0.23577601657216007,73.20845495740858,5.194220389369971,5.291298097135883,0,0,2,0
43,7.26134245620499,67.78593587680064,6.518516213502919,2.2616293668519205,0,1,0,0
1140,3.227720730062108,85.62554003659831,3.1941490731186093,2.780828952608182,0,0,0,1
1898,10.0,59.60035541762421,3.6893514729583825,3.462262633087623,1,1,1,0
1647,9.10818349063404,79.0344577675266,7.931025369775284,1.8523558096538746,1,0,1,0
1387,10.0,51.96118568491292,5.129252202128608,3.9165029397378897,1,0,2,0
238,4.981193079224422,52.25102705768524,6.5088074569412795,4.363739403320815,0,0,3,1
1000,0.0,64.28860824768881,6.587784249511546,3.379806765443025,0,1,1,0
1490,7.417202418397752,57.604482941694705,3.215907110872486,5.63932090417395,0,1,3,0
96,7.704075748240679,49.12760465174717,6.124672110003685,4.992718216187596,1,0,1,0
2460,6.785790534325191,49.8870431995264,6.563999126395434,3.8371755179244813,0,1,0,0
1834,8.06506336080647,71.943939605782,7.672021268795684,0.5782781188644166,0,1,1,0
428,0.0,48.413821815475515,10.0,5.815704712997464,1,0,0,0
1498,3.2549058176912107,73.54372427589261,8.551304934390835,3.360632031192136,1,0,0,0
1755,2.7507717779381133,72.54555552332364,4.487566695326331,2.0867236377819633,1,1,0,0
2636,9.173698509196205,61.049487219691905,5.89535198983739,3.66920674085968,0,0,0,0
154,1.1976222744844538,64.35460939018016,1.7390736556684443,2.08764040599407,0,1,1,1
2962,5.938649322789831,68.65322627376578,4.745236260246414,5.392405235011047,1,0,1,0
1995,1.447089967104966,69.70413124838907,6.411793174925082,4.6162178140795245,0,0,1,0
2518,5.404351933478315,71.66288089135308,4.014356638501824,4.2181443190269,1,1,3,1
2934,3.1891108680657165,55.937366966995754,6.6178927601942625,0.6236754916922211,0,0,0,0
2500,4.593388619755166,71.63692144430294,5.890048175572624,2.2604636169263723,1,0,1,0
1727,8.34508887314212,58.64873231960128,2.786261094665959,1.4135178058157027,0,0,1,0
1992,5.900682965732009,67.77992533083821,6.851540311688622,2.1541879851713124,0,1,1,0
1910,1.9620132518617979,55.63479854426659,4.200598337623365,1.8368893139844695,1,0,3,0
1363,0.0,75.3440006049456,3.1626499154930827,2.1054424985448335,1,0,0,0
2042,5.846293149387272,87.99733852082493,9.003799193086953,3.5641102975437,0,1,1,0
309,2.4322626614242604,85.78773926491934,7.942066096623293,2.3341475453718656,1,0,2,0
802,10.0,69.13525885700429,10.0,2.669015890138076,1,1,0,0
2443,0.0,73.87631010095508,8.286779284545661,2.920562004505458,0,1,1,0
437,2.2140356542330375,52.16297106452372,5.526299672534778,3.1502544569902104,0,1,0,0
104,0.0,53.796587839881475,3.5218892200011926,2.8939266124133063,1,1,1,0
1885,2.4051215177497616,68.20083401571969,5.003676751060764,2.476840978198047,0,0,3,0
82,6.094187411878114,60.64335384121914,4.988332825834913,3.3441905466876447,0,1,2,0
2839,1.7906096005799057,65.90479451775275,4.561959730872871,0.8599598680533314,1,0,1,0
1410,1.223409612097739,59.97381507289954,5.5482285090249714,5.142507459395869,0,1,1,1
1844,2.911258011664142,49.276439002814726,7.233075436456927,2.9351852596559773,0,1,0,1
821,3.1698458924071504,82.25332327899756,10.0,4.847969104897533,0,0,1,0
1830,7.336832575318478,73.96726461372145,7.385090549286311,1.0265046670883509,0,0,3,1
1225,8.745165727994214,71.28741145031205,8.236427475286902,3.6281967423008217,1,1,2,0
1260,2.920957026605442,76.99203598969387,4.08424719945179,3.437719151139465,0,1,2,0
820,2.2076703649077056,59.22510651361505,2.9264977450383407,4.438209984016441,0,0,1,0
224,1.6147289523640067,66.0858773795345,4.4390530385665095,3.3826230658016376,1,1,2,0
231,3.1390417024350192,57.91151583243816,7.172589716865223,5.264806024680473,0,0,1,0
933,6.20946380346674,84.76872797123995,9.192702655466594,4.648775990677966,0,1,0,0
2109,2.5803693349476635,67.5366377005792,6.595501635155031,3.9131846572938853,0,0,2,0
2199,9.575357329646806,55.23931505183988,2.703954309237154,2.670553272123877,1,0,2,1
1107,8.866072602181749,55.46480653849934,9.849147682424787,4.9147063241713935,0,0,3,1
310,4.3110792686064805,79.12894266773233,5.9420663894097245,2.240746099961499,0,1,1,0
2018,6.369351021242698,71.98220527168495,8.935498364110376,1.2141414958300345,0,0,2,0
1471,1.0522946491279717,78.5005270604963,5.063424262306125,1.8746713946368012,0,0,1,0
1643,6.053431931137428,72.78072813486455,7.3066370271610515,2.9715261004787075,1,1,2,0
685,3.9371137126879825,59.25076194905624,6.770241336285201,3.4016612962387667,0,0,1,0
377,6.1364288160738365,40.95773249520183,3.993214065696464,2.5811686211824743,0,0,1,0
1191,5.443927973672366,77.0901292518387,2.6476215489104744,4.232905801663015,1,0,0,0
142,9.220692712957643,40.0,3.3146566319002404,2.6587058769551692,0,0,1,1
2847,2.219436905888614,57.55014337183294,1.8844142304129914,5.169156164914707,0,1,2,0
2185,6.197177592506652,65.20801554981568,6.608213663263484,3.343454903496585,1,0,2,0
1320,6.060099758081119,55.873893823143625,7.43621734786279,1.9262138343281499,0,1,1,0
343,2.2309968786427286,69.96668342447232,3.5883814428335263,4.17319235864211,1,1,2,0
2401,3.1540670791047747,76.76229046006186,1.892538599533946,4.097241464707301,1,0,0,0
592,4.276694282089555,86.8555862097573,5.8025645474563055,5.701485901033106,0,0,2,0
2746,1.8083153006813735,77.55262701257479,6.516522819306966,0.271863346314122,0,1,1,0
1032,7.566417777365445,58.9956670712372,7.306799548790318,3.8808864926172606,0,0,3,1
2563,2.1058383042758106,85.18860302408117,5.707684895553355,1.0140118579048343,1,0,1,0
1724,4.544047205615614,78.52825713970907,7.256722835143194,3.370653847245631,0,1,1,0
601,6.2861590187184415,58.06953335173219,10.0,6.626708304174668,0,0,0,0
2557,9.978597799275681,75.07481708929103,6.9345463969096155,3.740584071690372,1,1,0,0
600,8.232321086758773,71.18492483480973,5.562207618321248,4.452368388556941,0,1,3,0
2755,9.243770503457338,50.62894053159012,7.429768664163593,3.357864165075707,1,0,1,0
465,5.269881234644627,59.495896580728,5.956215657120999,6.095841803485002,1,0,2,0
129,4.832021024905792,53.8810887031337,8.627281751969992,3.554558888458695,0,1,1,0
1648,1.6784972067603565,62.85613797183332,4.608964631552245,3.255036471381856,0,0,0,0
1773,6.0271987938527785,85.47310109753167,4.313108150192286,3.9809217313844107,1,0,3,1
321,4.785671768016998,62.71218730993809,2.848001756948296,2.530269091637579,1,0,0,0
2242,3.5401185885642463,48.27593018760594,6.134652418289585,4.182916678897831,0,0,2,0
68,1.2777321677074385,75.29571057508585,6.251954322375578,6.115066988788536,0,1,1,0
233,5.705936679046979,79.4702434506588,5.064608514026977,4.304641780747435,0,0,2,0
2316,10.0,61.540574502472175,5.0281837061300365,4.138555717477553,1,1,0,0
1524,5.273900667975712,59.906447482617224,8.589252204724076,4.558880414451091,1,1,4,0
2860,4.590824668356072,47.3763268362165,2.6872240321906022,4.798755703015809,1,1,0,0
2223,4.677491464007396,55.471477499613755,4.935878750175352,3.5880931748756133,1,0,1,0
306,3.2107597747672054,60.98652593172948,4.139826967703788,3.7269652669675537,0,0,1,0
1227,6.717623183355205,58.08023249319569,4.2050992984616835,5.925208476262528,0,1,2,0
973,7.175233349446627,72.40177039627736,9.082887315790842,5.551189137642475,1,1,5,0
589,7.381196989189332,84.33339378199545,7.597794432583377,2.1794929187325076,0,1,3,0
792,10.0,71.13466177457042,5.603719023583816,2.437816270922613,1,1,0,0
1657,5.111250833449552,43.88221150765441,7.23673283386314,3.1057443435317458,0,0,3,0
2041,0.0,72.92044990148402,8.595870010623322,1.763551187673595,0,0,4,0
2023,2.415196636460564,64.16241457085435,6.124363126969577,1.4349747245740279,0,0,2,0
2773,5.626245103441733,63.03483075053358,4.343273597625331,4.665586458536195,1,0,0,1
1082,5.119282877828895,70.19113342071383,6.474315447996592,3.1167850864009563,0,1,2,0
162,2.659566247568036,90.54163678922197,5.339307264666125,3.8321947825879703,0,0,1,1
2114,0.0,70.8726072672609,8.774576905600078,5.46973961322575,1,0,2,0
2323,3.594638792742822,65.14059701263238,5.206187515333615,1.7392722565066214,0,0,3,0
1432,7.308783099220147,54.581678832310644,6.1088061792143495,3.7932412400769193,1,0,0,0
2,3.611180398522419,74.0054143496775,1.897897991881936,5.949191207063386,0,1,0,0
1697,8.422703355225838,93.49527860031718,2.355504054805587,2.8591622602224516,0,0,3,0
614,3.9906622929990654,55.32081314831153,3.954576205249451,0.22090820746458295,1,0,1,0
2849,2.754251389125021,76.71180860352862,6.564117314277973,2.944939206571507,1,0,1,0
1674,9.69716169158566,62.27096704827339,7.063975625920669,3.4132089164516755,0,0,3,0
