id,ufo_mystery_score
23324,0.0
23574,0.0
10948,0.0
9467,0.0
29019,0.0
46086,0.0
56637,0.0
33389,0.0
24437,0.0
63082,0.0
39812,0.0
18024,0.0
49514,0.0
51528,0.0
29868,0.0
79962,0.0
50108,0.0
63686,0.0
16167,0.0
51950,0.0
79100,0.0
21262,0.0
71076,0.0
6752,0.0
17945,0.0
50864,0.0
9905,0.0
38881,0.0
67039,0.0
60812,0.0
32503,0.0
79662,0.0
78039,0.0
32757,0.0
73954,0.0
13157,0.0
2923,0.0
44750,0.0
58073,0.0
70693,0.0
43950,0.0
58559,0.0
32095,0.0
57967,0.0
53571,0.0
4223,0.0
58924,0.0
64818,0.0
65604,0.0
57476,0.0
38612,0.0
40704,0.0
20651,0.0
68076,0.0
12759,0.0
21631,0.0
16896,0.0
3674,0.0
25895,0.0
21158,0.0
42911,0.0
25420,0.0
23074,0.0
31652,0.0
63638,0.0
56176,0.0
62073,0.0
47800,0.0
19127,0.0
56517,0.0
61047,0.0
10388,0.0
45839,0.0
31944,0.0
23787,0.0
42433,0.0
4485,0.0
34203,0.0
10754,0.0
57980,0.0
33184,0.0
79048,0.0
58961,0.0
47554,0.0
74705,0.0
33696,0.0
33417,0.0
25151,0.0
58806,0.0
73847,0.0
64164,0.0
67513,0.0
28454,0.0
43986,0.0
52482,0.0
62033,0.0
57938,0.0
79804,0.0
25405,0.0
22362,0.0
73255,0.0
6649,0.0
80298,0.0
21738,0.0
14587,0.0
78019,0.0
17736,0.0
464,0.0
77584,0.0
35922,0.0
22138,0.0
5865,0.0
34236,0.0
79554,0.0
69070,0.0
66890,0.0
73539,0.0
9440,0.0
42651,0.0
20797,0.0
9879,0.0
59258,0.0
22560,0.0
35088,0.0
69180,0.0
9604,0.0
35677,0.0
56480,0.0
32538,0.0
61887,0.0
18460,0.0
2660,0.0
10169,0.0
19086,0.0
28205,0.0
59868,0.0
52660,0.0
71274,0.0
68741,0.0
59497,0.0
69232,0.0
64463,0.0
17031,0.0
2510,0.0
66013,0.0
78951,0.0
18266,0.0
21954,0.0
11345,0.0
16804,0.0
35521,0.0
19544,0.0
6483,0.0
37833,0.0
61809,0.0
20582,0.0
8888,0.0
58630,0.0
77886,0.0
2491,0.0
5611,0.0
33059,0.0
19583,0.0
12156,0.0
78457,0.0
75802,0.0
69521,0.0
19888,0.0
76507,0.0
4209,0.0
36289,0.0
66677,0.0
18481,0.0
60771,0.0
68822,0.0
77660,0.0
542,0.0
37232,0.0
24774,0.0
75244,0.0
62405,0.0
42346,0.0
61057,0.0
34137,0.0
25453,0.0
75635,0.0
49936,0.0
75084,0.0
25516,0.0
51273,0.0
66361,0.0
76993,0.0
28254,0.0
80018,0.0
56633,0.0
38947,0.0
299,0.0
1859,0.0
58422,0.0
56571,0.0
73370,0.0
26776,0.0
29762,0.0
29624,0.0
4298,0.0
51993,0.0
55613,0.0
28110,0.0
36907,0.0
39031,0.0
58495,0.0
77897,0.0
11913,0.0
63523,0.0
61861,0.0
37415,0.0
2504,0.0
33311,0.0
16375,0.0
66744,0.0
51596,0.0
74931,0.0
49271,0.0
5452,0.0
66451,0.0
41875,0.0
66136,0.0
13985,0.0
14948,0.0
47227,0.0
41143,0.0
60609,0.0
60543,0.0
19682,0.0
61290,0.0
43792,0.0
45615,0.0
11085,0.0
44075,0.0
12889,0.0
37171,0.0
8586,0.0
2892,0.0
65364,0.0
5086,0.0
45159,0.0
58318,0.0
17920,0.0
44115,0.0
14434,0.0
58774,0.0
15613,0.0
26006,0.0
58508,0.0
6317,0.0
6304,0.0
47362,0.0
7404,0.0
47700,0.0
42722,0.0
78708,0.0
55152,0.0
9001,0.0
74866,0.0
61479,0.0
64817,0.0
51818,0.0
26821,0.0
19740,0.0
76911,0.0
30226,0.0
47665,0.0
73215,0.0
61841,0.0
47857,0.0
12014,0.0
80290,0.0
5681,0.0
22424,0.0
73627,0.0
13870,0.0
26496,0.0
22985,0.0
4453,0.0
19024,0.0
13770,0.0
64151,0.0
56358,0.0
45643,0.0
17898,0.0
16546,0.0
50733,0.0
39179,0.0
77518,0.0
79377,0.0
60977,0.0
45311,0.0
42126,0.0
22527,0.0
1646,0.0
40743,0.0
33392,0.0
10300,0.0
71402,0.0
80293,0.0
27510,0.0
50393,0.0
53852,0.0
37027,0.0
8239,0.0
24504,0.0
36320,0.0
57492,0.0
73970,0.0
49834,0.0
52653,0.0
33964,0.0
26528,0.0
43608,0.0
27646,0.0
22276,0.0
75095,0.0
50441,0.0
22713,0.0
73303,0.0
30919,0.0
23599,0.0
17871,0.0
301,0.0
78306,0.0
32743,0.0
3631,0.0
48752,0.0
20404,0.0
20460,0.0
17576,0.0
58551,0.0
15627,0.0
75245,0.0
51064,0.0
45066,0.0
36306,0.0
62920,0.0
80158,0.0
69582,0.0
2280,0.0
13849,0.0
54899,0.0
21673,0.0
58215,0.0
74421,0.0
19243,0.0
75271,0.0
45864,0.0
55313,0.0
62116,0.0
63560,0.0
3523,0.0
39427,0.0
15398,0.0
19141,0.0
8388,0.0
71530,0.0
38640,0.0
21187,0.0
26142,0.0
31819,0.0
46068,0.0
46645,0.0
63858,0.0
2907,0.0
62786,0.0
13426,0.0
43607,0.0
69634,0.0
52499,0.0
11775,0.0
26059,0.0
24202,0.0
7596,0.0
293,0.0
10114,0.0
25366,0.0
65084,0.0
61635,0.0
34023,0.0
73572,0.0
75611,0.0
64499,0.0
5270,0.0
67148,0.0
41053,0.0
16295,0.0
33621,0.0
14672,0.0
38059,0.0
40232,0.0
27671,0.0
49589,0.0
73244,0.0
99,0.0
38331,0.0
52404,0.0
19223,0.0
36918,0.0
78875,0.0
72826,0.0
74415,0.0
1262,0.0
6058,0.0
73126,0.0
40513,0.0
36921,0.0
20279,0.0
19012,0.0
62964,0.0
18595,0.0
78566,0.0
59923,0.0
17515,0.0
58357,0.0
50809,0.0
29247,0.0
23422,0.0
64966,0.0
65801,0.0
54622,0.0
2068,0.0
45870,0.0
17844,0.0
43922,0.0
55799,0.0
530,0.0
55522,0.0
69812,0.0
65549,0.0
28107,0.0
33282,0.0
42516,0.0
46120,0.0
65223,0.0
9471,0.0
59810,0.0
78489,0.0
34748,0.0
12505,0.0
58392,0.0
15793,0.0
261,0.0
57538,0.0
50649,0.0
42018,0.0
12642,0.0
46525,0.0
26903,0.0
54346,0.0
70279,0.0
73184,0.0
37533,0.0
57573,0.0
76549,0.0
28023,0.0
22552,0.0
17622,0.0
75621,0.0
64895,0.0
62588,0.0
73950,0.0
56129,0.0
52323,0.0
16036,0.0
30242,0.0
44625,0.0
64497,0.0
51938,0.0
76169,0.0
43655,0.0
69443,0.0
76722,0.0
72013,0.0
31552,0.0
33600,0.0
20178,0.0
61262,0.0
54408,0.0
15015,0.0
23182,0.0
67141,0.0
77832,0.0
2438,0.0
68102,0.0
11058,0.0
11165,0.0
17480,0.0
56860,0.0
74382,0.0
75423,0.0
14835,0.0
38274,0.0
45167,0.0
53723,0.0
69211,0.0
50571,0.0
52976,0.0
13661,0.0
38597,0.0
13823,0.0
36851,0.0
24554,0.0
1582,0.0
62860,0.0
50803,0.0
23915,0.0
46864,0.0
39789,0.0
44090,0.0
66764,0.0
23962,0.0
32299,0.0
69608,0.0
32873,0.0
20791,0.0
21919,0.0
17490,0.0
68499,0.0
19632,0.0
79891,0.0
69898,0.0
46114,0.0
49758,0.0
28067,0.0
77320,0.0
2760,0.0
46282,0.0
47386,0.0
30491,0.0
23439,0.0
55817,0.0
8455,0.0
6629,0.0
62448,0.0
67689,0.0
37977,0.0
31014,0.0
29161,0.0
19768,0.0
59946,0.0
35050,0.0
50715,0.0
37366,0.0
49511,0.0
28536,0.0
12087,0.0
42886,0.0
514,0.0
49294,0.0
73435,0.0
75018,0.0
5293,0.0
69684,0.0
52447,0.0
56285,0.0
1860,0.0
3745,0.0
65550,0.0
69943,0.0
33076,0.0
57973,0.0
16303,0.0
53498,0.0
59931,0.0
64854,0.0
52414,0.0
37142,0.0
14629,0.0
61834,0.0
19621,0.0
55847,0.0
9139,0.0
68589,0.0
74308,0.0
71851,0.0
13672,0.0
61597,0.0
24507,0.0
5227,0.0
13420,0.0
24901,0.0
18138,0.0
48005,0.0
77745,0.0
72889,0.0
37165,0.0
20231,0.0
49646,0.0
54524,0.0
31639,0.0
66902,0.0
14120,0.0
26940,0.0
1103,0.0
25869,0.0
3794,0.0
24522,0.0
71820,0.0
24364,0.0
38283,0.0
37925,0.0
12335,0.0
17535,0.0
42862,0.0
17155,0.0
70205,0.0
22533,0.0
61537,0.0
16728,0.0
64358,0.0
17519,0.0
1154,0.0
39392,0.0
50507,0.0
32770,0.0
61711,0.0
70844,0.0
5542,0.0
66721,0.0
62557,0.0
43423,0.0
1649,0.0
78515,0.0
79172,0.0
35826,0.0
76400,0.0
53648,0.0
50433,0.0
42643,0.0
13974,0.0
22679,0.0
76274,0.0
938,0.0
17613,0.0
44567,0.0
42662,0.0
61130,0.0
16607,0.0
38071,0.0
33218,0.0
58240,0.0
27245,0.0
75040,0.0
2057,0.0
60393,0.0
74009,0.0
52061,0.0
19332,0.0
6093,0.0
79075,0.0
61054,0.0
59140,0.0
6806,0.0
64299,0.0
5637,0.0
52757,0.0
27158,0.0
15812,0.0
62200,0.0
55476,0.0
21193,0.0
32951,0.0
57151,0.0
66326,0.0
25787,0.0
1607,0.0
21117,0.0
66832,0.0
14702,0.0
9502,0.0
55610,0.0
74051,0.0
72256,0.0
51348,0.0
65909,0.0
72208,0.0
49644,0.0
1972,0.0
26502,0.0
26485,0.0
44888,0.0
49969,0.0
63173,0.0
19598,0.0
3174,0.0
32114,0.0
38391,0.0
14707,0.0
16542,0.0
34452,0.0
68680,0.0
51211,0.0
80168,0.0
33890,0.0
19808,0.0
58837,0.0
130,0.0
38168,0.0
27122,0.0
36250,0.0
49716,0.0
59082,0.0
55796,0.0
25555,0.0
5456,0.0
64300,0.0
74294,0.0
68961,0.0
41366,0.0
2783,0.0
27725,0.0
46668,0.0
12764,0.0
41906,0.0
52694,0.0
28455,0.0
35562,0.0
26901,0.0
73137,0.0
53105,0.0
74591,0.0
8075,0.0
35880,0.0
69200,0.0
31297,0.0
1801,0.0
48790,0.0
6514,0.0
48456,0.0
63962,0.0
19686,0.0
46353,0.0
48753,0.0
59060,0.0
53681,0.0
40738,0.0
47839,0.0
32127,0.0
45515,0.0
18324,0.0
1555,0.0
8506,0.0
57184,0.0
23580,0.0
58007,0.0
28787,0.0
74605,0.0
64415,0.0
76461,0.0
52427,0.0
52525,0.0
56891,0.0
14623,0.0
46914,0.0
11339,0.0
35738,0.0
18672,0.0
72916,0.0
68865,0.0
59861,0.0
27689,0.0
9444,0.0
35570,0.0
36795,0.0
33852,0.0
58309,0.0
49023,0.0
53216,0.0
50922,0.0
28796,0.0
7911,0.0
61396,0.0
27537,0.0
56427,0.0
65639,0.0
5414,0.0
4171,0.0
24637,0.0
72269,0.0
2731,0.0
52829,0.0
69986,0.0
78865,0.0
28387,0.0
12242,0.0
73274,0.0
23421,0.0
43548,0.0
57110,0.0
58846,0.0
27985,0.0
59560,0.0
68752,0.0
65254,0.0
16962,0.0
7721,0.0
32924,0.0
79980,0.0
32015,0.0
21613,0.0
52108,0.0
28038,0.0
6545,0.0
33784,0.0
72504,0.0
24309,0.0
22450,0.0
1862,0.0
50944,0.0
10046,0.0
44014,0.0
29369,0.0
60793,0.0
35545,0.0
62018,0.0
37218,0.0
27573,0.0
27931,0.0
15300,0.0
19673,0.0
66308,0.0
48615,0.0
76519,0.0
37423,0.0
59541,0.0
43004,0.0
79313,0.0
52626,0.0
44575,0.0
69800,0.0
67109,0.0
47027,0.0
60961,0.0
29944,0.0
19317,0.0
56665,0.0
18817,0.0
53451,0.0
79857,0.0
68608,0.0
77595,0.0
5218,0.0
68273,0.0
27665,0.0
54337,0.0
8717,0.0
14091,0.0
7981,0.0
33934,0.0
79966,0.0
10005,0.0
49348,0.0
40803,0.0
48678,0.0
67577,0.0
71750,0.0
7961,0.0
65280,0.0
41610,0.0
39014,0.0
22821,0.0
5342,0.0
47500,0.0
73116,0.0
31770,0.0
2562,0.0
23656,0.0
37737,0.0
80191,0.0
61448,0.0
7924,0.0
59517,0.0
80025,0.0
51298,0.0
19175,0.0
25178,0.0
43370,0.0
32902,0.0
60137,0.0
17229,0.0
72442,0.0
18535,0.0
4434,0.0
63740,0.0
13097,0.0
55946,0.0
39684,0.0
50580,0.0
68308,0.0
43934,0.0
20015,0.0
1828,0.0
14161,0.0
35538,0.0
54851,0.0
24804,0.0
30757,0.0
32410,0.0
60584,0.0
52374,0.0
58061,0.0
46587,0.0
38434,0.0
57472,0.0
15754,0.0
34756,0.0
954,0.0
59459,0.0
63129,0.0
278,0.0
70732,0.0
76234,0.0
31813,0.0
58823,0.0
46676,0.0
27908,0.0
6266,0.0
17270,0.0
58886,0.0
38189,0.0
3922,0.0
24555,0.0
61232,0.0
58933,0.0
31667,0.0
74378,0.0
40966,0.0
54410,0.0
32063,0.0
46858,0.0
57439,0.0
46392,0.0
58984,0.0
34944,0.0
63306,0.0
10009,0.0
35810,0.0
25192,0.0
13239,0.0
37824,0.0
11711,0.0
24141,0.0
23859,0.0
15728,0.0
24276,0.0
72809,0.0
58263,0.0
43439,0.0
39333,0.0
60403,0.0
62520,0.0
59958,0.0
29438,0.0
68272,0.0
3080,0.0
24718,0.0
79502,0.0
58460,0.0
45201,0.0
12514,0.0
74343,0.0
14870,0.0
77940,0.0
4966,0.0
64020,0.0
28138,0.0
77377,0.0
50893,0.0
1619,0.0
56589,0.0
57595,0.0
67372,0.0
44327,0.0
10511,0.0
12798,0.0
53390,0.0
63425,0.0
19780,0.0
49907,0.0
57575,0.0
56124,0.0
69968,0.0
14519,0.0
13135,0.0
69735,0.0
32860,0.0
70216,0.0
42185,0.0
54578,0.0
15588,0.0
28472,0.0
14067,0.0
47020,0.0
14816,0.0
10102,0.0
12622,0.0
5097,0.0
42494,0.0
35573,0.0
35493,0.0
13765,0.0
78532,0.0
903,0.0
54025,0.0
74092,0.0
45636,0.0
59768,0.0
13492,0.0
6036,0.0
40529,0.0
75059,0.0
13047,0.0
38757,0.0
52722,0.0
6745,0.0
51168,0.0
15951,0.0
4080,0.0
16512,0.0
1503,0.0
75960,0.0
78192,0.0
77523,0.0
52030,0.0
27272,0.0
23278,0.0
70203,0.0
12562,0.0
36702,0.0
66767,0.0
75845,0.0
54244,0.0
74357,0.0
55768,0.0
78965,0.0
25000,0.0
30712,0.0
42738,0.0
10776,0.0
11517,0.0
48602,0.0
11020,0.0
79551,0.0
5915,0.0
36667,0.0
18938,0.0
177,0.0
55531,0.0
8824,0.0
28506,0.0
71170,0.0
15024,0.0
10241,0.0
80278,0.0
73804,0.0
75951,0.0
11162,0.0
73315,0.0
64271,0.0
47707,0.0
34698,0.0
51636,0.0
28406,0.0
50089,0.0
34675,0.0
30700,0.0
58514,0.0
15171,0.0
7132,0.0
45428,0.0
32252,0.0
32683,0.0
77849,0.0
50787,0.0
45872,0.0
59553,0.0
34907,0.0
51929,0.0
17768,0.0
70678,0.0
3095,0.0
50824,0.0
11986,0.0
74380,0.0
21816,0.0
25530,0.0
55607,0.0
58206,0.0
40405,0.0
8007,0.0
72818,0.0
40227,0.0
26715,0.0
14306,0.0
41925,0.0
69041,0.0
72745,0.0
39231,0.0
44792,0.0
73372,0.0
44909,0.0
73125,0.0
46131,0.0
69230,0.0
16406,0.0
24764,0.0
21031,0.0
24032,0.0
15247,0.0
10020,0.0
47834,0.0
56622,0.0
78428,0.0
36703,0.0
70267,0.0
54545,0.0
13610,0.0
58829,0.0
26619,0.0
77785,0.0
24667,0.0
41327,0.0
41991,0.0
49501,0.0
17650,0.0
77525,0.0
35574,0.0
15784,0.0
15127,0.0
41870,0.0
73849,0.0
40808,0.0
35936,0.0
33254,0.0
1002,0.0
66857,0.0
45758,0.0
24675,0.0
15343,0.0
71954,0.0
42902,0.0
51042,0.0
76923,0.0
36777,0.0
31281,0.0
2301,0.0
58170,0.0
21007,0.0
14294,0.0
54499,0.0
6946,0.0
19655,0.0
58973,0.0
62686,0.0
21408,0.0
46746,0.0
67971,0.0
70477,0.0
29977,0.0
59837,0.0
75256,0.0
26436,0.0
1452,0.0
47558,0.0
63577,0.0
64312,0.0
19521,0.0
77842,0.0
9987,0.0
62088,0.0
22062,0.0
37726,0.0
72434,0.0
49825,0.0
1832,0.0
55198,0.0
27574,0.0
63478,0.0
36011,0.0
11488,0.0
36642,0.0
2402,0.0
6861,0.0
47248,0.0
20411,0.0
58391,0.0
78233,0.0
16277,0.0
37023,0.0
56694,0.0
77162,0.0
34043,0.0
67615,0.0
58049,0.0
17493,0.0
56470,0.0
45074,0.0
37874,0.0
4693,0.0
20924,0.0
51809,0.0
44781,0.0
30294,0.0
10447,0.0
39177,0.0
39695,0.0
24061,0.0
25400,0.0
78718,0.0
12948,0.0
50684,0.0
37504,0.0
45163,0.0
52216,0.0
37322,0.0
58421,0.0
71437,0.0
21856,0.0
28489,0.0
17354,0.0
50917,0.0
31497,0.0
22351,0.0
20967,0.0
76687,0.0
8792,0.0
48591,0.0
13435,0.0
9809,0.0
66380,0.0
29903,0.0
62114,0.0
52403,0.0
79469,0.0
11416,0.0
38443,0.0
30815,0.0
67397,0.0
59927,0.0
51508,0.0
65816,0.0
18251,0.0
26660,0.0
38770,0.0
53478,0.0
52513,0.0
27511,0.0
79034,0.0
53102,0.0
73291,0.0
34450,0.0
59645,0.0
36994,0.0
44302,0.0
22099,0.0
75139,0.0
29962,0.0
24281,0.0
21663,0.0
24054,0.0
26348,0.0
57356,0.0
25762,0.0
5078,0.0
5505,0.0
23646,0.0
64563,0.0
68485,0.0
35248,0.0
56755,0.0
29022,0.0
12617,0.0
48698,0.0
29616,0.0
71164,0.0
39569,0.0
76215,0.0
1179,0.0
40305,0.0
32013,0.0
78869,0.0
61162,0.0
2188,0.0
72799,0.0
62061,0.0
27933,0.0
46417,0.0
78885,0.0
4836,0.0
35060,0.0
26708,0.0
58571,0.0
60823,0.0
12946,0.0
3569,0.0
66943,0.0
26684,0.0
67747,0.0
37175,0.0
23884,0.0
42677,0.0
72043,0.0
7437,0.0
17913,0.0
77092,0.0
76393,0.0
41832,0.0
58011,0.0
13968,0.0
26326,0.0
31269,0.0
27174,0.0
48,0.0
13999,0.0
13550,0.0
15511,0.0
52565,0.0
30248,0.0
32864,0.0
23568,0.0
4226,0.0
33933,0.0
46044,0.0
64933,0.0
15257,0.0
72053,0.0
490,0.0
15828,0.0
54118,0.0
32950,0.0
33348,0.0
21851,0.0
32066,0.0
15290,0.0
36747,0.0
7478,0.0
32663,0.0
62692,0.0
59703,0.0
69908,0.0
54294,0.0
50367,0.0
9171,0.0
32439,0.0
53143,0.0
48508,0.0
32760,0.0
8195,0.0
31540,0.0
50774,0.0
21010,0.0
20543,0.0
65551,0.0
13568,0.0
60240,0.0
76640,0.0
38902,0.0
19354,0.0
70978,0.0
23172,0.0
32265,0.0
50185,0.0
5051,0.0
66774,0.0
42872,0.0
51876,0.0
8321,0.0
14050,0.0
52508,0.0
14692,0.0
58884,0.0
56720,0.0
56483,0.0
71856,0.0
14578,0.0
71703,0.0
60721,0.0
33333,0.0
67365,0.0
16281,0.0
21796,0.0
36005,0.0
42765,0.0
5890,0.0
79295,0.0
1102,0.0
23888,0.0
72308,0.0
38995,0.0
40577,0.0
9234,0.0
55100,0.0
72190,0.0
17088,0.0
42387,0.0
35709,0.0
77171,0.0
51441,0.0
9609,0.0
37360,0.0
4937,0.0
77420,0.0
30448,0.0
171,0.0
1216,0.0
37588,0.0
44912,0.0
36124,0.0
72586,0.0
66260,0.0
39500,0.0
56509,0.0
12466,0.0
16141,0.0
34614,0.0
60224,0.0
78569,0.0
72975,0.0
70869,0.0
16249,0.0
2719,0.0
35105,0.0
75058,0.0
43810,0.0
77797,0.0
27019,0.0
4529,0.0
78236,0.0
70913,0.0
27228,0.0
75701,0.0
65969,0.0
52392,0.0
33939,0.0
63553,0.0
74365,0.0
56812,0.0
39238,0.0
5892,0.0
11813,0.0
50373,0.0
49245,0.0
72730,0.0
23116,0.0
47495,0.0
17061,0.0
45314,0.0
79577,0.0
17743,0.0
45604,0.0
51837,0.0
7595,0.0
36526,0.0
3327,0.0
31059,0.0
39184,0.0
64774,0.0
6880,0.0
1490,0.0
25246,0.0
15647,0.0
78155,0.0
31774,0.0
77476,0.0
17674,0.0
73780,0.0
22022,0.0
5124,0.0
66690,0.0
11498,0.0
12157,0.0
25451,0.0
60893,0.0
2653,0.0
60273,0.0
66904,0.0
24242,0.0
26847,0.0
64756,0.0
77021,0.0
42785,0.0
36255,0.0
40856,0.0
55986,0.0
61886,0.0
35848,0.0
58087,0.0
73631,0.0
20801,0.0
20632,0.0
21929,0.0
55428,0.0
28551,0.0
16299,0.0
66438,0.0
30179,0.0
59992,0.0
32857,0.0
3634,0.0
63655,0.0
48095,0.0
73594,0.0
15360,0.0
43411,0.0
49534,0.0
25441,0.0
29147,0.0
71761,0.0
51197,0.0
71786,0.0
73600,0.0
26546,0.0
24671,0.0
25938,0.0
24592,0.0
32076,0.0
67344,0.0
34915,0.0
59206,0.0
51753,0.0
66404,0.0
54954,0.0
64583,0.0
23786,0.0
56486,0.0
55536,0.0
27280,0.0
16190,0.0
10686,0.0
17465,0.0
48263,0.0
62604,0.0
43133,0.0
55889,0.0
62997,0.0
8355,0.0
66052,0.0
55802,0.0
17862,0.0
12317,0.0
52942,0.0
34659,0.0
59619,0.0
18946,0.0
14900,0.0
79581,0.0
20260,0.0
42253,0.0
24298,0.0
39154,0.0
50437,0.0
61230,0.0
75178,0.0
22261,0.0
14154,0.0
51963,0.0
72078,0.0
67834,0.0
69069,0.0
43784,0.0
69484,0.0
33945,0.0
