id,fat_content_pct,sausage_diameter_cm,has_metal_item,poke_holes,heating_time_sec,sausage_length_cm,microwave_power_w,plate_type,water_content_pct
1969,23.75641689336269,2.1731965397031683,0,0,33.41621736399861,11.593088061039994,800,2,54.22465144296588
451,20.54860045026085,2.8019447569896174,0,1,47.67565508048866,10.697551788092591,800,0,41.87710367552176
1792,34.03268142541124,2.153720727647294,0,0,43.65376595084206,10.547684796616913,900,2,54.2776801972002
2401,22.118211938080456,2.528235830166935,0,0,46.95795256413785,11.960381743343644,800,0,56.97842311277164
28,43.790636247574355,2.9329407719166944,0,0,44.01712333943056,10.825465223191976,800,1,63.599426756690846
2391,20.681622313171772,1.9131032026052934,0,1,33.08408804989985,11.411939493397632,600,2,57.937623372419914
607,19.44113241477863,2.552719370804328,0,0,75.12973429843278,10.896198727872408,1200,0,54.11224974935819
2025,19.673733918550468,2.02507075637509,0,0,68.08558766099841,7.056375297351629,800,1,50.2288636017325
76,28.698242262952135,2.173669340806227,0,0,35.727944437217154,9.145494707326932,800,0,53.45399994534533
1207,23.781987182401085,2.7387783589235535,0,0,48.32393155487763,8.240980742682115,800,1,58.43490006714622
1334,24.210595625175987,3.072439666235719,0,0,59.96634379010057,10.823943164253508,900,1,61.287879801066666
1860,19.42054393705224,2.6409849988754854,0,1,66.99054535219427,11.311236122342766,1200,2,61.213617869678224
2326,14.652761896300298,2.3189524241384225,1,1,10.0,5.561051482753895,800,1,55.195525133340126
373,30.885217568467787,1.7419816600208475,0,0,62.28698219641193,11.683640133780123,1000,1,43.70405938279821
280,18.98240931037185,3.1018026874356908,0,0,36.857427028121705,10.960286806783222,700,0,51.14991135624627
75,37.00794768459463,2.65250855603239,0,0,79.40117180415207,11.380970708135536,800,2,61.9264577194622
1987,26.271427230698457,2.079832022660581,1,0,55.46155132916368,8.46556586293872,800,0,57.14159360407278
261,19.70161442986855,1.8532162399340215,0,0,47.833027999350875,9.46722501998209,1000,2,61.96630077481548
489,20.921780631726378,3.0534881444771997,0,0,52.95396706579751,11.331170472626859,600,0,46.090902754791955
970,15.788687514631935,1.881880021788497,0,0,74.87803747428974,9.43440850170486,700,1,48.404271609498046
1819,26.5963604791767,3.7095125810489566,0,1,41.496785551055595,9.478343083190834,900,0,62.18945905984959
579,16.258268920227295,2.9192118310469013,0,0,43.007179297282306,10.726908675678146,1000,0,42.444488847565935
940,11.58409484908761,3.292904120058236,0,0,78.39608680383985,10.423219465590101,800,0,52.12416248387489
53,17.50334832962546,1.6659886813280487,0,1,55.794844964531435,9.360657567285397,700,0,60.7920264682948
344,32.79100144232557,2.2341653310965612,0,0,66.93376312051227,13.232419363302414,1000,2,63.356076346170184
300,14.070184439612056,2.3961543874616904,0,0,40.452787606140966,13.454700428328369,800,0,48.48406809710873
1322,26.484820351489788,2.4744982940037406,0,0,84.29367697785864,9.955504410301579,1000,0,52.45980004906757
162,19.287942645779395,2.3610468665605873,0,1,38.34519372208081,14.256939464870328,800,1,52.14244737535425
1299,25.546407499836942,2.4800378435653148,0,0,54.980223588232775,8.069297610382472,800,2,52.08668503732474
2171,26.718768693412542,2.3215497566588468,0,0,82.25900459384525,7.844833504792575,1000,0,45.504908202714304
937,31.384184332846953,2.5400678551973894,0,1,62.5473460929646,9.82424651516876,1000,1,53.27510804040483
1309,37.963713141248235,2.66135049701069,0,0,44.38036097696859,9.304953175612962,800,0,51.31180838670308
794,23.629571740632116,2.2668024465343732,0,0,62.09726531883773,6.426584977263844,900,0,45.96223972547959
160,10.011231182381685,2.0966764454902953,0,0,33.97811006937378,8.069766475535257,800,2,55.63041792377953
516,22.06719378507589,2.247615361147148,0,0,92.88072630729772,11.336652036215995,900,0,48.47024618703565
1270,39.73242819029082,2.324214594661244,0,0,50.46613190071126,13.07393130783529,900,1,57.45280407828658
1031,20.957674853553684,2.425296746078259,0,0,44.23284058253463,10.405550096504735,800,0,53.09226050128889
2291,27.946594167336396,1.5,0,0,56.829752188670525,12.282961536206436,600,1,53.884778003689085
2337,21.101920323270264,2.0928045104929276,0,1,50.512663711870026,11.669051094738116,700,2,40.31134771573602
921,23.328058846640943,2.4538660020770657,1,1,16.313066353441542,8.265989487353147,1000,0,55.94827393157071
881,26.184647211939406,2.6299538875298336,0,0,69.59236647293878,11.8952992196966,900,1,47.684419467291534
1383,27.830019235853577,2.9943131571976567,0,0,56.552990554928435,9.670697944912098,1000,0,52.42150524598391
2390,20.82570502893451,2.7237480269229435,0,0,121.29456075789551,6.078308803060935,800,0,48.40580207719318
221,29.737409563501835,3.0159718794472963,0,1,37.83918907107658,10.484993582542444,1000,2,65.17348157307786
414,33.1564221092263,2.6429459888622695,0,0,71.81286159993748,9.43023186723485,1000,0,56.14696136063603
2481,21.791867661159493,2.5783273551525845,0,0,27.080326113326343,8.237523105127899,800,1,52.24426258340147
1534,7.073652274477357,2.210170468724837,0,0,37.407572085193365,14.017510772370278,800,1,47.64735550684917
1634,9.107571404644036,2.078886774755335,0,0,41.85633768797865,10.566137176019978,600,0,61.07036985198528
855,10.372216123546439,1.5,0,1,56.16068515075024,10.027970443730585,1000,0,61.10292960618844
29,28.856050839845658,2.283206639909523,0,0,62.40321866758087,10.861642006015765,900,0,54.301646840964025
284,21.601652695524727,2.6539074176819972,0,0,32.0780160738624,7.779138631171044,900,1,56.29124675816037
1836,23.08168696712187,2.560635937927809,0,0,56.08451575785138,10.43916985435989,900,2,63.44094985278575
575,26.38853585052146,2.157129438489028,0,0,68.09744573438151,7.090355029484422,700,0,50.63046039082225
1943,43.566041815908605,2.0918946831526317,0,1,99.62526909443848,5.6392675825236225,800,2,52.4275154669503
817,20.235438001022764,2.232001961248711,0,0,49.45927535872769,10.488208777956704,900,2,54.49528837853112
59,20.873360698141195,3.096049736918629,0,0,38.29641259778843,11.936556709182963,900,0,49.98323253032477
845,21.193204215064554,2.4070531042492913,0,0,68.0650274119776,10.73094894528567,1000,0,45.339780706125055
1072,22.741278237786613,2.6453052316990124,1,0,30.611165905606306,9.541414692895383,800,1,51.35274063860274
1717,19.09517752932345,2.690964229374435,0,1,38.34696551754485,8.94314773776895,1200,0,51.70858489098985
1423,29.30151386370091,2.7663332391226865,0,1,51.37681510388944,12.802372550067792,800,2,45.26018517710315
371,20.878585357370092,2.2289953817232933,0,1,34.78811962400285,12.657921180873979,700,0,50.775115716891996
1234,17.65628467503214,2.528397886169979,0,1,60.724052785196534,10.65401973757863,800,0,52.53868160653135
1125,20.986663043229825,3.3088435803413905,1,1,80.19084307738804,9.459689741325807,1200,0,46.397887188313106
1099,21.37807430436359,3.0584366276978976,0,0,62.006685796742325,12.483919993627623,800,2,49.061591058929146
2123,22.846178641927263,2.8384500983622423,0,0,51.69923782432909,10.13534251612542,800,2,51.31927263884893
462,22.162809400467424,2.621774209125526,1,0,75.92101234972655,6.820865013382062,900,0,58.02801060228292
2412,23.13093322635716,2.642763539686282,0,0,56.2416994661399,6.594442776213381,600,0,58.78175701895021
1188,31.323019398130956,3.55059396361476,0,0,76.32458163347911,11.225930760949199,900,1,49.212637826645945
1861,21.29790693700895,2.6355978041899304,0,0,59.93483356387737,7.830778755127524,800,0,65.2143775175558
1295,25.596869456703885,2.4315069023630693,0,1,73.32668791482467,11.690966216963709,800,0,48.272635465118164
923,26.29995626283346,2.108623647983426,0,0,101.67196488199338,8.857101561606525,800,0,45.8870062460928
1194,27.002064632069445,3.0131171424410854,0,1,88.00944894395559,13.867586970376374,800,1,48.90327853346586
339,21.463128314019034,2.5301598172584248,0,1,58.15932415210701,11.217522944448879,900,1,52.755420895565116
1866,38.5779010571934,2.6793238823025516,0,1,41.13909610518142,9.58193548794516,600,0,46.34256627015051
1490,28.580747257035195,2.6133765742978547,0,0,73.8068032273836,8.767413823615785,800,0,58.90227716601772
1769,14.688295991550431,2.4263548271531343,0,0,50.666229045470295,15.619137940192784,900,1,59.1938262858436
2486,23.348316051118104,2.655983977679099,0,0,99.8137958879208,10.214210060018944,600,0,58.505003939527576
1164,36.64564587868201,2.4324629659188135,0,0,54.31296366790883,8.029683935378348,900,2,67.09986757331522
1116,40.2637069273024,2.9766374456730267,0,0,64.9236056465087,12.267360957513404,900,0,50.50143142409047
1730,22.577547066910554,2.9649852018727985,0,0,69.38071773492179,9.818258140748075,800,0,51.64818797346488
2494,21.54047892168648,2.6714991149814185,0,0,62.56212249870879,12.181319872176264,1000,0,53.176468196211864
853,27.58702598274573,2.177712733354883,0,0,46.9855753848754,10.062171175542305,1200,0,52.373407611897065
882,24.322391146328997,3.251351652797252,0,0,11.316414031829865,7.777790198164883,700,2,46.524773784064024
2,21.049681074681054,2.9034673423819357,0,1,62.22770122662159,11.500902391612914,900,0,61.29279787728363
631,38.09447479792146,2.232127428771119,0,0,68.5132762527353,15.098655905214006,1000,0,53.62916283297494
1738,28.562850441866143,2.468505683104249,0,0,49.847908218487824,8.360492142458313,700,0,66.25998699158663
2445,24.62091595044225,3.2557518184069414,0,0,101.15604469170805,15.207252597500819,600,0,53.363256202907074
2375,28.51323265771191,2.3222762191217265,1,1,46.55212310611952,5.121500722854769,800,0,64.77901010132902
624,27.594790400938095,2.5970577085295448,0,0,87.59825601394147,10.94227258679986,600,2,42.600601287077005
302,19.887354761604165,2.8497110715676257,0,1,51.270310432699674,11.727656027396376,600,1,64.65658310080384
1210,19.441753693274514,2.6881801422280684,0,0,53.37639211895702,11.773518108809476,1200,0,48.939117736893735
2140,37.46581384132993,3.1078098717236737,0,0,73.45525536333245,9.810069378814656,1000,0,73.21231754754217
1859,25.970698982755344,3.2818770061644984,0,0,37.59627829397843,7.2060758844977375,1200,2,44.399116903009926
2106,20.232507586631296,2.07684949418765,0,0,47.448627945283256,12.801763720625933,800,0,59.576961212650424
1698,35.67583376917588,1.683656459740992,0,1,72.73910726173916,6.524570809725736,1200,1,56.41582211268383
303,37.161449347477756,2.1072360616196786,0,1,59.48721340233655,9.342949553754213,1200,2,59.23912439679931
1068,26.14549993164661,2.696242760982355,0,0,31.03664957394686,12.890251913853067,900,2,60.37199622800198
2346,18.51201944707343,2.860946966854128,0,1,55.77513440777441,9.647268099021339,700,2,57.68379761755436
2345,13.456011076510299,2.8472707118906673,0,1,57.561433666660164,8.060399209769853,700,1,53.23019479479137
1341,10.285721148071195,2.464829036232041,1,0,72.35941515107882,10.855592796494266,900,2,68.55062502097641
2270,13.998352617588381,2.580002123287302,0,0,65.22528775058385,10.832736296277911,600,0,65.30493774264828
977,12.034254998556555,2.4108711296971155,0,0,44.53407037977317,9.175326255590539,900,0,68.96276015041974
1907,24.019785478323616,2.5979105135194627,0,0,55.75323589581471,10.29464466097294,900,1,48.443094721122286
1721,23.47976803735129,2.7170061774142202,0,1,62.21987290142515,7.204627673763193,900,1,55.34087379008029
770,32.22824442236315,2.932580187851413,0,1,52.960711423509835,13.457990681771406,900,1,50.70370453332852
20,18.161295168049485,2.413902217369538,0,0,66.76961227378065,9.63027527290948,900,1,68.8681843075369
1258,24.234406446792367,2.658812640917592,0,0,51.03758384688913,13.479296083862023,800,1,64.62606578413431
706,37.535572620277314,2.6918762122390123,0,0,81.17162107468756,8.178850232157103,700,2,65.0321538826623
310,18.659428444073146,2.2462676025897816,0,0,55.46306546603085,12.354823777955387,800,2,36.22261017329466
332,40.20894636533944,2.8881991923454926,0,0,31.11041317694219,8.602139142842507,700,2,58.53392171664726
2149,27.596317813447545,2.4055001469505246,0,0,71.45531256837916,10.254724951312971,1000,0,51.279839270632195
1161,22.187543236026904,2.6609763013374086,0,0,60.44814481978174,9.273478704862388,800,0,56.785903489398635
1956,20.833406307658716,2.251265603758238,0,0,113.57551949932136,11.81612568703597,1200,1,51.36034201740847
2322,25.812198781008096,3.0878895058034184,0,0,94.75084865974188,12.280506561888561,700,1,57.79181245335248
2019,24.450198830780742,1.8044738149916273,0,0,86.18960680933445,10.95320593464796,800,2,59.526492576694615
2085,40.08701318802682,2.6870459306270753,0,0,48.49564319734434,11.554145917981796,800,0,56.876961320717236
1149,11.664967392923273,2.520660685778926,1,0,57.73060091219852,12.060390806305461,800,2,57.24186225178557
2331,31.538482245161315,1.7210779337240734,0,0,54.12555920264253,6.894985053399891,800,2,52.69006600064489
1876,16.267433597575632,1.8944953493440098,0,0,43.94571252557171,11.45965757803106,800,2,51.89892503858869
1942,5.490524916800272,2.485135686026447,0,0,56.51585905947378,7.544168898616313,600,1,43.62897805380004
215,24.6452682970362,2.52702219363233,0,1,10.0,12.005515650609208,900,0,49.3561548077571
2119,40.552627332499455,2.7363528293966546,0,0,51.68542571315942,11.545079615165522,900,2,31.204803497938407
376,30.243862203556066,1.9711216135650205,0,0,41.326584311641966,9.58967662226791,800,0,49.76763972016323
918,12.992723414788532,2.5546409132050805,1,1,34.64789462542586,12.726857424171397,800,1,52.91576348963034
2300,19.416704391431995,2.510105132439356,0,1,30.210121953378255,9.01955569992245,700,1,51.05928034169138
1539,27.789358754980146,2.430495044255136,0,0,37.63832035346571,13.032737293450673,800,0,59.07404291039154
1362,43.75879737490903,2.026496361175922,1,1,83.16089393312242,6.533581793582034,900,0,48.65898052283872
806,15.767880326812515,2.693857404524681,0,0,40.021442977136246,9.735542686937656,1000,1,53.540323118304194
2495,37.47936721528255,2.9309914170878733,0,1,29.24333096445713,14.42128175478648,800,2,48.05924638050314
1215,34.660648864157366,2.15572678273419,0,0,57.99760966126827,7.243981446304268,800,2,47.73053247111718
1437,20.03498266427404,2.6878909358940195,0,0,22.46168047758531,5.0,1000,2,44.488602398100696
1513,26.045507593890743,3.1891319533476237,1,0,51.65578661568506,6.005066614220281,1000,1,39.038146983066206
746,21.1744649838718,2.1624760085901107,0,1,27.72820376081151,13.59518904486863,900,0,70.89011744391622
1586,28.386280644355345,2.1726919844326167,0,0,63.70583035668973,5.311313383162252,800,2,51.70528393401492
285,11.869511187459914,2.537787996727855,0,0,33.86674869087496,9.056950385100102,800,2,70.78928715346287
1405,35.763939205579995,3.478527143564129,0,0,20.17001875100641,11.389341223256817,800,0,47.96374389347723
2367,30.642559238964324,2.366961335691395,0,1,67.73715868742802,9.224424088901419,700,0,51.55584135049119
670,36.387606177544455,2.9256837955432036,0,1,25.469991487952896,11.56968807321627,900,0,61.91527082134995
699,32.664358552093816,2.332692643854476,0,0,72.89468583018092,9.59779069096234,900,2,55.132014059315374
967,27.98448621883504,1.7416059203415744,0,0,52.145248435408654,8.515615812005127,800,2,48.597083511264934
2128,22.45889496942306,2.2206989212548556,0,0,60.1098081507271,10.844578038250718,900,0,54.552056066415446
1430,16.96441102281773,2.0774938366837326,0,0,59.51096362506785,9.458143739684385,700,0,53.12889446316829
490,21.748189465991423,2.756291644081168,0,1,28.045565642515168,12.170574008891819,900,1,46.85418589119158
2109,28.35628162933622,2.327155295818795,0,1,48.838260003731364,10.422772950096535,800,0,46.52846649414807
1693,29.109098036080606,2.0986730438553263,0,0,71.9031601283371,8.936245012114485,800,0,45.74784959600334
1570,26.791029559830477,2.412162404296496,0,0,114.55661419736343,10.050257422432066,600,1,54.689959919821426
421,30.049886614915053,2.58971575976677,1,1,63.45014376770148,8.325203552345076,900,0,36.82252959651319
556,35.60376297092692,2.323323282330802,0,0,47.12171575272439,8.492944839285244,900,0,55.360086203930784
875,29.174369504158918,2.2567008211203534,0,0,34.11440100747322,6.082817119205938,900,0,56.91911584094527
1555,29.45305111892254,2.6502921190449427,0,0,74.73417755559949,8.743257783761043,800,0,61.83293867628174
673,12.273444314789694,2.5157252264097187,0,0,11.48183190130662,7.366339577883517,1000,1,58.404722002946144
43,30.89435468226393,2.81499308175421,0,0,12.524478929291483,10.46432264613344,900,0,54.83408115627518
2459,14.71679029933386,2.138364333540368,0,1,72.15879067478879,6.166805064963578,800,2,40.84162791903101
2356,28.314887778581642,1.9136434019865847,0,0,74.71968209731182,10.300162260690048,800,0,61.32612405251689
1166,32.70556623410849,2.5038209145027386,0,0,76.52247087305528,14.914848184151783,1200,1,53.81012327386234
98,25.650807799757345,1.7344881060684294,0,0,91.04734013324946,10.799548453446873,700,1,71.70171229036123
122,25.732657558854044,3.114943020759121,0,0,90.60795602907817,10.439993367943531,800,0,45.019692315221356
1772,15.624433965952177,2.6578397685482162,0,0,82.92378755329727,7.40931763106793,700,1,49.69847551240106
2116,27.39585797340387,1.5,1,0,82.86151177011313,10.125396606473428,900,1,55.86063047653415
808,25.093998908024357,2.0964136089646987,0,0,89.43346601341756,9.361786805978204,600,0,60.30573111763427
7,37.11927087644901,2.6435184335625017,0,0,70.49780728633988,9.367514815312836,1200,0,44.40590525854288
1822,21.72082384973325,1.901735899649853,1,1,76.15415205402869,12.443457332435186,900,2,45.42848308842403
2097,34.317307767518344,2.6321229248710183,0,1,39.44546080032472,8.390946739550373,800,1,58.89911215313879
2353,36.1821381424509,1.795199905198555,0,0,80.05819737896155,10.395112565055006,800,1,52.11575922056607
2090,21.79253088046358,2.8394064421554015,0,0,78.97874988633518,10.390207946285775,1000,1,61.8831487117646
1576,25.13292837841771,1.5,0,0,39.41616313457854,10.058847151169946,700,0,65.4754104155641
157,34.98881914565054,2.119785517125703,0,1,62.368406428730424,11.965479022046114,700,1,56.65871175690255
1316,24.325007290614035,2.474877310742418,0,0,59.95317223626083,9.59411611264926,800,2,64.21833993399929
425,19.67928991244527,2.8594221120570467,0,1,37.97171577638433,9.283966623851141,1200,2,39.844430816662886
2063,14.016532793131304,2.409012948957065,0,0,81.42625688745214,10.759375161227968,600,0,47.53261969759467
1627,34.07454658117716,2.378275932204083,0,1,68.56992957986478,13.180904595832047,800,2,53.07408367077039
2071,28.24947416373566,3.1568646767721624,0,0,54.29938174898828,7.186171668796276,900,1,43.37990626394464
775,29.889396099418278,2.0472054239692157,0,1,60.010604150662,10.40559455379556,700,2,56.44278197404294
1766,20.256031698577566,2.1802654142700106,0,1,40.791925360062955,7.566563163227186,800,1,67.96611735020021
788,22.584810131433436,2.337546541811606,0,0,95.52638596081161,7.835145605223426,700,2,47.27799585014771
1775,26.273610999569577,2.345241379739499,1,0,59.08227811729083,10.593831741472226,1200,0,54.31528154711356
2424,23.893476018409697,1.9339332906069946,0,0,64.28682150740617,10.20187358347031,800,0,52.24879527376604
945,26.374442748434404,2.368432051866649,0,0,20.80095833480219,9.288603368857931,800,0,51.229644967756805
158,17.388489493932894,2.4280239648466777,1,1,51.59759883279657,9.001408802921695,900,1,50.9742634857718
1654,38.13573711901145,2.2259028771283904,0,0,28.572675043778133,9.527107160070972,800,0,80.0
1795,22.481755472686793,2.6804349134815286,1,0,68.64949810936831,9.348603779852542,800,1,50.244333001621484
2017,25.943487844782737,2.436154932991731,0,0,101.62335488594927,8.679399767956022,900,2,58.310727473134676
812,21.75963189539985,2.4303301751115205,0,0,37.26357154973143,10.505769629939797,700,0,44.24402380594255
1481,18.40021997202245,2.397744117980882,0,0,71.4034500821702,11.12662614703285,800,2,39.2760130239572
609,19.20007975401682,2.1748103901439277,0,1,49.55779035711625,11.076068879856502,800,0,53.27925030890685
1060,10.819212685870315,2.7870902435000255,0,0,55.11333217452658,9.692629791275964,800,0,59.220852119114056
2354,36.13887043964891,2.4061292736310955,0,0,71.52034828968928,7.629630838935364,800,2,69.78439032728443
1224,16.156234557131114,2.4596888336216054,0,1,73.6899680573729,8.19820600939085,900,1,62.45739501792707
1089,21.806475035207523,2.281198111662002,0,1,91.02142809311388,9.446599819828574,600,0,61.85047181564414
1514,24.330667582983853,2.568382140875002,0,0,83.04674049848606,6.635347036417946,800,0,50.448699216416586
1847,19.654816396604446,1.5979297766103826,0,1,70.54914618293974,7.763388365586913,900,0,60.18267738476454
2472,15.28250664418264,2.8956258485502158,0,0,84.66309852632673,10.6554929399039,1000,0,56.63641942469004
2330,18.971774197385756,1.9737345778902269,1,0,35.60553323800245,8.195777723637898,800,0,57.68111959425964
596,22.09098278555342,3.0313915243166925,0,0,66.07528151034381,8.958823174289178,1200,0,51.74258655658726
1562,26.930178690347127,2.2391701722388824,1,0,27.960209735873548,8.36684978508885,1000,1,54.064591665770735
864,21.14866597363866,2.6942755836762062,0,0,51.20553997033521,8.61298767085544,800,0,64.01922181651662
771,33.74478106664043,2.369502527350469,0,0,37.52755460900028,12.718441200591224,800,1,37.91189160448522
801,27.0597049008736,3.3247196610926433,1,1,51.47470254644432,7.832602345283879,900,0,56.19922637912489
692,22.445044192969025,2.534501534490002,0,0,86.41009414964766,11.90410730627978,900,0,53.78019800526731
2255,16.445356085681745,2.256459636741857,0,0,71.58187807017477,7.635098855587126,600,0,65.44195626728055
1783,26.769023348244964,2.3145020248809853,1,1,62.99655397071388,8.03316804268194,800,2,39.66622714394697
1788,34.75597804172123,2.447842304432188,0,0,41.59691297256949,10.603104613625808,800,0,47.11217853264602
1219,18.110446861918096,2.612341739490209,0,0,36.0824303771777,12.649911358763262,1000,2,42.1672639864915
1611,23.203607251820486,2.723406072643025,0,1,77.08064122470375,9.495251750031033,1000,2,59.31890555581286
789,34.13214755221981,2.088598303623492,0,0,78.12020855141216,9.697896244786142,1200,0,48.50946136340798
180,24.46459960337191,2.993145497323604,0,1,46.42644676208043,12.61200348341365,900,1,49.28021336024364
2455,42.859442675347715,3.3260097030803424,0,1,60.26387311962881,10.179185534736868,1200,0,40.29620288632593
1228,25.654704987602457,2.612835156333952,0,0,72.04838771938171,11.119080741232333,900,0,64.32173105660289
2388,35.23621993301011,2.431256480405201,0,0,61.77853740876084,12.246189260883078,900,1,60.187431446512356
2320,16.18218185344515,2.3115998955003,1,0,93.98735795090806,10.838929785706497,1000,0,54.42845804804533
233,23.83546617603687,2.315064117791485,0,1,78.52215500897087,12.411707241776467,1200,0,55.3142945725644
653,13.731041716676428,2.446389111676254,0,0,69.14129828353725,7.792518604435985,700,0,52.38716962722725
1810,28.18118491949347,2.6305195773726244,1,0,50.25875924337822,6.094368939903504,900,2,57.336954083569196
2394,16.03964877813771,2.158066033226887,0,1,52.24428248060098,8.225072350515681,800,0,62.2102139164774
1887,31.063910383625586,2.744400783930104,0,0,31.69184183354039,10.39927003582303,600,2,43.60854185111953
173,17.780694521396963,2.694079292591083,0,0,96.95619422899209,7.548788472465503,1000,0,51.94965274095926
2022,17.663846831084612,2.4448471244231054,0,0,71.95581769059169,10.259859708332147,600,1,51.29787692266614
2256,23.54218816824552,2.5672823228445023,0,0,80.84712131450551,10.66399098691387,1200,1,58.37710871214593
765,14.160862699929837,2.65805712761269,0,1,67.36173417161744,6.432777740571633,800,2,49.90184869993158
