id,broke_chair
2598,0
2876,0
1382,0
1101,0
1583,0
868,0
1588,0
1064,0
735,0
866,0
2054,0
235,0
2039,0
643,0
670,0
1295,0
1598,0
2005,0
898,0
1098,0
2491,0
2375,0
1462,0
994,0
1695,0
78,0
1638,0
2602,0
1838,0
2837,0
333,0
45,0
2236,0
1264,0
897,0
1689,0
233,0
532,0
1306,0
2799,0
1921,0
1496,0
1828,0
460,0
322,0
1219,0
1815,0
1012,0
2123,0
234,0
1879,0
2249,0
663,0
2376,0
2022,0
911,0
2761,0
2036,0
1143,0
1964,0
1048,0
1274,0
2140,0
2277,0
1311,0
207,0
434,0
1380,0
1637,0
1007,0
1659,0
1076,0
778,0
2244,0
2428,0
1837,0
1206,0
2250,0
2881,0
760,0
493,0
1407,0
2717,0
2481,0
9,0
655,0
1923,0
1455,0
314,0
1720,0
1370,0
385,0
1442,0
2212,0
676,0
2594,0
617,0
2007,0
2536,0
1412,0
1753,0
1216,0
1384,0
151,0
2512,0
966,0
323,0
2643,0
2138,0
2918,0
793,0
2690,0
526,0
1736,0
2952,0
1631,0
2638,0
168,0
2341,0
2672,0
941,0
94,0
1947,0
1272,0
2394,0
550,0
129,0
2661,0
765,0
915,0
841,0
380,0
2578,0
2346,0
738,0
459,0
1127,0
451,0
337,0
1561,0
567,0
1906,0
1050,0
1746,0
2209,0
2932,0
2798,0
2956,0
987,0
1543,0
2763,0
1751,0
454,0
1276,0
185,0
2285,0
2921,0
1158,0
365,0
1574,0
2274,0
812,0
1625,0
418,0
1461,0
2576,0
1525,0
131,0
2623,0
530,0
2618,0
102,0
721,0
469,0
739,0
2585,0
1488,0
1605,0
330,0
1357,0
1214,0
1379,0
127,0
1849,0
1540,0
290,0
1377,0
123,0
86,0
370,0
2508,0
1770,0
13,0
2329,0
2080,0
1045,0
405,0
1470,0
1792,0
2964,0
1726,0
2472,0
304,0
341,0
2822,0
1230,0
903,0
853,0
362,0
1301,0
2933,0
2724,0
2194,0
1577,0
1021,0
850,0
1075,0
1997,0
1791,0
