latitude,altitude,duration,temperature,population_density,is_night,interaction,noise_1,noise_2,duration_squared,terrain_coastal,terrain_desert,terrain_mountain,terrain_rural,terrain_urban,id
0.916869383093811,-0.31269536103380285,0.3021169067730577,-0.8625863006382276,-0.877961278245362,1,-0.04999429698892516,0.2863303418435411,-0.8675933492894647,-0.06908047127853824,False,False,False,False,True,252
0.08853159473257854,-0.667471530209627,-0.06275064781218992,0.21725931815309704,-0.8426854734390721,1,-0.40482704616871035,0.21239369410995335,-0.8226544553907619,-0.252831868579035,False,False,False,True,False,3974
-1.5606829580950459,-0.6119070753862498,-0.03428455307565936,1.7220270578392147,1.0627300293097208,0,-0.3664678649866759,0.18105272993202226,-0.5431005795225412,-0.2406554682755429,False,False,False,True,False,6631
0.46951198982710296,-0.6164425358137865,-0.2731795986745873,-0.29773629100368215,-0.3530351863470724,1,-0.4251351040851184,0.01912288788777472,-0.7844538876761977,-0.33150682366717815,False,False,False,True,False,5548
-1.2145633261757616,0.24586932224322647,4.842421912455869,0.5653437745820588,0.10141740164825305,1,3.8402309469949865,0.1945487409408727,-0.00845289272068794,7.239686907002437,False,False,False,True,False,36
-1.3170196449678797,-0.6409184302739789,-0.6197524731032801,0.6313084092758366,1.6990561820818775,1,-0.5120102336156608,0.7754013287673733,-1.055284783943167,-0.4175512384688824,False,False,False,True,False,8363
-1.8580605481124768,-0.6321830611836261,0.03402628157980691,2.0485607692791974,1.8175098666911154,0,-0.362992197827073,0.5512089886254938,0.5118981213672791,-0.20994464652876124,False,False,True,False,False,1514
-0.9917449364484558,1.469640477010139,0.12220246679406842,0.8816539311302057,-0.3484570645582871,1,1.0891176670966174,0.8503228662274626,0.07094849050641411,-0.16719125055456982,False,False,False,False,True,9318
0.1983205087817815,0.5550953297357367,-0.5356708306412811,-0.5639688592906897,0.14767939752195566,1,-0.15762642645971503,0.3669336836362681,0.9632535999951054,-0.40165315632562154,False,False,True,False,False,40
-0.27642824975977603,-0.273000733976602,0.6283426727676295,-0.5573045884428636,-0.014038279648246913,0,0.1261080140053733,0.29659435371242293,-0.577223564802048,0.14605115745237976,False,False,False,True,False,4820
-1.330051047171151,-0.944284154630088,-0.7425373756813284,1.6957857458310484,0.42046448972419165,0,-0.5859612499805302,0.7704934762823773,-0.4206530461893518,-0.4350394498444774,False,False,False,True,False,3466
1.636516381511002,-0.22996714212622124,0.30783907617339235,-1.9572229108015713,-1.2551898804649846,0,0.018131590012439174,0.26936628064889123,1.570032377099948,-0.06572052161364464,False,False,False,True,False,1761
1.991009737521156,-0.773413344213142,0.8341604814511046,-1.417264038480944,-0.8791058804989647,1,-0.3405359749689102,0.8411210056378539,0.7326160935850538,0.3064727198789076,False,False,False,False,True,2305
-1.778171992612895,-0.6404949008560162,0.8665252682786564,1.5016547550112185,1.4014747280037474,0,-0.1852237111617307,0.6534498200398883,0.3111394844254535,0.3334373184648259,False,False,False,True,False,3724
-0.9985364374337743,0.5437816467800277,-0.17432078703233436,0.9781202825554866,1.2570666570893994,1,0.17919274034476695,0.7608603820237229,0.1788330663756416,-0.29703284635014665,False,False,False,False,True,8285
0.566973080531677,-0.42172739461024317,0.23563553758155187,-0.42243286737859836,-0.19538447349403876,1,-0.1597069341219106,0.33622635100662934,-0.45247506247912656,-0.10703460689034883,False,True,False,False,False,4994
-0.9411434372143418,0.48595228791213024,1.2522741752238726,1.3170939526279604,2.114223890000339,0,1.4422861838292766,0.28210433572025506,-0.03520970366901577,0.691193561363187,True,False,False,False,False,8128
0.45409522939754515,-0.6554105763248709,0.31065141666780277,-1.1785605668640893,-1.1036424992049065,1,-0.3192825687340183,0.25527927964308406,0.1417622307591927,-0.06406375589614506,True,False,False,False,False,3033
1.4925015058241937,-0.9852299493575,0.8202976664409757,-0.9472028027748008,-0.8767964784730242,0,-0.5768395840983078,0.7118824496054907,1.2491861416059877,0.29506748220474177,False,False,False,True,False,7939
-0.20377995710880573,-0.9572888097630537,-0.8333411428872305,-0.04729814062598162,0.8886000948774271,1,-0.590419181437423,0.5748178092027724,1.1918693697943339,-0.44359900590129514,False,False,True,False,False,3040
1.3026537490510814,-0.014542312323672438,-0.7993323438589669,-2.1608626223751797,-0.8082330732587468,1,-0.47606641659259374,0.16885179630470415,0.6032365589890206,-0.4408287588346852,False,True,False,False,False,9656
0.4336162208024377,-0.9430439992026396,0.016723424656258885,-0.19095153259721803,1.1631344798654975,1,-0.558753028180906,0.25017124735954666,-0.09512909389161918,-0.21792260003086367,False,False,False,False,True,2546
-0.040549036273012935,0.07681999501141709,-0.239271260886835,0.37305526284682583,-1.244053152688664,1,-0.09735088323144549,0.7969147265134486,0.12206179016447807,-0.3201789751927833,False,False,True,False,False,2593
0.550310310179189,-0.9283092792164663,0.7596710979315122,-0.5628074697423965,-0.672693565547177,1,-0.5165571066206789,0.20822838109862074,-2.373510212584356,0.24620708227103075,True,False,False,False,False,1189
1.0288749439472655,-0.8607326949611706,-0.18864026630060618,-1.76748097809534,-0.5343351507569195,1,-0.5255486641954228,0.1242123705116922,-0.5360823498095184,-0.3022993126274603,False,False,True,False,False,7967
-0.890254246559259,1.2429899276479177,-0.9049827592742915,1.2900146583294212,0.4245259334711315,1,-0.4691391467376044,0.14177230248950057,-0.0872629523964541,-0.4477278605499479,True,False,False,False,False,6078
0.17611286281021432,-0.4711770769977988,1.3587063350073003,-0.08977539938382009,-0.3681939955747242,0,0.16582083558977714,0.9529672578871047,-0.5173517109312503,0.8017150858990241,False,False,False,True,False,108
-1.3052464789451326,-0.6746711917842482,0.07839199472312222,0.7267572432622298,0.41956521002697084,1,-0.3808359228887935,0.2676945267997012,0.05199563697589542,-0.18887165086701713,False,False,False,True,False,1316
0.6321951173455214,-0.5339942480210192,-0.35442872097622025,-0.0989579665760742,-0.759888191979786,1,-0.4119278350663966,0.4199668448662265,-0.9813324626310237,-0.3565400085396955,False,False,False,False,True,8188
-0.14819605271874262,0.1296963055572796,1.9177977938215418,0.17807454954418162,-0.48581641958086674,0,1.412771007514795,0.7144216767672623,-0.02872454146057734,1.4661959646603806,True,False,False,False,False,2754
0.337567180026492,1.736885059495835,-0.6788187969370454,-0.06494225086851936,0.006157800215990539,1,-0.06438030243434667,0.23631892910512098,1.151778873851831,-0.426812750513693,False,False,False,False,True,9754
-0.3602082068949642,-0.36930903243958924,0.19937461423110459,0.3129992508421301,-0.24667685725480618,0,-0.13432393593714362,0.9793107685603426,1.6642371770195714,-0.12689579946258933,False,False,False,True,False,6232
-0.9311929690639289,0.33559312543611575,-0.8257904703710004,0.880430831251464,-0.6129668568827208,0,-0.45547641201801503,0.4486151770749277,0.4360900176154718,-0.4430290031214864,False,False,False,True,False,2877
0.21171660290018537,0.9954924253227252,-0.1315966388325626,-0.17633571524964364,-0.4393421805140336,0,0.45740296079823695,0.695825123343807,-0.381407927197155,-0.28077002782252075,False,False,False,False,True,5324
0.03178367042909964,0.8072303069238727,-0.5140306756929734,0.07908541645864876,-0.33536886535321436,1,-0.06297660221312738,0.10266935981814829,-1.02024576422267,-0.3970455364479914,False,False,False,True,False,800
-0.2943418623982369,-0.4142351529172899,-0.9181142568174244,0.7148131664563288,0.48623010920841764,0,-0.5666333363284685,0.9055365775089758,2.3843736663217565,-0.4482336241564291,False,False,False,False,True,3571
0.5086689397686031,0.5588917151381592,-0.609411122127132,-0.37169593841381904,0.48121470296279306,1,-0.22662135061749417,0.9193283186966917,0.3923412645635019,-0.4157678693840799,False,False,True,False,False,2895
0.216111748705258,-0.6659309693375969,-0.3939802581052615,0.20002600878519003,-0.25209705957299083,0,-0.4716261275030446,0.3265305782158717,0.3634756791641688,-0.3676485681156796,False,True,False,False,False,2928
0.7565864196035669,0.6242101086523467,-0.13104654436043073,-0.49965406628155495,-0.602577957817997,1,0.2623152560425462,0.5245147048847323,-0.17860671519213075,-0.28055526788547663,False,False,False,False,True,8179
-0.6766069517182102,0.13551408990091995,-0.7819781568961118,0.19036423179298048,-1.2415546215578672,1,-0.4459960700444305,0.3078294909926853,0.778232638569442,-0.43921413589954933,False,False,False,True,False,972
-0.9201166466126549,0.8110750155033042,1.9090128899534577,0.24902906951055104,0.6190129542243852,0,2.612373857621895,0.04959039511642682,0.278190956668495,1.4546649162323524,False,False,False,False,True,6688
0.4065727599783563,-0.5777658022181196,3.064511050503484,0.21130632488456919,0.38534562409407935,0,0.45303142366513105,0.07958916651555825,-0.05263678934235803,3.2701695147030265,False,False,False,False,True,8576
0.061857542947522895,2.0068193632087796,0.5252743045107254,-0.6038811457135214,-0.11107387075792115,0,2.1935027447377666,0.6635741907377679,0.46669095724259524,0.0728953528250581,False,False,False,False,True,2021
-1.7364717058384165,-0.8135714526226718,-0.8508625459887313,1.7411045078618421,2.5106744053842096,1,-0.5781069773726796,0.8651652397955932,-0.5554954972696445,-0.44482263853601967,False,False,False,False,True,9055
-1.245154716266391,-0.35808234019931445,0.7615189482968875,1.5558597263698557,1.7652355399071356,1,0.09408194764982547,0.828402429959034,0.7649237420891961,0.2476718159558619,False,False,False,True,False,953
-0.2717819412952588,0.4390310222233476,-0.6001646085545521,-0.4425123387162414,0.3426022245326578,0,-0.24679446120923326,0.44922458388963293,-0.2915570528322314,-0.4141324619831967,False,True,False,False,False,5360
0.5914670177431973,-0.02657351169703645,-0.1091424683148453,-0.9268556562522882,-0.8945659915510915,1,-0.06780421108089539,0.5676938861042173,-0.8038691695930398,-0.27189288301533,True,False,False,False,False,3858
1.2259828866554552,0.08736521506421194,-0.5971689345570385,-1.0368070310872548,-1.459599728525593,1,-0.32977065415294454,0.8822643118393318,-0.4052896671705759,-0.413594354638674,False,False,False,True,False,5862
0.47057447363308175,0.22412111620871017,-0.6762341113828628,-0.19772857200094332,-0.7156591239325173,1,-0.3554847283167942,0.4095411325463769,0.9055563963485392,-0.4264403965196927,False,False,False,True,False,3146
1.0598903837769211,-0.30265536819215005,-0.6379143026068851,-1.1095432221392607,-0.17086791624880024,1,-0.4420485870271387,0.30954256656679124,-0.8730657358297182,-0.4205665142388649,False,False,False,True,False,3306
0.48651219289913855,1.3590724435683315,0.5844213794545806,-0.767545173475845,0.8820330894849882,1,1.678135254458468,0.851018601858968,-2.0735351310913543,0.11429090753231985,False,False,False,True,False,3007
1.0718911721505793,-0.5660330733187482,4.370813557580653,-0.6550017212551406,-0.6376156696075267,1,0.8284039521699407,0.5006634948172315,-1.080231461625599,6.047807979781944,False,False,True,False,False,9002
0.8904415149778694,-0.8246224680404237,-0.9472713631434173,-0.4020372744471254,-1.3984734043019134,1,-0.5894721111646114,0.8687226208509778,-0.24107943610453425,-0.4490785681857413,False,False,True,False,False,7771
-1.5065538456092837,1.0859054494047098,-0.972141761296784,1.3463619502749788,0.14469733910098984,0,-0.563294760450003,0.4818320179804212,0.4549201445459651,-0.4494962797593952,False,False,False,True,False,7439
-1.4368866104052096,-0.5597563350398467,1.4445147670843483,1.2848318830067496,-0.5397050363577978,1,0.06184647977679339,0.22112137508940377,0.7453965821750359,0.894540373291096,True,False,False,False,False,7943
-0.8333822246966492,-0.6255147162787844,1.8801156590198294,1.3016273159882334,-0.1008309538098475,0,0.06380998287781366,0.29802873012022124,1.1970924798596894,1.4169800193994089,True,False,False,False,False,9239
-0.023338452013993233,1.8679217533237336,-0.5972267253101458,0.44478872883252557,-0.5894749329040493,0,0.10355793818544556,0.9713328228509001,-1.615735051912476,-0.41360477377090377,False,False,True,False,False,1057
-1.0328834263167062,0.5328736336937149,0.20917905631759576,0.6989072166639891,1.114843096178966,1,0.532019558969925,0.49499246848653644,-1.0350474037319806,-0.12158410719708468,False,False,True,False,False,3155
-0.8801095874265193,3.356193664863871,-0.005311884260527589,1.1342855807278116,0.4608953733282192,1,2.0363605108587333,0.1519616610172022,0.9492458684364514,-0.22788710518070787,False,False,False,True,False,3788
1.6069457337679758,0.2560601017699798,1.5473548616968162,-1.2046816981988644,-1.0986314004732503,1,1.3533857747274098,0.6912262499913654,-0.925179415360231,1.01016500272715,False,False,False,True,False,9190
1.1637598898824635,-0.11862852623481963,-0.20026599801257458,-2.345125243783071,-0.9488612304938177,1,-0.16655248969201983,0.8419781291164206,-1.440942784595045,-0.3065070438034695,False,False,True,False,False,7826
-0.307751421695048,0.08285769102066794,0.9061547942272299,0.2467647564608362,0.00274490530656079,1,0.6617038742976491,0.8189388094433159,-1.840337099796065,0.367097895339647,False,False,False,True,False,7540
1.68393809471591,-0.6303478690320593,1.3490757096341495,-2.430401920742552,-1.6274202944095575,0,-0.06466245782383284,0.964158349236559,1.533730386827312,0.7915042008744505,False,True,False,False,False,7232
1.1474938241930674,-0.6660348689984383,0.4387535424379736,-1.7667195622080394,-1.3069774095830782,1,-0.3015763952931795,0.6427289889300237,-0.7971847922335672,0.015183747165780968,False,False,False,True,False,765
0.3989220442461992,0.8680682925668942,-0.6493571234388034,-0.37459506648523,-0.56573661321425,1,-0.1991382522791974,0.3514814246604262,0.0697372602311,-0.42238988986473425,False,False,False,True,False,5020
-0.36987018924584397,3.484099325035186,-0.960089847820035,0.15117240505090085,1.5322694783515025,0,-0.4941567823767729,0.11397348720393574,-0.23035634850094364,-0.4493286991204505,True,False,False,False,False,4904
-0.4857770920908058,-0.9127228789968659,-0.9927823020295475,0.265056011093399,0.912189550390176,1,-0.5945965050936658,0.891652531940563,-0.1694210066755727,-0.44963111584135007,True,False,False,False,False,8094
-0.8458618506784654,-0.6954661264802127,-0.9822014675950149,0.12944744338076497,0.5284125644859348,1,-0.5920741062836496,0.3285736002153776,-0.6192905271819091,-0.4495859984227365,False,False,False,False,True,6844
-1.0095135401693716,-0.4571134284463103,0.4991311159273981,0.8482296630744476,-0.17391585147627248,1,-0.09892537922981069,0.26143256812724425,0.3036319108841625,0.05510121270590295,False,False,False,False,True,2166
0.7929191005053104,-0.27802768853878274,-0.37048678490345016,-0.4313418198612908,0.1928246610719309,0,-0.3188603630671028,0.6558070466274785,0.5105803477883324,-0.3611351969808502,False,False,False,True,False,1863
1.9977467273838814,2.386907695136339,-0.8406038715987563,-1.5206104603861832,-0.4465560609387636,1,-0.27225840105035776,0.026725265519871755,-1.140895442126672,-0.4441230105834482,False,False,False,True,False,7851
0.01618909907843639,-0.8750031259264973,-0.22869865012286783,0.32098450714291377,-0.7823465252336141,0,-0.535657205287517,0.5895554393323762,0.12894990548052224,-0.31654090456199796,False,False,True,False,False,9124
0.6985807022165662,-0.31761459427947913,-0.5804286202484753,-0.857010587337205,-1.156390676008002,1,-0.4213815686766999,0.7140979663902287,-0.16725148380491323,-0.4105128192730115,False,False,False,True,False,2341
0.015127738782371981,-0.19926635250659422,-0.6428598105480549,0.3869455057990408,0.6881849871733152,1,-0.4218620299023123,0.6960887749650941,1.0464903331087427,-0.4213618106050211,False,True,False,False,False,5528
-1.4852582792325548,-0.9478842955145167,-0.5629216521411168,1.8556488891668108,1.3773741651861882,1,-0.5806572077707514,0.5033060729971887,2.193927030135326,-0.40715495407842833,False,True,False,False,False,6744
0.4731518376111203,-0.6384663225169324,-0.8620766819399138,-0.34513466859168757,-1.2636792452966368,0,-0.5650101116899292,0.21878121844750897,-1.6288177055078799,-0.4455331262979958,False,True,False,False,False,4004
-1.136989287545365,-0.7171820573121547,-0.42994174243978384,0.8820000991427688,2.0731629453875464,0,-0.4966679542565416,0.2117644037729446,-0.6525793324154974,-0.3771364424140289,False,False,False,True,False,1124
-0.869097745989301,0.33224388567650764,-0.9532182715933838,0.34175334294925785,0.2352268404132654,0,-0.5593098613702427,0.09036500832340888,0.48723032755604534,-0.44920382717563156,False,False,False,True,False,8710
0.3940982887769668,-0.7434118053607786,-0.31442389931814263,-0.16779055882108632,0.1862798748216573,1,-0.48757150694775653,0.4935605190773764,1.0314735630367122,-0.34458643716193227,False,False,False,True,False,4050
-2.059213271913232,-0.24906223271551375,-0.5077685673569368,1.1068865757204547,0.4001623779647454,1,-0.37070661428367285,0.06652088803387779,0.5221738009583233,-0.39567280707158026,True,False,False,False,False,7641
-0.6986564818274149,-0.2842982263940856,-0.9297110683404893,0.6734928101758706,0.4283286454641194,1,-0.5654604952747164,0.5026398353747431,-0.17874587777517126,-0.4486156108807779,False,True,False,False,False,766
-2.143891536659401,3.0555072630469104,0.12598213521137114,1.5734869158189937,2.0037159128917166,1,2.1791393245802926,0.16128911390043088,-1.6338882301881328,-0.16528025092363738,False,False,False,False,True,2345
-0.7002032145415624,-0.249075050130828,0.1906232195399514,0.8251356985928815,-0.515301358764884,1,-0.05075036283754207,0.6213502629199332,-0.7872522227695029,-0.13160036907517436,False,False,False,True,False,4072
-0.5872549116601898,-0.09841412286708978,-0.8425623435367526,0.6882472663499226,1.2493791274362986,1,-0.5099295575633136,0.23100466072889536,-0.8327265683770045,-0.4442602415112944,False,False,False,False,True,7217
1.8524624362498372,-0.2452840179288111,0.020579231238997957,-2.1704109906643194,-2.7962348672844426,1,-0.1263052302682597,0.06361478685065858,-0.4556787197515298,-0.21615646763963012,False,False,False,True,False,4217
-0.2673232537223262,-0.32811306343652175,-0.10980216488843286,-0.6059260946840219,-1.463176982204963,1,-0.23108153017393634,0.20665063198406575,0.7128848485801481,-0.27215693303287364,False,False,True,False,False,7953
0.9745240839844833,0.7108392701886534,0.7842961547872775,-0.7420366763239281,0.6795492648817615,0,1.2623521068830408,0.5036735277361235,-1.423973058814736,0.2658530847845496,False,True,False,False,False,5971
-0.5155013914497787,3.8909281405916762,-0.27164816943910325,1.148716934644518,0.286951757305121,0,1.5658255766510114,0.62300864836697,-0.29232122956356266,-0.3310063962399214,True,False,False,False,False,3351
-0.19539297191477015,-0.7945169835712834,-0.8215216196809227,0.5226523944908131,-0.19175081243121417,0,-0.572714538837023,0.525390170484543,-0.009615430720434276,-0.44269536812880167,True,False,False,False,False,4696
-0.4008935085282631,-0.7798065818439747,-0.7318864602331882,0.4019382846666865,-0.8889356183881206,1,-0.5590445471982719,0.8699662856613162,0.5894489641845408,-0.4337917710099914,False,True,False,False,False,3400
-0.693696655263183,-0.8043676294432124,-0.8993055882708164,-0.27693100481590627,-0.8036226060341429,1,-0.5831025207228294,0.17762392042335418,0.9357905536202847,-0.44748512315104927,False,False,False,False,True,4082
0.4175841627186517,-0.11982008969617951,2.553939017122753,-0.5706766002291477,-0.13074397398901733,1,1.3114408636633221,0.12571217763856035,-0.6191105633338885,2.39371038114598,True,False,False,False,False,9150
-0.18252884945028894,-0.6644191672853803,0.11873722477574306,-0.14107686077909865,1.16902653992224,0,-0.3658428900295937,0.7697376931711991,-1.2254339244990753,-0.16893761487036443,False,False,False,False,True,1225
0.5059673716164305,-0.014048278901287754,0.29071281445000363,-0.04281604874706077,-0.21542701287729094,1,0.17937796124618088,0.8569900254481961,-0.5669345915432251,-0.07573269536206578,False,True,False,False,False,6293
0.4916659830989855,0.5616313457189263,1.0314564611281083,-0.17423953467587733,-0.8340930890387513,0,1.3357631566556318,0.5182948542141603,0.6628414086066736,0.4781871060238368,False,False,True,False,False,3123
0.271665829340082,-0.657332720807284,0.36027169922981495,0.03207944873747115,0.2016893818278238,0,-0.31041498194226613,0.8194555629437454,0.3013825619993322,-0.03424546492894619,False,False,False,False,True,511
-0.28173960078093097,-0.06522709885422692,-0.9054102021526793,0.02127081467889218,0.05426989975052645,0,-0.5426383362712375,0.017476094495098904,-0.29761575660375317,-0.44774554819255774,False,False,False,True,False,5795
0.2982782204045414,-0.7537351412589975,-0.47418082581713333,-0.5064199045804078,-0.42582761379789363,0,-0.5159613802076868,0.5336621597051592,-0.9189816581899445,-0.3880081396510812,False,False,False,False,True,8182
0.38503139851962154,-0.04722147366707613,-0.5591110475029373,-0.1518627916806788,-0.34687059424512906,1,-0.340418831312676,0.9127303646480748,-0.31319704853006186,-0.4064057554417708,False,True,False,False,False,9418
0.29724200942634765,0.3973660430248225,1.9479722140788218,0.6983733470384169,0.7571727353862191,1,1.9135275507317187,0.8686115918381292,0.12106047213181706,1.5060679505233232,True,False,False,False,False,97
0.2692676143538737,4.744374982108622,0.05679401787578068,-0.3905781828945232,-0.4651168559557633,1,3.091836340603904,0.4566926994401057,1.651439162128294,-0.19924122949135514,True,False,False,False,False,6682
-0.7122559730370615,-0.9049534594742299,-0.5656544033394985,0.9866484140175243,1.8115080777282055,0,-0.5694722046890726,0.34785806885923554,-0.6590166124546926,-0.4076882048401096,False,False,False,False,True,1513
