id,meatballs_count,assembly_skill_level,shopper_weight_kg,chair_model_max_load_kg,seat_pressure_index,soda_ml,backpack_weight_kg,time_spent_minutes,previous_chairs_broken,stress_level
1052,1,8,81.64471631861014,100,0.8606527401391163,531.883663657353,5.19730961589476,97.9925068525582,0,1
457,6,9,67.31508450848979,100,0.6316498031538099,518.1085423003979,1.1705202268918313,7.831883011980949,0,3
1058,6,10,81.77521870082306,120,0.7750953738492945,459.1305116770592,5.7662068686434385,59.55367821742565,1,6
1511,2,2,88.22192569463294,100,0.9380955184167608,313.70412210229483,3.4919724789359035,115.59296609300338,0,9
2280,3,5,98.52871082465408,120,0.8597152724657404,980.1307818593895,0.0,97.20850979458304,0,8
2449,4,9,92.28656253368207,120,0.8072311565223954,368.17298883900673,4.482826409848152,104.27304342148423,1,9
2222,4,3,81.28990221121437,100,0.85146501530837,91.59675716550595,8.061506640379323,100.66492198841073,1,7
1656,4,7,85.82711301277311,140,0.5831190081248019,366.38932012744317,1.3972271882101786,77.55825269898143,1,3
190,3,6,105.85498581174946,120,0.7227015212349996,0.0,0.0,77.91342438664631,0,1
2002,5,6,86.5101473517516,100,0.8473655622879398,0.0,1.9100202624836604,93.66589908323866,1,4
631,6,10,118.23991928910505,120,1.0239337934837163,14.421152031681117,7.571802036603756,89.25058960223774,0,9
407,6,5,92.4427856303611,100,1.0838000811178075,145.8755534356153,9.013363685689741,88.42366374660386,0,5
2671,3,2,101.53967187202664,100,1.102240026374117,263.1945555310039,5.158440702976572,96.20476082573879,1,6
1155,6,2,81.65919683868016,120,0.6477788274651421,224.48051437940717,2.3208991865505597,98.40605457495845,2,4
2103,4,5,91.57811438554742,100,1.057432239155402,0.0,3.5934165466190544,95.58593051580391,0,8
1872,5,6,70.75710890013958,100,0.7824760997261674,348.7759638033418,0.0,84.31328185410699,0,2
420,6,10,81.38189987651164,100,0.7498448058998919,522.7141117545349,4.02398208864644,120.0597055890367,0,1
255,6,8,91.66006364092615,100,0.980607386180805,883.076658676471,5.026010372263063,49.39685482519444,0,2
2016,5,6,79.57875387343952,120,0.603455372010649,294.58587624065035,1.198178642061209,85.94608282822256,0,1
1937,2,3,62.570983904298686,100,0.6520985862105502,231.45001196264153,0.0,65.91720053416358,0,8
2878,5,3,67.53071246073385,120,0.5533825289713128,397.3431895306036,7.843691691287717,70.3412898826383,0,7
2916,6,8,103.63880432818084,100,1.0989381778722411,285.49306356116233,4.174793161754462,50.78145675111502,2,6
2471,6,7,73.50151015065468,100,0.7430817255950717,222.0029460846597,2.5651685859754156,88.0115515507303,0,5
506,1,2,116.30622518371104,120,0.8535192672203017,121.65722071498067,3.4563068963598966,52.82001327847389,0,1
2312,5,7,100.53176947855344,100,0.9008473820684284,494.351767110629,5.475790604068927,61.81066001784265,1,1
524,3,9,101.05732088099836,120,0.7028468813747641,114.44581802005212,1.2386327312521006,52.25668804159574,1,6
1813,4,10,79.89324717307227,120,0.6477196430830464,329.41740617585486,3.880713305715478,77.29571731217317,0,1
1684,4,10,70.40744913668786,100,0.7129628180447753,181.15896494697645,2.0526306350852273,97.20013366540337,0,6
1164,3,5,65.2226295153376,100,0.6566400564050597,373.32221532108804,3.3232989367941874,101.05993540142839,0,3
2186,6,1,78.1729216392,100,0.7880976987092482,642.6174118515819,5.8495232274034095,64.97153479614808,0,6
318,1,1,94.8437590189228,100,0.8683861288016349,17.48889183579024,7.405824194959566,29.591975658201633,0,7
1166,3,9,116.86136138113838,120,0.989771567356629,413.35840583488283,0.5872180139119338,6.416978562746934,0,7
1521,5,6,45.0,100,0.5573602320307368,76.01921845067719,4.955077679724201,107.01028184858109,0,2
1755,6,7,89.43194440415455,80,1.0194754537008668,389.4103533771527,2.1734472755639267,93.52726974186007,1,6
1899,1,5,63.863960620321514,80,0.8772963847288988,36.99249272484445,2.6629613318403704,101.71184789251289,1,7
1190,4,10,102.9766833590158,120,0.8889764772487279,267.33868463428144,7.009617608853252,63.24604427795438,0,5
1270,2,6,103.05448480876467,100,0.9085132428103618,0.0,0.1862525202627907,128.58262300095868,1,1
667,7,2,87.23100253288288,100,0.8355007233268639,101.67232171269157,0.6983040009095447,72.38330851851336,0,9
236,2,6,47.79066455392018,120,0.41414531838993174,558.6609183313956,7.291982521608602,58.943363884970196,0,6
2903,3,10,71.9435451565083,80,0.9238747325031134,360.21112774832875,4.40627795573659,113.6645353784789,0,5
61,5,5,74.97672455021338,100,0.7554579567048019,60.45706296435711,4.597714123747718,72.22900917223859,1,8
1990,4,1,85.86087539133344,100,0.97189601534443,555.764161730976,0.0,71.71824676031926,0,7
2985,1,10,73.29391112198203,120,0.6098011250058252,223.95400435198542,5.704933926897637,65.0955659683304,0,4
414,4,4,75.72673900426138,100,0.8688022072929459,81.25457333291448,0.6824944535436464,58.65574626631618,0,2
1734,3,8,72.25233886758751,80,0.8147219427811171,53.99872156907111,2.8349982906020617,64.47259184751304,0,2
21,5,9,69.78605683394088,100,0.7661895231626941,531.0760667060314,8.503707591481632,48.261231616810306,1,5
808,0,4,75.21340104483653,120,0.6305374267635356,776.3366511168215,3.7034106521131425,128.8689084839416,2,6
2632,1,9,79.16472421025009,80,1.0447691460996211,396.99338142690647,0.0,87.08002341542804,0,6
2573,4,8,82.74372095193057,140,0.6396076493896115,473.4928764438663,5.863592678358707,49.04626109339674,0,7
332,3,4,69.5160435713188,80,0.8418844595845122,672.3496978572175,0.0,99.68547295108756,1,5
1973,8,9,105.44880024456276,100,1.0416178321564964,833.6805174674713,0.0,101.90739679968007,0,6
157,7,4,94.74109266534586,100,1.1062501380837306,358.04282171164897,3.209568249462894,79.72226292722885,1,5
2669,3,5,70.16384806351529,100,0.7600670950114927,18.051755858081947,5.568639000752812,84.84896537713489,0,1
2584,3,10,86.90327959152594,100,0.8343935159783037,0.0,2.343921195521734,102.88052414630978,1,6
956,3,9,72.73954802640986,100,0.8565610245468991,273.07570584501644,1.7203962239652548,16.347076776340963,0,9
2631,1,6,65.20639834225103,80,0.9522146253561419,0.0,8.558163026936537,60.99811324746334,0,10
2463,7,5,62.16679769603593,120,0.6007403869826284,216.90583954195935,3.579773676325118,77.26199217564393,1,4
2305,6,8,72.60167231741134,80,1.0732159258492122,573.7574216030539,9.411791449758603,116.26277606814911,1,4
1827,4,3,103.38224371698628,100,1.0565248579408748,146.80380778099112,3.263349504397942,119.06255696841085,0,9
327,3,9,78.99570240652699,100,0.88625638429064,96.03856160135888,4.192410407134461,62.50989931624119,2,8
646,5,7,89.22885150452842,100,0.8240072892375817,302.7080151198117,8.269285448534859,58.70855430757281,1,8
2060,6,10,58.294931353774764,100,0.7428285878845686,311.56986700184706,0.8547170723964226,76.79561706379731,1,2
1948,5,8,66.93175891961279,100,0.87162676156061,373.8670898179622,3.924117203305143,22.786885526750766,1,5
2218,4,7,70.26105620584795,120,0.6969029910120904,389.8981763860435,6.652563216138361,85.24715189550525,0,3
1169,5,9,74.54625064539802,120,0.7118092757211115,322.8851644950793,5.5109508625721615,79.52512511065522,0,3
1630,4,8,61.701863827377174,120,0.48378227554696973,418.0848728142452,0.0,74.07127025784922,0,3
2290,4,4,86.69992272918356,100,1.0816691754341212,332.01467869109143,5.440923451672561,41.28058958344573,1,4
653,3,10,63.443889533269896,120,0.5030951748252919,374.82940587210726,6.157279138265011,81.44528928167485,0,3
1255,5,10,70.57272904794816,80,0.9403903167798792,273.9786368197167,6.943218396075499,56.04141411204691,1,2
464,3,6,63.23923830515588,100,0.6653745341818171,313.3913205642246,5.474357769818771,38.51162211106581,0,1
2462,7,3,77.68083862070137,100,0.8184287868224618,146.01953808673338,0.8105538695337313,96.50222104014424,0,2
2093,5,9,92.28145925521163,100,1.0255659382255937,0.0,3.996490032979376,63.52524805598931,0,2
1383,4,10,77.53023458684073,120,0.6027434095372853,408.1698024783945,1.9239551523033587,50.216272692601166,0,2
215,7,7,95.04136737956907,100,0.8594832663910956,846.5132166484036,5.39898631651125,70.14308492230754,2,8
1674,1,4,76.58870881034174,80,1.0288621598184888,0.0,4.826417832903351,67.59848535805807,0,6
2700,2,4,92.85815530334918,120,0.7465887578069677,72.51409004872394,3.164212681581387,50.40484491554209,1,4
35,6,3,96.93458439081337,100,0.8895665350055011,585.5027756861884,5.46045564144785,96.58492855818133,1,8
1716,4,10,71.24479464790728,100,0.7887860380549928,270.4549237225664,6.605745813201738,100.65422625322833,0,1
1292,1,7,74.0814072219591,80,1.061333217958711,70.79022573528033,1.402905457354704,89.36192589851025,0,9
1419,2,2,80.42033280538816,120,0.6486951478982853,529.9027565093284,8.074552441314937,110.54475019494055,0,2
1502,0,10,99.87720093312258,120,0.9417848592574872,369.8128469860052,0.0769993048451818,42.90482594516736,3,3
291,7,1,82.28843768153703,100,0.9780637940213097,236.86062988520098,4.832032539160645,83.628320495442,0,2
188,3,2,59.477612011315024,120,0.5106930810098594,289.5316699737071,2.9280848191995528,42.55657923963622,0,5
1312,6,1,69.87329071784808,100,0.5638027272612072,20.54945617379275,4.130350073054373,85.69690687161064,1,4
2890,7,4,67.73662402505052,120,0.589443719695084,325.8458014501602,6.486134218386924,79.00977380402857,0,9
2628,9,3,67.74810231094617,120,0.6393067390120184,0.0,6.02206960694859,134.13024753893987,1,2
864,4,6,69.59740753141578,120,0.5666344851334986,343.38913641950927,0.0,118.23119239096499,0,8
910,3,7,68.72366228279749,140,0.5811087930133269,145.99832449080859,8.057781729269635,57.13032301100742,0,10
339,4,8,89.1314220833666,100,0.8731738937574841,453.20204520648133,0.0,112.60351243684433,0,10
376,5,8,76.92257466700934,120,0.6489896356718,0.0,5.875635791738397,60.56607087938337,1,1
136,1,9,84.70270771175294,140,0.7620747868928184,67.36792782537813,7.797324775499667,53.43715164033712,1,9
813,4,1,72.44063387884084,140,0.525835473306585,545.2651573683595,3.2634955307934974,92.63493776935627,0,10
2031,2,8,72.59797686269187,100,0.6212330541466018,508.66499401907936,6.4617978849929685,27.44322377102506,0,7
1931,2,3,73.94611822220999,100,0.8343859141854353,253.7091444387653,1.2660655337989843,78.2307195115671,1,1
750,3,9,80.17176937505981,100,0.8363069710068703,29.75744251724467,3.153912856630166,87.2199439225981,1,8
924,4,3,77.50763237075401,100,0.7796594881746252,12.076204646996644,4.037541278264591,15.468723856457785,1,3
1201,4,2,72.7070880395143,100,0.833372352215982,279.7031623651492,0.0,92.04315861269869,0,3
1789,3,2,95.23272824724394,100,1.0207379946462036,458.60620792282367,5.737809435696433,108.65957389891206,0,10
1469,3,10,53.485668305909286,100,0.5864930254307816,343.6614560700936,1.5489740477737617,85.84747321138843,0,1
1452,8,8,78.42163798623693,80,0.9032975085303888,0.0,0.0,65.3873445319702,1,2
1089,2,3,75.8494986487143,140,0.6991648054495009,143.09995597644965,6.263930851517825,62.55940296919139,0,1
2829,1,1,117.40890508591984,80,1.3875012177604735,783.2382593556877,2.383864310352797,36.12072268900936,1,1
2480,1,6,107.24790494210158,120,0.9164144549214858,261.97474496263345,6.011842931519262,95.47225384614492,0,4
772,4,6,83.82820125283811,100,0.8338758238411521,419.21027817246284,5.261086377527872,103.98875336078376,1,2
989,3,5,72.75814761913033,120,0.5761983755139694,168.55922259674898,1.2758127030125497,46.668415724928416,0,7
702,2,2,64.53779419593269,120,0.6259429887396804,370.41771750738957,1.7769442606633152,135.7743756970949,0,9
96,6,8,60.15950581468397,80,0.7863261464321644,459.23970088870175,7.9854364323751925,108.99899137239423,0,1
2229,6,8,84.1593429681627,100,0.8480537764805004,30.217052175642152,3.064756273286344,39.22550607123203,0,3
905,4,1,110.90447255786117,120,1.053545612146565,304.05405572386314,11.33895357673097,12.282163636360657,0,9
2993,6,6,115.85334065977706,120,0.9274630001214079,77.02856180643832,3.0581726357564447,88.49359708295229,0,8
1961,3,9,70.3926489221686,140,0.5362950560834662,0.0,5.879729169373011,58.15637680783121,1,8
25,4,4,74.71799674267656,140,0.5902407424088199,41.610564024835526,4.03971001840501,83.29500204716092,1,6
502,2,5,69.20779650072814,80,0.8327954297867237,677.9595857192021,5.907530014797796,73.81041907054727,0,4
2674,9,9,76.4057426684803,100,0.7496030563493061,0.0,3.015571503560018,99.8173328613579,0,10
754,1,3,106.77752603108196,80,1.3498608694942384,134.92811572032406,3.317738107733031,98.2035390141226,0,2
973,5,2,89.2522129953467,140,0.6882235022856867,334.6024386154833,9.10237827528495,117.53959107732376,0,9
936,7,5,62.737032362216496,100,0.7014973418131433,0.0,7.5991893410325115,24.482704166580504,1,5
1061,1,7,101.81075272186187,120,0.7961639323555442,0.0,7.19052678535458,131.90545408927514,0,5
2953,7,8,45.0,100,0.45471371491087414,162.42017525406092,5.2803067666525125,87.80574703316758,0,10
1812,6,6,84.10705767985279,100,0.8171261793336453,181.96648560763083,3.947698309152973,35.06902519487102,1,9
415,5,3,82.96685122912778,100,0.8938933113865635,220.32418290063185,4.196597742490152,120.56738949706151,0,1
1237,5,10,88.55805554207728,100,0.8909731993054663,420.11677425081126,4.678324030133114,89.07233346051846,0,10
2988,8,7,83.32974166514407,100,0.8904420731012097,360.88777520789864,4.542879872263395,44.9465019240294,1,4
545,5,9,77.61222692929908,100,0.7891454766131777,495.66521929505257,2.052820740876162,5.0,1,1
419,2,1,100.30378834354096,120,0.8727099639611746,533.0304561201673,7.685183105003153,76.40416025789821,0,6
2359,1,2,103.57003724123551,80,1.340702789593329,535.5316479578,3.598510426734898,107.820906798548,0,1
1435,3,5,78.74826825160109,100,0.7061082848621849,191.6495185932432,6.543619868492027,38.89896792103856,0,5
688,5,9,73.11739260276049,80,1.0178787323349516,558.9552671504416,11.8794547271107,50.72925655310843,0,5
999,3,4,92.35629697814272,100,0.7695490222845189,0.0,0.24008421296451088,68.73080430970052,0,6
993,6,2,99.72211807258857,140,0.6967912546841658,620.4485100308439,1.9290112624666724,82.73779772343856,0,2
1066,6,1,63.92056171564671,120,0.5372850651886952,42.71451147899751,1.5276805022079865,82.87528195891404,0,9
91,1,7,78.52271773235864,100,0.7845505660019821,435.9890687007777,2.004814838915131,124.03891936053404,0,10
354,3,2,96.02707333983557,80,1.2399420708250424,589.6251448512814,2.964529398271306,93.30608913168544,0,10
2946,5,1,104.00070921979412,120,0.801411949744252,183.06445798809756,6.530034675774935,96.11422947904073,0,5
2356,3,7,82.25121695517537,140,0.6211624771567305,106.18421746694739,0.0,92.15540677653222,1,8
2485,0,1,78.28516747992879,120,0.6592214531745532,522.5823738747063,6.387615964066578,86.37899815996518,0,5
2325,4,5,87.750542279727,80,1.0849635028043394,361.9027135370226,8.883561906082193,95.02400896602116,0,6
776,2,5,63.59792944307026,100,0.7393934749696538,521.7440870592579,1.28070682216851,87.29734275293659,1,9
677,2,8,86.30282898087405,120,0.6100389215096669,641.0962536669001,5.832523093410067,72.39287710513958,1,2
2442,3,10,65.42571840480561,80,0.7663860893988954,70.79237238449377,6.183358450930568,78.10335313964929,0,4
2498,3,3,71.77890600132766,120,0.5766533827387729,303.71142762411677,6.169789179471309,13.504075770337451,0,7
2833,2,8,65.0646465973729,140,0.3781945987323135,296.15687473445496,1.5661109956397525,151.12311426500753,0,7
1346,3,9,84.90265205582034,100,0.7751301019038153,513.8258958301967,1.3187309851165834,73.86534380198911,0,9
426,5,2,92.05377529067903,100,0.9628720894290484,633.6628179195011,5.1424877585130195,95.82693690171831,0,4
1958,6,9,75.70450796202236,100,0.7470297314411515,329.9188020190245,5.826671549731094,70.43567481299674,0,8
2263,3,1,77.0753017082032,100,0.8760384681281025,485.2510898837039,5.594757957228245,68.74878161472587,0,4
2164,4,8,89.0749006351831,100,0.8547220664459908,209.94187875033134,1.2844748297692736,22.312446662695827,0,9
472,5,6,75.73454242939857,100,0.7744006882740996,440.2412066530062,7.286567234487428,61.35424288621043,1,6
1866,3,9,76.8645161595887,100,0.8962717884414998,526.5307096365748,1.3016792812927376,70.73024824630949,0,9
1691,7,6,56.41207624996339,120,0.5087501518666058,340.7468688866986,4.87922995980075,17.02437580580807,0,8
2198,3,1,76.77276251343307,100,0.774115891832853,0.0,2.199984175866642,80.38779702233353,0,7
1593,4,3,69.0563420879653,100,0.7945193955468224,518.5600657073235,3.121887506735539,83.15854491403225,1,9
1780,4,10,92.13792097779759,100,1.0339826700933905,600.6485576905437,2.954846946813036,147.15573539781082,0,2
2328,4,3,82.54210806789891,100,0.8272363291934574,648.7546349095941,5.579671751480722,120.75452692052824,0,9
2160,2,3,72.17692032820425,120,0.7033254360956603,443.50908737815945,3.8402776040827664,100.46632988344842,0,3
771,4,9,100.38830900443418,100,0.9485502963585669,537.9629503453186,0.0,72.09821566280861,0,9
2350,6,7,89.77310930965939,80,1.2267444814281954,738.550304816351,2.305589946692721,48.45967558375292,1,7
978,5,5,58.74736861104689,100,0.6491415869546656,220.33631939910762,6.233000766249028,150.64655945127197,0,3
265,5,7,95.19073726729744,120,0.7532277655210877,347.09117296703585,5.185428457095177,85.64909857510126,0,8
2970,2,10,95.42080348098774,100,1.004817420520851,474.6307538589664,5.312553140101345,94.95189255072614,0,5
2520,8,8,76.77133315135768,120,0.7074455404719536,163.13618174873548,6.035208625889901,53.88530468176708,0,6
2058,4,9,70.95920955454666,100,0.6280955334949567,331.8998081918139,4.2186047134854725,122.11118971903565,0,3
2106,2,1,101.0132279046945,140,0.6533656294926884,287.57205144110503,6.670081473229552,74.33411499258989,2,5
2778,3,3,86.9824516124942,80,1.1256081259214643,0.9435188933487098,7.931288502494553,108.67982053686708,0,1
622,5,8,84.033701715179,100,0.804274309880231,566.8038187920404,1.3497245317370927,80.2778903574094,1,6
221,5,3,83.63745186906833,100,0.7431911466857641,308.9902300824389,4.256114144807764,71.47407533444479,0,2
743,4,1,52.10246890181557,100,0.6098895766364989,154.36756423978386,5.895414097635786,22.7163843198865,0,3
2378,3,4,80.6394653665662,120,0.6985655951699178,0.0,3.2476523974666813,68.89141559765906,0,10
1450,7,10,75.11682482720703,100,0.7989495661551286,436.8884697485513,1.694071585115601,98.68626683276615,0,4
1604,8,5,75.31466837516196,100,0.8232814037310392,561.1144684586802,3.6529814725616494,91.19972494481438,0,4
664,2,1,78.77618345472318,140,0.5770478839086408,288.9069101120457,3.4934722443911017,24.982189009701223,1,8
2360,3,1,103.5499772749842,120,0.8987695552606396,203.04711305417572,2.495114330884291,97.70708918930855,0,10
2072,4,10,50.33376406449308,100,0.516606815933236,331.64758926744724,9.741358120205271,78.07217894598315,3,1
1444,11,2,77.83958509917986,140,0.5192516095390394,387.1034873023267,4.303921165459791,54.235398108394136,1,8
98,3,1,85.99661340085154,100,0.9709518074593836,180.90856087453207,10.0397393643838,70.17048080766313,1,6
1651,3,7,99.09324153131996,100,0.9070228545650971,279.0352084069183,6.975683019101786,45.26979326942555,0,3
2166,2,1,122.18973872358086,100,1.2483873123101414,443.7677306061598,0.0,86.95040625989238,0,5
1016,1,6,80.782599779863,120,0.7629126591282599,223.92743148019366,8.526158869967734,71.58705545109171,1,9
1943,2,2,47.29450686892717,120,0.40118794671125235,150.26718724164473,1.7292703817048056,132.11719588604674,0,10
2515,6,7,71.20226523620053,100,0.7511459171246113,308.2864300433446,2.790114061238124,85.9829892326907,0,1
859,7,1,89.998590029143,120,0.6292067251692669,594.672943666602,5.184433813438273,24.20475827691294,0,3
824,6,9,52.072322701362324,80,0.6793648164439112,19.661145649861112,3.0128389838553518,136.27276929865312,0,2
1171,6,10,51.378043801621,100,0.4525124412394486,459.69937155697284,5.821160304311656,59.806373929032986,0,4
942,8,1,87.36150063490729,120,0.623369007123835,673.2512717395397,1.4865302236670512,82.75191123104452,1,8
416,8,3,96.33826245066189,120,0.8849393981626643,505.4100460137905,4.345394102523429,87.05543250930062,1,7
1491,7,6,79.6597208701153,100,0.6859009079503207,160.19024689519327,1.2895523883284783,57.49657116741554,0,5
2125,6,1,82.89772369719797,80,1.1172437930837986,250.71033183927875,8.445206783626382,94.28693189465264,0,3
829,6,8,45.0,80,0.6397942480802828,539.8145999799947,0.6243294688604952,42.762918408511,0,10
2487,4,2,92.7193811519555,100,0.9562861045429085,544.5411828154272,1.8883619768506068,153.21418669886015,0,8
2188,3,10,110.16389168600772,100,1.1594146401272405,542.7511259335239,4.330541733344074,65.59933949906537,1,7
393,4,5,86.89078657574917,100,0.9361295439226386,510.7301863192258,0.8587248377006365,81.18049302525219,0,1
2828,3,10,55.03465410004699,100,0.5231746046216915,355.00976182168364,2.826407490038017,112.24960251151978,1,1
162,7,6,111.92704598652747,100,1.1351082818088425,359.8095300669255,5.664389565175941,89.84337210614945,0,3
311,6,6,86.58630018394365,100,0.985680056976946,506.8765832412665,5.942841931658685,21.63723642331089,1,7
1839,5,6,66.48961724430985,120,0.644115395105167,496.6330569999642,5.210764210843308,89.490306260732,0,2
2670,0,6,90.36593848800315,80,1.2758646618233946,70.86459647889981,2.3343221674893844,48.961802285787755,2,1
1784,5,3,90.31641697399809,140,0.6963795624841775,242.80380643412258,4.203909913490875,79.08223879570177,0,3
2892,7,1,78.58977238872266,80,1.0538718351124614,591.517883207825,9.994866950024004,103.54962915777037,1,1
320,1,3,91.73525513626493,80,1.2424987615067442,401.29484151072165,0.0,76.5073319462474,1,1
2749,1,1,91.24648330487184,100,0.9342483124206444,525.0688483094436,3.6105394849823402,65.66951258103526,2,7
1389,2,1,66.26264784055343,120,0.5525818958655362,587.5597794952853,8.791083579552948,102.59127649806813,1,4
2112,5,8,93.6685706685342,140,0.8102966527354702,285.25120124078285,4.0317256165872255,84.90888548498766,0,7
1529,4,1,89.25922370738388,140,0.6077673177962286,0.0,8.29443134178225,89.95144509336345,1,4
1690,6,10,71.97782992672163,100,0.8751051081977677,141.16821686714735,7.321477856329886,90.07324455620171,0,3
286,3,10,83.9557580653478,100,0.9075631321269126,295.6534034233228,0.0,106.42904631315437,0,3
1939,6,10,67.97571738847324,120,0.5580502541974754,0.0,1.1392875559179196,35.60427046423467,0,3
2357,4,3,84.85985384408217,120,0.5435179203417853,320.615661865638,3.827290712783788,84.43990287481705,0,4
1203,2,2,78.46404940083356,80,1.1029004715530906,411.052757284145,10.360242313152368,93.87200385574566,1,1
1258,1,6,106.09472062896518,100,1.0463150468074436,32.49895329211199,8.533409699077405,62.26174800415259,0,10
946,3,9,85.03761885399535,100,1.027835945041423,322.69456497310347,7.923746871339516,55.42835441630578,1,1
1337,4,5,89.86832015649769,120,0.8811090276707388,179.42213620204132,2.5872357680654208,71.33077896201007,0,7
2447,5,4,73.12877297497809,120,0.5323828448670105,0.0,3.897921991950774,99.9154475583088,0,9
1865,2,5,82.3584926515429,80,1.1717729238906105,80.76826287288847,4.259532372361885,64.40501053929317,2,5
1744,3,10,90.06842017420547,80,1.085116318903996,531.2426798510719,3.4360026954496012,25.953167481962424,1,7
1613,1,8,81.17898059172556,120,0.6769961838004465,714.5613226453852,2.001952558118811,89.13973145188568,2,6
2352,3,6,79.4412612117181,80,1.0272182424765732,284.9671547076315,6.97430827995254,72.03553380319433,0,5
231,1,1,71.1393947905477,100,0.7250000646288748,328.99817082810534,8.529612049360946,42.649966766735595,0,7
1823,1,4,89.6683761797597,140,0.6363145254263334,429.84727031118246,2.2425591794923516,63.10052170127022,2,10
1451,1,9,87.64847372714803,120,0.8823730597110516,0.0,3.2593424325181513,24.644818501945068,0,7
2469,5,9,80.24194122914005,80,1.1065573522007444,827.1760904266146,6.773726069785559,8.924423628586297,0,6
2710,5,9,79.24057830414513,80,1.196877852951788,212.79480305568032,6.601545442336038,107.74707050724263,1,6
2969,3,6,79.51288514123817,120,0.8452836622760921,0.0,8.578909599959317,56.05320585892568,0,10
1963,4,7,76.45804862333021,80,1.007714797260324,63.90805266055753,2.5356736739841947,106.49086096084135,0,7
1133,6,7,100.72561390066696,140,0.7714235697383183,356.67374729079506,3.7860517986221955,73.5065201051155,1,3
590,4,4,61.664385311901455,100,0.6733918052909532,429.7840147279879,3.851229076354182,85.67282606156564,1,4
324,4,2,107.30969236470202,80,1.412344487711102,569.774407727994,6.730304484819314,66.49879374312951,1,9
1232,4,3,62.238075021525916,100,0.5237653558623883,113.29790299879184,1.11701097422704,28.6794711444484,0,5
1819,8,6,76.08757312393125,80,0.9121892799094127,373.6217202016505,0.0,74.49399510009852,1,2
1082,5,5,86.48891677589228,120,0.6082719822938388,518.8211161674435,4.233570172801913,51.3618744254319,1,6
2225,5,6,83.51447540565347,100,0.7777787407480342,78.54935691958167,5.161485337349088,126.37652770427154,1,3
2755,2,7,62.036175664487644,80,0.8033308405493774,0.0,4.715728330151414,48.60776489379312,0,5
2493,6,6,68.57012714259514,120,0.5961028610310255,378.54212833212443,2.3662878043152644,84.18731332191986,1,9
467,3,1,109.05846743644275,120,1.0113309094269616,450.09155940299775,0.0,60.89703592065102,0,4
398,7,7,87.950970584022,100,0.8793869040415924,903.9104816035099,0.0,105.60285954136141,0,4
887,6,8,73.52990842640735,100,0.9066720284977275,120.38303811608512,2.7591842717667454,86.55701674920576,1,6
2143,6,8,85.91356474163047,140,0.5853912007882546,396.7445806972748,7.236965920427135,89.34634985006772,2,6
1626,3,1,45.0,100,0.39890247516434313,405.31057216031223,2.3806350909611176,61.9924500198218,1,2
1542,1,5,83.55433083078869,100,0.7968018524913723,490.925543668426,0.0,18.081418620806794,0,3
126,3,1,101.94954336829343,100,0.9674374015713209,393.7645012127141,3.87195071131757,91.87711295783227,1,2
1286,5,3,60.10405845022177,120,0.5055006065227161,471.76270760806005,1.857606723399846,51.44419751231685,0,7
935,3,9,88.84320329053403,120,0.7754079623590144,338.20439848964406,4.625948745620107,65.44799180633555,0,7
1946,5,3,68.7175869789872,100,0.8157826549706048,143.61959190541648,8.155178881145922,89.62750619610111,0,8
2061,4,3,105.83539912993474,120,0.8304414442127035,52.74142878762501,6.405387729701342,99.45496680895405,0,7
